startTime, openPrice, highPrice, lowPrice, closePrice, volume
1709894640000, 67444.7, 67447.0, 67427.7, 67440.3, 18.403
1709894580000, 67446.9, 67446.9, 67410.6, 67444.7, 46.719
1709894520000, 67463.8, 67469.3, 67446.0, 67446.9, 26.887
1709894460000, 67429.7, 67469.3, 67420.1, 67463.8, 21.606
1709894400000, 67457.9, 67474.3, 67409.4, 67429.7, 81.223
1709894340000, 67428.6, 67467.9, 67428.5, 67457.9, 70.313
1709894280000, 67400.0, 67429.6, 67392.2, 67428.6, 29.591
1709894220000, 67430.0, 67430.0, 67388.0, 67400.0, 65.587
1709894160000, 67419.9, 67430.0, 67396.1, 67430.0, 47.047
1709894100000, 67389.0, 67435.4, 67389.0, 67419.9, 69.355
1709894040000, 67356.2, 67389.0, 67344.8, 67389.0, 64.735
1709893980000, 67337.3, 67356.2, 67337.2, 67356.2, 24.481
1709893920000, 67309.9, 67344.1, 67309.9, 67337.3, 41.212
1709893860000, 67297.9, 67313.1, 67297.9, 67309.9, 8.363
1709893800000, 67308.6, 67308.6, 67292.0, 67297.9, 10.012
1709893740000, 67288.0, 67308.6, 67278.4, 67308.6, 11.466
1709893680000, 67243.3, 67288.0, 67243.3, 67288.0, 13.872
1709893620000, 67244.6, 67244.6, 67225.1, 67243.3, 5.291
1709893560000, 67239.6, 67277.9, 67227.7, 67244.6, 14.05
1709893500000, 67252.2, 67271.0, 67230.2, 67239.6, 11.969
1709893440000, 67218.9, 67252.3, 67218.9, 67252.2, 7.161
1709893380000, 67226.1, 67238.8, 67215.3, 67218.9, 11.325
1709893320000, 67237.8, 67237.9, 67213.0, 67226.1, 24.761
1709893260000, 67270.1, 67270.2, 67227.5, 67237.8, 13.254
1709893200000, 67308.2, 67315.2, 67266.0, 67270.1, 23.09
1709893140000, 67307.7, 67317.9, 67283.8, 67308.2, 14.183
1709893080000, 67269.8, 67318.4, 67269.8, 67307.7, 20.282
1709893020000, 67296.3, 67308.5, 67257.4, 67269.8, 17.677
1709892960000, 67288.9, 67296.6, 67288.9, 67296.3, 10.379
1709892900000, 67250.1, 67289.0, 67239.4, 67288.9, 12.911
1709892840000, 67233.3, 67273.1, 67233.3, 67250.1, 14.894
1709892780000, 67220.0, 67243.8, 67220.0, 67233.3, 4.618
1709892720000, 67229.1, 67229.1, 67213.6, 67220.0, 16.636
1709892660000, 67229.7, 67260.1, 67229.0, 67229.1, 41.316
1709892600000, 67225.1, 67240.0, 67225.0, 67229.7, 23.235
1709892540000, 67268.5, 67273.5, 67222.0, 67225.1, 25.882
1709892480000, 67322.9, 67323.0, 67256.5, 67268.5, 31.689
1709892420000, 67352.6, 67358.8, 67311.2, 67322.9, 42.153
1709892360000, 67328.5, 67367.7, 67321.7, 67352.6, 76.01
1709892300000, 67280.6, 67348.7, 67280.5, 67328.5, 77.042
1709892240000, 67255.1, 67282.1, 67240.1, 67280.6, 72.674
1709892180000, 67235.0, 67257.0, 67208.9, 67255.1, 18.619
1709892120000, 67243.6, 67259.1, 67232.6, 67235.0, 18.637
1709892060000, 67178.7, 67243.9, 67162.0, 67243.6, 22.493
1709892000000, 67198.0, 67223.7, 67168.4, 67178.7, 40.256
1709891940000, 67202.2, 67202.2, 67155.8, 67198.0, 69.174
1709891880000, 67287.0, 67289.6, 67190.2, 67202.2, 83.53
1709891820000, 67304.0, 67304.0, 67287.0, 67287.0, 14.44
1709891760000, 67309.0, 67309.1, 67292.7, 67304.0, 7.046
1709891700000, 67268.6, 67309.1, 67253.3, 67309.0, 18.531
1709891640000, 67298.2, 67298.2, 67241.7, 67268.6, 48.96
1709891580000, 67300.1, 67322.3, 67298.0, 67298.2, 11.383
1709891520000, 67243.8, 67324.9, 67243.8, 67300.1, 17.35
1709891460000, 67264.5, 67289.8, 67240.8, 67243.8, 46.609
1709891400000, 67246.6, 67270.8, 67246.6, 67264.5, 22.613
1709891340000, 67250.0, 67264.6, 67230.0, 67246.6, 19.86
1709891280000, 67254.9, 67267.2, 67245.5, 67250.0, 13.086
1709891220000, 67250.0, 67280.0, 67250.0, 67254.9, 7.479
1709891160000, 67265.2, 67295.1, 67229.7, 67250.0, 19.465
1709891100000, 67261.8, 67282.5, 67256.0, 67265.2, 22.074
1709891040000, 67273.6, 67273.7, 67261.7, 67261.8, 3.398
1709890980000, 67281.3, 67281.4, 67265.0, 67273.6, 24.957
1709890920000, 67281.3, 67281.4, 67261.5, 67281.3, 22.646
1709890860000, 67318.6, 67342.6, 67270.2, 67281.3, 31.81
1709890800000, 67270.3, 67336.5, 67240.6, 67318.6, 42.66
1709890740000, 67269.2, 67273.3, 67260.2, 67270.3, 39.29
1709890680000, 67259.6, 67278.1, 67259.5, 67269.2, 3.069
1709890620000, 67288.7, 67294.7, 67251.5, 67259.6, 16.834
1709890560000, 67273.8, 67295.2, 67264.6, 67288.7, 10.222
1709890500000, 67212.0, 67282.1, 67209.4, 67273.8, 24.742
1709890440000, 67240.8, 67261.5, 67191.9, 67212.0, 11.515
1709890380000, 67280.6, 67280.6, 67198.7, 67240.8, 33.914
1709890320000, 67333.0, 67349.1, 67276.7, 67280.6, 26.234
1709890260000, 67294.0, 67333.0, 67294.0, 67333.0, 36.414
1709890200000, 67296.9, 67316.6, 67262.0, 67294.0, 30.477
1709890140000, 67269.2, 67306.7, 67269.2, 67296.9, 35.521
1709890080000, 67259.8, 67280.6, 67253.9, 67269.2, 7.315
1709890020000, 67277.2, 67277.3, 67241.8, 67259.8, 23.294
1709889960000, 67240.1, 67304.4, 67240.1, 67277.2, 48.725
1709889900000, 67240.0, 67245.7, 67223.8, 67240.1, 20.313
1709889840000, 67246.9, 67251.6, 67207.6, 67240.0, 20.99
1709889780000, 67245.1, 67246.9, 67182.9, 67246.9, 88.937
1709889720000, 67246.9, 67248.0, 67229.6, 67245.1, 54.596
1709889660000, 67280.9, 67288.3, 67239.5, 67246.9, 40.945
1709889600000, 67290.2, 67322.1, 67277.3, 67280.9, 36.0
1709889540000, 67312.2, 67321.4, 67289.6, 67290.2, 22.258
1709889480000, 67325.3, 67336.9, 67301.7, 67312.2, 148.317
1709889420000, 67364.1, 67364.1, 67315.4, 67325.3, 71.117
1709889360000, 67330.1, 67387.5, 67330.0, 67364.1, 47.517
1709889300000, 67422.9, 67426.0, 67330.0, 67330.1, 75.225
1709889240000, 67460.9, 67460.9, 67397.4, 67422.9, 41.566
1709889180000, 67340.0, 67469.0, 67339.9, 67460.9, 112.557
1709889120000, 67240.0, 67340.0, 67228.1, 67340.0, 62.172
1709889060000, 67190.0, 67240.0, 67184.0, 67240.0, 112.832
1709889000000, 67173.1, 67190.0, 67168.0, 67190.0, 27.988
1709888940000, 67185.0, 67190.0, 67173.1, 67173.1, 29.176
1709888880000, 67131.8, 67185.3, 67131.7, 67185.0, 18.275
1709888820000, 67120.1, 67162.6, 67120.1, 67131.8, 28.296
1709888760000, 67150.0, 67159.5, 67120.1, 67120.1, 24.983
1709888700000, 67153.5, 67185.0, 67118.8, 67150.0, 41.776
1709888640000, 67162.0, 67164.4, 67114.5, 67153.5, 75.055
1709888580000, 67233.8, 67234.2, 67155.0, 67162.0, 78.31
1709888520000, 67271.7, 67280.3, 67230.2, 67233.8, 20.862
1709888460000, 67262.9, 67283.6, 67228.6, 67271.7, 87.773
1709888400000, 67282.3, 67282.4, 67259.5, 67262.9, 14.643
1709888340000, 67288.6, 67303.4, 67276.3, 67282.3, 15.484
1709888280000, 67292.5, 67308.1, 67271.7, 67288.6, 16.144
1709888220000, 67302.7, 67309.6, 67261.1, 67292.5, 83.462
1709888160000, 67343.3, 67350.0, 67302.7, 67302.7, 14.187
1709888100000, 67311.6, 67346.8, 67290.5, 67343.3, 79.458
1709888040000, 67344.2, 67345.0, 67298.9, 67311.6, 61.067
1709887980000, 67354.0, 67364.9, 67332.0, 67344.2, 70.942
1709887920000, 67348.3, 67386.0, 67335.8, 67354.0, 26.561
1709887860000, 67362.0, 67384.5, 67348.3, 67348.3, 70.232
1709887800000, 67366.9, 67395.2, 67360.3, 67362.0, 23.028
1709887740000, 67405.4, 67439.4, 67366.9, 67366.9, 54.354
1709887680000, 67435.9, 67439.9, 67396.3, 67405.4, 62.243
1709887620000, 67450.8, 67478.8, 67403.7, 67435.9, 85.873
1709887560000, 67376.1, 67454.4, 67358.9, 67450.8, 112.025
1709887500000, 67350.8, 67412.0, 67334.5, 67376.1, 82.134
1709887440000, 67327.6, 67374.5, 67326.2, 67350.8, 16.333
1709887380000, 67344.4, 67383.7, 67321.5, 67327.6, 37.548
1709887320000, 67367.2, 67379.5, 67342.3, 67344.4, 52.622
1709887260000, 67400.6, 67400.6, 67367.2, 67367.2, 34.612
1709887200000, 67341.8, 67408.9, 67341.8, 67400.6, 49.748
1709887140000, 67373.0, 67378.3, 67289.8, 67341.8, 95.642
1709887080000, 67385.8, 67421.0, 67363.3, 67373.0, 96.549
1709887020000, 67304.0, 67400.0, 67282.0, 67385.8, 141.953
1709886960000, 67280.3, 67305.6, 67255.8, 67304.0, 47.444
1709886900000, 67234.7, 67303.0, 67234.6, 67280.3, 133.821
1709886840000, 67160.5, 67234.7, 67160.4, 67234.7, 72.635
1709886780000, 67156.0, 67186.4, 67156.0, 67160.5, 22.283
1709886720000, 67135.9, 67172.9, 67135.0, 67156.0, 36.333
1709886660000, 67137.5, 67152.8, 67128.2, 67135.9, 30.223
1709886600000, 67100.0, 67147.5, 67099.9, 67137.5, 130.64
1709886540000, 67162.5, 67162.5, 67095.7, 67100.0, 92.732
1709886480000, 67170.0, 67175.5, 67142.5, 67162.5, 31.314
1709886420000, 67172.3, 67203.2, 67170.0, 67170.0, 23.45
1709886360000, 67204.7, 67205.5, 67172.3, 67172.3, 13.387
1709886300000, 67229.3, 67229.4, 67204.6, 67204.7, 24.239
1709886240000, 67233.5, 67243.1, 67215.4, 67229.3, 45.06
1709886180000, 67130.7, 67235.0, 67130.7, 67233.5, 38.061
1709886120000, 67180.1, 67206.7, 67125.7, 67130.7, 134.091
1709886060000, 67175.7, 67188.6, 67175.7, 67180.1, 48.207
1709886000000, 67179.9, 67180.0, 67172.2, 67175.7, 36.379
1709885940000, 67213.6, 67213.7, 67177.0, 67179.9, 66.692
1709885880000, 67248.4, 67248.4, 67209.9, 67213.6, 28.555
1709885820000, 67222.2, 67264.7, 67222.1, 67248.4, 24.457
1709885760000, 67294.2, 67295.8, 67200.2, 67222.2, 157.801
1709885700000, 67259.8, 67294.2, 67257.3, 67294.2, 12.796
1709885640000, 67294.3, 67294.4, 67257.2, 67259.8, 29.959
1709885580000, 67278.2, 67301.4, 67270.0, 67294.3, 36.937
1709885520000, 67272.4, 67282.7, 67272.3, 67278.2, 12.327
1709885460000, 67286.9, 67317.9, 67272.3, 67272.4, 32.454
1709885400000, 67280.6, 67302.6, 67280.0, 67286.9, 16.505
1709885340000, 67279.8, 67289.7, 67278.0, 67280.6, 28.178
1709885280000, 67286.2, 67300.9, 67272.3, 67279.8, 30.368
1709885220000, 67300.7, 67300.7, 67283.0, 67286.2, 40.404
1709885160000, 67302.0, 67304.0, 67289.7, 67300.7, 14.808
1709885100000, 67355.6, 67357.2, 67296.5, 67302.0, 98.045
1709885040000, 67384.5, 67384.5, 67352.4, 67355.6, 25.1
1709884980000, 67321.1, 67384.5, 67316.0, 67384.5, 34.231
1709884920000, 67326.3, 67326.3, 67306.5, 67321.1, 29.319
1709884860000, 67300.8, 67345.9, 67286.2, 67326.3, 42.563
1709884800000, 67318.5, 67349.1, 67277.9, 67300.8, 157.055
1709884740000, 67316.8, 67340.2, 67312.1, 67318.5, 33.646
1709884680000, 67323.3, 67342.3, 67315.0, 67316.8, 23.605
1709884620000, 67339.7, 67368.0, 67315.8, 67323.3, 49.312
1709884560000, 67346.9, 67360.0, 67305.0, 67339.7, 58.202
1709884500000, 67330.4, 67368.6, 67282.8, 67346.9, 98.755
1709884440000, 67331.7, 67349.8, 67315.2, 67330.4, 46.152
1709884380000, 67395.9, 67395.9, 67330.0, 67331.7, 33.93
1709884320000, 67351.2, 67396.0, 67325.4, 67395.9, 75.403
1709884260000, 67390.0, 67390.1, 67351.1, 67351.2, 92.45
1709884200000, 67436.0, 67443.7, 67386.0, 67390.0, 44.153
1709884140000, 67413.0, 67449.6, 67393.6, 67436.0, 39.673
1709884080000, 67461.9, 67463.6, 67413.0, 67413.0, 40.722
1709884020000, 67470.9, 67498.9, 67446.6, 67461.9, 43.377
1709883960000, 67440.0, 67475.2, 67438.8, 67470.9, 42.293
1709883900000, 67454.9, 67464.8, 67415.9, 67440.0, 56.522
1709883840000, 67521.8, 67539.0, 67450.0, 67454.9, 141.395
1709883780000, 67528.9, 67535.8, 67515.0, 67521.8, 23.917
1709883720000, 67577.5, 67590.2, 67505.7, 67528.9, 30.051
1709883660000, 67602.2, 67633.6, 67570.9, 67577.5, 75.244
1709883600000, 67550.0, 67602.2, 67519.0, 67602.2, 44.143
1709883540000, 67639.2, 67639.2, 67550.0, 67550.0, 30.714
1709883480000, 67643.3, 67643.3, 67587.1, 67639.2, 39.488
1709883420000, 67608.5, 67670.3, 67603.3, 67643.3, 57.975
1709883360000, 67593.2, 67629.4, 67559.5, 67608.5, 79.537
1709883300000, 67516.5, 67593.7, 67505.5, 67593.2, 97.031
1709883240000, 67479.7, 67523.3, 67479.7, 67516.5, 29.885
1709883180000, 67481.7, 67506.2, 67479.7, 67479.7, 11.143
1709883120000, 67482.0, 67527.9, 67481.7, 67481.7, 39.247
1709883060000, 67476.5, 67530.0, 67476.4, 67482.0, 50.193
1709883000000, 67466.7, 67485.7, 67456.4, 67476.5, 22.079
1709882940000, 67501.2, 67527.8, 67458.3, 67466.7, 35.056
1709882880000, 67448.5, 67503.0, 67448.4, 67501.2, 16.301
1709882820000, 67444.5, 67459.0, 67440.7, 67448.5, 12.332
1709882760000, 67463.4, 67468.7, 67438.1, 67444.5, 14.681
1709882700000, 67483.6, 67490.6, 67463.2, 67463.4, 15.436
1709882640000, 67495.7, 67495.9, 67444.5, 67483.6, 18.495
1709882580000, 67491.7, 67513.7, 67476.7, 67495.7, 33.473
1709882520000, 67490.1, 67497.0, 67481.5, 67491.7, 17.971
1709882460000, 67532.1, 67534.4, 67478.9, 67490.1, 57.16
