startTime, openPrice, highPrice, lowPrice, closePrice, volume
1701498600000, 38757.4, 38774.38, 38722.01, 38774.38, 48.084032
1701500400000, 38774.38, 38825.0, 38720.0, 38720.35, 62.868973
1701502200000, 38720.35, 38743.43, 38703.02, 38703.03, 57.955211
1701504000000, 38703.03, 38737.99, 38652.04, 38694.39, 78.59535
1701505800000, 38694.39, 38718.33, 38694.39, 38712.86, 30.438529
1701507600000, 38712.86, 38775.0, 38709.76, 38764.0, 49.077821
1701509400000, 38764.0, 38784.98, 38747.22, 38774.28, 69.458088
1701511200000, 38774.28, 38790.0, 38756.0, 38766.0, 42.062588
1701513000000, 38766.0, 38766.01, 38746.28, 38750.01, 25.187017
1701514800000, 38750.01, 38750.01, 38704.68, 38718.01, 47.402234
1701516600000, 38718.01, 38746.0, 38714.08, 38736.03, 46.02209
1701518400000, 38736.03, 38789.57, 38730.0, 38785.29, 45.256635
1701520200000, 38785.29, 38788.0, 38749.91, 38777.99, 44.16872
1701522000000, 38777.99, 38806.0, 38764.21, 38764.77, 35.045031
1701523800000, 38764.77, 38860.84, 38764.77, 38814.0, 72.558977
1701525600000, 38814.0, 38846.0, 38784.73, 38819.4, 33.435024
1701527400000, 38819.4, 38835.0, 38728.02, 38778.92, 58.887116
1701529200000, 38778.92, 38800.0, 38715.0, 38799.9, 78.58383
1701531000000, 38799.9, 38824.92, 38760.32, 38809.98, 83.305039
1701532800000, 38809.98, 38810.0, 38761.06, 38778.0, 52.259446
1701534600000, 38778.0, 38778.0, 38713.43, 38745.0, 109.724776
1701536400000, 38745.0, 38769.49, 38744.0, 38759.86, 27.029036
1701538200000, 38759.86, 38792.08, 38756.0, 38792.08, 27.178383
1701540000000, 38792.08, 38880.8, 38784.0, 38871.99, 106.9424
1701541800000, 38871.99, 38963.62, 38779.69, 38873.23, 219.958052
1701543600000, 38873.23, 39778.07, 38873.23, 39330.4, 1986.106901
1701545400000, 39330.4, 39434.21, 39197.38, 39420.01, 396.699233
1701547200000, 39420.01, 39447.99, 39285.01, 39382.99, 250.716372
1701549000000, 39382.99, 39593.96, 39328.0, 39565.6, 307.979262
1701550800000, 39565.6, 39658.09, 39422.74, 39487.25, 279.513578
1701552600000, 39487.25, 39715.63, 39486.78, 39562.01, 229.238445
1701554400000, 39562.01, 39605.61, 39368.9, 39438.0, 291.994799
1701556200000, 39438.0, 39477.03, 39294.35, 39349.0, 114.007426
1701558000000, 39349.0, 39455.99, 39330.0, 39438.01, 104.579613
1701559800000, 39438.01, 39473.76, 39406.0, 39450.32, 83.481881
1701561600000, 39450.32, 39489.23, 39420.0, 39462.11, 70.874244
1701563400000, 39462.11, 39516.0, 39400.26, 39501.52, 92.012505
1701565200000, 39501.52, 39552.6, 39480.38, 39516.42, 59.890134
1701567000000, 39516.42, 39522.57, 39478.0, 39485.77, 54.062413
1701568800000, 39485.77, 39543.09, 39408.2, 39414.84, 100.184524
1701570600000, 39414.84, 39435.0, 39356.0, 39363.69, 60.693813
1701572400000, 39363.69, 39376.46, 39278.0, 39344.01, 115.836445
1701574200000, 39344.01, 39382.79, 39301.09, 39378.59, 48.505149
1701576000000, 39378.59, 39421.0, 39368.05, 39387.7, 52.204155
1701577800000, 39387.7, 39402.0, 39348.3, 39350.94, 56.394757
1701579600000, 39350.94, 39423.46, 39318.65, 39416.0, 65.178819
1701581400000, 39416.0, 39436.18, 39405.63, 39417.48, 55.344375
1701583200000, 39417.48, 39447.32, 39394.46, 39439.99, 50.850328
1701585000000, 39439.99, 39440.0, 39368.0, 39413.91, 59.10228
1701586800000, 39413.91, 39444.0, 39392.62, 39442.64, 49.293818
1701588600000, 39442.64, 39488.18, 39442.64, 39478.01, 72.510144
1701590400000, 39478.01, 39482.88, 39442.0, 39472.0, 41.690987
1701592200000, 39472.0, 39472.0, 39402.12, 39402.13, 43.880734
1701594000000, 39402.13, 39465.93, 39399.02, 39428.0, 60.333663
1701595800000, 39428.0, 39456.0, 39418.18, 39456.0, 41.919973
1701597600000, 39456.0, 39456.48, 39416.0, 39455.55, 36.658485
1701599400000, 39455.55, 39537.72, 39448.0, 39535.99, 64.860114
1701601200000, 39535.99, 39537.71, 39450.13, 39464.0, 35.949663
1701603000000, 39464.0, 39518.82, 39463.99, 39479.92, 39.561186
1701604800000, 39479.92, 39503.66, 39440.0, 39502.99, 51.914627
1701606600000, 39502.99, 39515.45, 39378.04, 39404.44, 70.09086
1701608400000, 39404.44, 39651.99, 39384.96, 39625.36, 237.270954
1701610200000, 39625.36, 39771.23, 39564.0, 39672.0, 249.667796
1701612000000, 39672.0, 39744.39, 39548.68, 39620.0, 242.558683
1701613800000, 39620.0, 39725.0, 39542.0, 39542.0, 138.631748
1701615600000, 39542.0, 39608.62, 39490.48, 39582.17, 86.431155
1701617400000, 39582.17, 39803.24, 39582.17, 39758.0, 188.926865
1701619200000, 39758.0, 39836.36, 39650.0, 39750.85, 287.745407
1701621000000, 39750.85, 39770.86, 39667.29, 39667.29, 97.960794
1701622800000, 39667.29, 39674.0, 39506.0, 39516.0, 184.496623
1701624600000, 39516.0, 39573.39, 39452.06, 39524.8, 122.240367
1701626400000, 39524.8, 39583.52, 39495.0, 39583.52, 60.860813
1701628200000, 39583.52, 39583.52, 39538.36, 39546.0, 46.81104
1701630000000, 39546.0, 39546.01, 39439.65, 39543.48, 97.583081
1701631800000, 39543.48, 39570.0, 39512.93, 39562.82, 42.862428
1701633600000, 39562.82, 39636.0, 39561.71, 39600.78, 58.411718
1701635400000, 39600.78, 39606.98, 39552.47, 39566.0, 52.883575
1701637200000, 39566.0, 39649.0, 39564.37, 39622.01, 47.211915
1701639000000, 39622.01, 39757.0, 39622.0, 39705.99, 91.530745
1701640800000, 39705.99, 40000.0, 39686.0, 39902.0, 445.054884
1701642600000, 39902.0, 40287.09, 39879.04, 40059.81, 578.410623
1701644400000, 40059.81, 40174.19, 39804.01, 39851.6, 450.423658
1701646200000, 39851.6, 40014.12, 39763.86, 39969.61, 251.442029
1701648000000, 39969.61, 40142.8, 39969.61, 40066.0, 224.962719
1701649800000, 40066.0, 40227.39, 40061.84, 40206.0, 204.758434
1701651600000, 40206.0, 40811.0, 40155.25, 40646.0, 1007.837606
1701653400000, 40646.0, 40875.89, 40550.0, 40600.01, 610.327371
1701655200000, 40600.01, 40642.0, 40447.06, 40596.0, 403.970178
1701657000000, 40596.0, 40692.0, 40555.79, 40679.29, 173.675419
1701658800000, 40679.29, 40873.12, 40672.34, 40869.28, 237.746856
1701660600000, 40869.28, 40877.95, 40704.01, 40704.01, 168.775689
1701662400000, 40704.01, 40796.0, 40684.45, 40704.0, 106.85447
1701664200000, 40704.0, 40928.25, 40681.76, 40899.1, 274.589186
1701666000000, 40899.1, 41539.17, 40859.01, 41259.99, 981.72466
1701667800000, 41259.99, 41500.0, 41230.6, 41489.69, 306.135814
1701669600000, 41489.69, 41747.0, 41336.0, 41685.58, 660.5304
1701671400000, 41685.58, 41724.0, 41350.11, 41375.91, 397.676031
1701673200000, 41375.91, 41543.06, 41375.91, 41518.0, 191.375192
1701675000000, 41518.0, 41518.0, 41302.0, 41436.44, 214.760998
1701676800000, 41436.44, 41563.88, 41362.54, 41555.99, 188.050836
1701678600000, 41555.99, 41725.8, 41520.36, 41677.99, 307.690908
1701680400000, 41677.99, 41803.62, 41570.0, 41640.74, 309.365609
1701682200000, 41640.74, 41742.0, 41534.65, 41546.29, 305.217109
1701684000000, 41546.29, 41788.0, 41541.58, 41787.45, 201.289798
1701685800000, 41787.45, 42105.0, 41757.54, 41971.0, 781.58775
1701687600000, 41971.0, 42150.57, 41331.85, 41536.8, 1731.782845
1701689400000, 41536.8, 41664.0, 41472.0, 41593.58, 322.582786
1701691200000, 41593.58, 41852.87, 41492.0, 41758.34, 401.079418
1701693000000, 41758.34, 41808.66, 41545.22, 41794.0, 246.564516
1701694800000, 41794.0, 41904.88, 41762.0, 41813.99, 285.749215
1701696600000, 41813.99, 41880.95, 41719.83, 41736.01, 249.286327
1701698400000, 41736.01, 41790.87, 41513.01, 41513.01, 312.990055
1701700200000, 41513.01, 41671.35, 41462.36, 41644.0, 274.487053
1701702000000, 41644.0, 41656.94, 41419.99, 41429.22, 289.919553
1701703800000, 41429.22, 41464.57, 41130.0, 41268.0, 698.444448
1701705600000, 41268.0, 41471.8, 41176.0, 41446.27, 397.047314
1701707400000, 41446.27, 41631.45, 41374.0, 41628.72, 206.857459
1701709200000, 41628.72, 41770.8, 41559.29, 41687.19, 312.799965
1701711000000, 41687.19, 41735.0, 41577.82, 41614.01, 171.676652
1701712800000, 41614.01, 41671.0, 41512.0, 41664.08, 157.890609
1701714600000, 41664.08, 41763.54, 41654.2, 41723.7, 128.686324
1701716400000, 41723.7, 41966.2, 41707.59, 41877.05, 300.254497
1701718200000, 41877.05, 42060.0, 41800.7, 41985.6, 346.042953
1701720000000, 41985.6, 42002.03, 41752.66, 41907.8, 341.709838
1701721800000, 41907.8, 41907.8, 41727.06, 41761.99, 225.062252
1701723600000, 41761.99, 41829.14, 41715.32, 41798.01, 175.199003
1701725400000, 41798.01, 42052.42, 41786.75, 42036.0, 189.228371
1701727200000, 42036.0, 42418.42, 41918.24, 42291.89, 835.651139
1701729000000, 42291.89, 42291.89, 41855.11, 41950.01, 248.502286
1701730800000, 41950.01, 41950.01, 41800.71, 41805.99, 223.602096
1701732600000, 41805.99, 41998.0, 41797.72, 41985.41, 174.645617
1701734400000, 41985.41, 41985.41, 41744.28, 41832.0, 217.751497
1701736200000, 41832.0, 41926.0, 41765.72, 41922.0, 142.080162
1701738000000, 41922.0, 41924.73, 41639.73, 41704.81, 304.070622
1701739800000, 41704.81, 41823.65, 41624.88, 41804.0, 135.051802
1701741600000, 41804.0, 41813.74, 41621.0, 41742.28, 304.800688
1701743400000, 41742.28, 41785.7, 41686.0, 41739.32, 88.784712
1701745200000, 41739.32, 41834.94, 41707.94, 41786.02, 102.697506
1701747000000, 41786.02, 41827.99, 41718.75, 41826.41, 114.366847
1701748800000, 41826.41, 41831.67, 41728.0, 41746.01, 104.234049
1701750600000, 41746.01, 41802.11, 41728.21, 41775.47, 99.985773
1701752400000, 41775.47, 41889.74, 41725.91, 41883.58, 119.534503
1701754200000, 41883.58, 41915.22, 41842.0, 41910.0, 152.013409
1701756000000, 41910.0, 41912.45, 41826.0, 41826.01, 136.572876
1701757800000, 41826.01, 41828.0, 41670.24, 41722.0, 183.69607
1701759600000, 41722.0, 41728.81, 41456.0, 41542.0, 331.173077
1701761400000, 41542.0, 41557.45, 41388.0, 41523.59, 351.224449
1701763200000, 41523.59, 41631.17, 41506.36, 41524.01, 201.85632
1701765000000, 41524.01, 41615.23, 41422.65, 41612.99, 182.246512
1701766800000, 41612.99, 41693.33, 41586.0, 41664.0, 92.86868
1701768600000, 41664.0, 41726.18, 41661.58, 41702.61, 81.254895
1701770400000, 41702.61, 41755.65, 41688.54, 41727.69, 71.892639
1701772200000, 41727.69, 41736.0, 41616.0, 41616.8, 123.705248
1701774000000, 41616.8, 41736.0, 41567.07, 41681.99, 141.505065
1701775800000, 41681.99, 41732.41, 41607.34, 41728.0, 123.295835
1701777600000, 41728.0, 41838.54, 41692.46, 41809.68, 209.858258
1701779400000, 41809.68, 41878.57, 41776.0, 41869.99, 184.417287
1701781200000, 41869.99, 42076.45, 41825.02, 41862.82, 391.091611
1701783000000, 41862.82, 41957.69, 41814.8, 41825.5, 202.539454
1701784800000, 41825.5, 42155.54, 41811.64, 42117.47, 241.297874
1701786600000, 42117.47, 42252.48, 42018.01, 42198.01, 501.741534
1701788400000, 42198.01, 42305.99, 42096.72, 42200.0, 354.316888
1701790200000, 42200.0, 42500.0, 42186.0, 42266.42, 742.327107
1701792000000, 42266.42, 42424.86, 42134.01, 42414.0, 376.6425
1701793800000, 42414.0, 42820.0, 42352.03, 42717.99, 1350.186553
1701795600000, 42717.99, 44102.0, 42682.0, 43748.43, 2715.375347
1701797400000, 43748.43, 43848.11, 43206.98, 43381.33, 1741.887969
1701799200000, 43381.33, 43703.2, 43314.4, 43619.58, 928.566416
1701801000000, 43619.58, 44104.39, 43522.97, 43705.98, 1098.827567
1701802800000, 43705.98, 43958.31, 43585.56, 43940.01, 598.232181
1701804600000, 43940.01, 43942.41, 43585.74, 43813.14, 561.378955
1701806400000, 43813.14, 43841.17, 43417.61, 43496.01, 415.596949
1701808200000, 43496.01, 43785.82, 43496.01, 43777.62, 396.540255
1701810000000, 43777.62, 43821.38, 43680.0, 43801.38, 239.319827
1701811800000, 43801.38, 44234.39, 43747.57, 43892.0, 792.137605
1701813600000, 43892.0, 44496.99, 43790.01, 44402.44, 1345.186096
1701815400000, 44402.44, 44431.01, 44146.0, 44284.0, 322.541617
1701817200000, 44284.0, 44288.79, 43865.22, 44041.99, 534.819429
1701819000000, 44041.99, 44166.15, 43910.91, 44073.67, 418.666526
1701820800000, 44073.67, 44104.15, 43921.04, 43938.19, 308.617383
1701822600000, 43938.19, 44144.0, 43829.6, 44136.19, 257.690157
1701824400000, 44136.19, 44140.0, 43955.0, 43959.51, 215.957949
1701826200000, 43959.51, 44031.74, 43756.28, 43870.7, 387.027657
1701828000000, 43870.7, 43906.27, 43689.29, 43692.28, 180.707133
1701829800000, 43692.28, 43903.9, 43569.58, 43899.62, 242.75161
1701831600000, 43899.62, 43912.08, 43756.27, 43775.55, 161.899685
1701833400000, 43775.55, 43775.56, 43664.27, 43734.09, 138.557552
1701835200000, 43734.09, 43850.27, 43696.96, 43763.17, 122.186034
1701837000000, 43763.17, 43763.17, 43594.0, 43725.63, 172.852991
1701838800000, 43725.63, 43834.01, 43661.01, 43722.0, 192.636525
1701840600000, 43722.0, 43731.35, 43545.0, 43671.13, 210.830171
1701842400000, 43671.13, 43674.74, 43443.43, 43556.01, 282.432216
1701844200000, 43556.01, 43732.11, 43553.57, 43672.27, 215.598711
1701846000000, 43672.27, 43724.11, 43526.51, 43599.13, 250.898182
1701847800000, 43599.13, 43714.25, 43500.0, 43686.28, 186.898587
1701849600000, 43686.28, 43849.82, 43636.27, 43802.27, 246.183363
1701851400000, 43802.27, 43870.0, 43720.01, 43817.82, 283.927986
1701853200000, 43817.82, 43846.27, 43682.44, 43781.7, 197.30375
1701855000000, 43781.7, 44023.17, 43730.0, 43870.27, 244.349714
1701856800000, 43870.27, 44290.0, 43862.34, 44237.0, 407.723762
1701858600000, 44237.0, 44276.0, 43948.27, 44108.28, 339.463512
1701860400000, 44108.28, 44128.34, 43532.58, 43698.3, 511.132653
1701862200000, 43698.3, 43844.1, 43361.31, 43837.99, 540.42978
1701864000000, 43837.99, 44083.55, 43776.99, 43913.37, 413.575819
1701865800000, 43913.37, 44203.21, 43899.67, 44029.01, 283.349456
1701867600000, 44029.01, 44162.99, 43974.99, 44020.02, 321.092819
1701869400000, 44020.02, 44148.88, 44010.25, 44097.66, 343.030975
1701871200000, 44097.66, 44277.0, 44026.99, 44219.1, 332.973942
1701873000000, 44219.1, 44273.24, 43944.96, 44052.0, 576.526762
1701874800000, 44052.0, 44097.93, 43860.72, 43921.77, 371.447203
1701876600000, 43921.77, 43979.98, 43726.48, 43780.71, 343.613239
1701878400000, 43780.71, 44000.0, 43731.84, 43998.0, 333.607835
1701880200000, 43998.0, 44035.18, 43793.02, 43851.36, 294.784481
1701882000000, 43851.36, 44100.0, 43821.51, 44012.72, 229.918829
1701883800000, 44012.72, 44137.42, 43887.25, 43958.18, 231.406741
1701885600000, 43958.18, 43976.71, 43864.71, 43917.14, 160.138121
1701887400000, 43917.14, 44002.71, 43886.71, 43931.37, 173.698785
1701889200000, 43931.37, 44000.0, 43913.34, 43972.64, 112.888523
1701891000000, 43972.64, 44117.54, 43938.71, 43988.01, 204.425609
1701892800000, 43988.01, 44072.0, 43968.89, 43974.71, 165.251337
1701894600000, 43974.71, 44063.88, 43752.97, 43759.11, 242.483687
1701896400000, 43759.11, 43861.61, 43737.94, 43814.25, 247.917948
1701898200000, 43814.25, 43830.8, 43607.02, 43822.71, 267.429102
1701900000000, 43822.71, 43942.1, 43812.01, 43906.02, 115.418121
1701901800000, 43906.02, 43952.33, 43620.0, 43764.71, 91.423064
1701903600000, 43764.71, 43764.71, 43601.65, 43716.18, 167.451986
1701905400000, 43716.18, 43810.71, 43703.06, 43761.75, 155.131121
1701907200000, 43761.75, 43844.71, 43709.99, 43841.78, 146.625856
1701909000000, 43841.78, 43899.93, 43811.18, 43819.25, 90.14422
1701910800000, 43819.25, 43921.84, 43819.25, 43904.0, 90.204983
1701912600000, 43904.0, 43947.28, 43835.56, 43930.13, 89.906316
1701914400000, 43930.13, 43946.71, 43906.81, 43946.71, 51.548671
1701916200000, 43946.71, 43990.71, 43906.71, 43968.71, 92.867728
1701918000000, 43968.71, 43999.51, 43932.71, 43937.8, 86.281551
1701919800000, 43937.8, 43967.77, 43909.25, 43927.44, 76.68993
1701921600000, 43927.44, 44031.24, 43880.87, 44022.71, 73.492353
1701923400000, 44022.71, 44048.35, 43954.71, 43965.01, 71.736086
1701925200000, 43965.01, 44041.67, 43926.58, 44039.79, 161.473619
1701927000000, 44039.79, 44039.79, 43970.0, 44005.53, 58.910169
1701928800000, 44005.53, 44026.0, 43925.85, 43954.0, 84.487461
1701930600000, 43954.0, 43954.0, 43840.72, 43869.09, 103.916778
1701932400000, 43869.09, 43949.38, 43864.01, 43945.0, 54.399876
1701934200000, 43945.0, 43945.0, 43878.0, 43884.66, 69.266212
1701936000000, 43884.66, 43899.4, 43659.71, 43664.99, 421.288834
1701937800000, 43664.99, 43749.99, 43543.25, 43586.71, 308.017776
1701939600000, 43586.71, 43636.71, 42832.49, 43057.99, 1415.748668
1701941400000, 43057.99, 43549.99, 42968.71, 43355.78, 840.552391
1701943200000, 43355.78, 43428.2, 43050.8, 43190.0, 550.288326
1701945000000, 43190.0, 43305.09, 43123.3, 43133.61, 262.5259
1701946800000, 43133.61, 43380.0, 43110.72, 43354.01, 444.796372
1701948600000, 43354.01, 43354.87, 43154.0, 43190.0, 213.21465
1701950400000, 43190.0, 43190.01, 42953.45, 43170.7, 496.42738
1701952200000, 43170.7, 43407.18, 43138.71, 43407.18, 246.946738
1701954000000, 43407.18, 43504.14, 43250.01, 43288.0, 314.155883
1701955800000, 43288.0, 43332.4, 43186.19, 43294.0, 205.127757
1701957600000, 43294.0, 43431.22, 43248.04, 43379.0, 218.322452
1701959400000, 43379.0, 43525.99, 43347.29, 43481.98, 231.918123
1701961200000, 43481.98, 43835.19, 43438.09, 43833.96, 579.141705
1701963000000, 43833.96, 43926.3, 43634.0, 43662.7, 408.313475
1701964800000, 43662.7, 43733.19, 43480.39, 43654.7, 313.775624
1701966600000, 43654.7, 43756.7, 43612.72, 43686.0, 145.608448
1701968400000, 43686.0, 43700.0, 43545.38, 43597.08, 182.395092
1701970200000, 43597.08, 43597.08, 43218.88, 43421.88, 270.058199
1701972000000, 43421.88, 43446.67, 43332.68, 43443.71, 219.5463
1701973800000, 43443.71, 43458.89, 43254.01, 43310.71, 327.733212
1701975600000, 43310.71, 43334.0, 43137.5, 43137.51, 513.705159
1701977400000, 43137.51, 43236.0, 43070.82, 43203.8, 462.271192
1701979200000, 43203.8, 43332.07, 43192.76, 43232.01, 359.488512
1701981000000, 43232.01, 43264.0, 43089.46, 43234.72, 349.327036
1701982800000, 43234.72, 43373.8, 43218.72, 43353.66, 263.032544
1701984600000, 43353.66, 43452.08, 43286.08, 43376.01, 333.558779
1701986400000, 43376.01, 43410.7, 43316.43, 43344.71, 125.645171
1701988200000, 43344.71, 43349.15, 43138.0, 43138.0, 115.173818
1701990000000, 43138.0, 43295.59, 43138.0, 43254.38, 279.150947
1701991800000, 43254.38, 43387.29, 43236.0, 43272.71, 313.124274
1701993600000, 43272.71, 43394.26, 43264.72, 43376.72, 265.150016
1701995400000, 43376.72, 43400.0, 43308.01, 43392.01, 215.935601
1701997200000, 43392.01, 43411.67, 43314.18, 43390.0, 152.982344
1701999000000, 43390.0, 43411.7, 43366.72, 43407.73, 89.197811
1702000800000, 43407.73, 43496.89, 43399.46, 43472.92, 166.089351
1702002600000, 43472.92, 43526.83, 43447.04, 43496.38, 147.862817
1702004400000, 43496.38, 43515.95, 43386.01, 43424.01, 119.548263
1702006200000, 43424.01, 43446.52, 43363.52, 43366.07, 73.497653
1702008000000, 43366.07, 43551.91, 43353.79, 43522.71, 237.722151
1702009800000, 43522.71, 43540.57, 43442.39, 43455.25, 187.805757
1702011600000, 43455.25, 43511.76, 43418.01, 43431.09, 96.311505
1702013400000, 43431.09, 43440.32, 43381.35, 43426.7, 58.488836
1702015200000, 43426.7, 43492.0, 43416.0, 43433.99, 100.428199
1702017000000, 43433.99, 43434.0, 43355.48, 43358.96, 155.04786
1702018800000, 43358.96, 43396.71, 43096.03, 43140.71, 422.867258
1702020600000, 43140.71, 43302.53, 43112.71, 43166.71, 330.169832
1702022400000, 43166.71, 43260.0, 43098.72, 43233.23, 337.461529
1702024200000, 43233.23, 43260.5, 43187.37, 43212.71, 92.333684
1702026000000, 43212.71, 43290.25, 43202.0, 43240.72, 78.038462
1702027800000, 43240.72, 43282.0, 43115.36, 43136.0, 90.377268
1702029600000, 43136.0, 43225.56, 43083.55, 43218.0, 116.160167
1702031400000, 43218.0, 43354.71, 43194.0, 43354.7, 88.991482
1702033200000, 43354.7, 43511.53, 43354.7, 43490.38, 170.601784
1702035000000, 43490.38, 43733.13, 43458.71, 43652.12, 254.389658
1702036800000, 43652.12, 43700.0, 43513.87, 43650.91, 212.275248
1702038600000, 43650.91, 43802.66, 43627.9, 43741.93, 232.118427
1702040400000, 43741.93, 43759.48, 43642.85, 43736.02, 114.124983
1702042200000, 43736.02, 43751.29, 43483.27, 43568.71, 338.173894
1702044000000, 43568.71, 43693.25, 43566.31, 43662.71, 149.72529
1702045800000, 43662.71, 44033.25, 43640.72, 43966.64, 449.048123
1702047600000, 43966.64, 43990.0, 43818.1, 43958.5, 262.638281
1702049400000, 43958.5, 43978.94, 43756.71, 43760.73, 213.416556
1702051200000, 43760.73, 43943.99, 43752.93, 43896.8, 380.421631
1702053000000, 43896.8, 43959.29, 43763.9, 43825.01, 160.32326
1702054800000, 43825.01, 43857.56, 43639.01, 43696.72, 200.953717
1702056600000, 43696.72, 43750.71, 43668.0, 43736.39, 96.634507
1702058400000, 43736.39, 43930.0, 43734.71, 43866.19, 114.845071
1702060200000, 43866.19, 43883.99, 43766.01, 43815.13, 118.618065
1702062000000, 43815.13, 43872.64, 43796.71, 43844.0, 57.183116
1702063800000, 43844.0, 43990.26, 43814.01, 43953.79, 129.329504
1702065600000, 43953.79, 44049.87, 43953.79, 44042.3, 110.770972
1702067400000, 44042.3, 44415.37, 44038.51, 44365.78, 425.392296
1702069200000, 44365.78, 44717.63, 44245.46, 44566.71, 538.823029
1702071000000, 44566.71, 44660.34, 44344.14, 44532.71, 481.246854
1702072800000, 44532.71, 44575.24, 44430.0, 44434.16, 236.371883
1702074600000, 44434.16, 44438.72, 44243.22, 44264.71, 116.408816
1702076400000, 44264.71, 44341.6, 44174.1, 44203.33, 143.428485
1702078200000, 44203.33, 44218.0, 44116.0, 44170.71, 145.64848
1702080000000, 44170.71, 44258.71, 44144.0, 44258.71, 125.236221
1702081800000, 44258.71, 44283.99, 44170.0, 44178.6, 109.753545
1702083600000, 44178.6, 44198.0, 44035.64, 44079.99, 111.806918
1702085400000, 44079.99, 44124.71, 44041.58, 44120.51, 81.967589
1702087200000, 44120.51, 44200.0, 44102.0, 44126.71, 76.126964
1702089000000, 44126.71, 44182.92, 44118.71, 44118.71, 76.943223
1702090800000, 44118.71, 44223.05, 44112.0, 44218.0, 67.147655
1702092600000, 44218.0, 44232.0, 44132.72, 44142.71, 49.400804
1702094400000, 44142.71, 44276.0, 44142.71, 44263.99, 59.764962
1702096200000, 44263.99, 44264.0, 44202.71, 44227.18, 75.404014
1702098000000, 44227.18, 44342.72, 44218.0, 44341.99, 105.054316
1702099800000, 44341.99, 44357.39, 44268.0, 44273.47, 98.963079
1702101600000, 44273.47, 44334.0, 44271.6, 44292.78, 55.49755
1702103400000, 44292.78, 44292.78, 44174.0, 44199.99, 88.380839
1702105200000, 44199.99, 44266.7, 44150.59, 44165.53, 86.848819
1702107000000, 44165.53, 44188.0, 44105.08, 44180.0, 95.536502
1702108800000, 44180.0, 44190.65, 44096.83, 44125.76, 86.948982
1702110600000, 44125.76, 44125.76, 43725.44, 43837.99, 516.36187
1702112400000, 43837.99, 43960.0, 43734.35, 43929.27, 208.974594
1702114200000, 43929.27, 43952.0, 43811.98, 43841.98, 146.03483
1702116000000, 43841.98, 43909.74, 43830.0, 43838.11, 71.20348
1702117800000, 43838.11, 43870.0, 43811.0, 43833.72, 62.193841
1702119600000, 43833.72, 43895.5, 43773.84, 43779.98, 69.085242
1702121400000, 43779.98, 43834.98, 43753.98, 43816.0, 65.330028
1702123200000, 43816.0, 43846.25, 43740.0, 43761.26, 101.867443
1702125000000, 43761.26, 43899.35, 43747.24, 43899.35, 84.614747
1702126800000, 43899.35, 43962.47, 43872.93, 43904.93, 121.147286
1702128600000, 43904.93, 44048.82, 43896.0, 44000.07, 121.930891
1702130400000, 44000.07, 44136.58, 43994.0, 44044.27, 107.201294
1702132200000, 44044.27, 44044.27, 43756.36, 43933.98, 235.742075
1702134000000, 43933.98, 43956.06, 43865.38, 43920.0, 106.84889
1702135800000, 43920.0, 44112.0, 43915.16, 44049.96, 138.803991
1702137600000, 44049.96, 44091.75, 43939.99, 43996.24, 94.810566
1702139400000, 43996.24, 44083.98, 43985.41, 44013.4, 93.242492
1702141200000, 44013.4, 44013.4, 43890.81, 43952.0, 99.798457
1702143000000, 43952.0, 44031.63, 43892.04, 43893.64, 69.083006
1702144800000, 43893.64, 43963.98, 43880.61, 43928.0, 47.184324
1702146600000, 43928.0, 43989.17, 43928.0, 43963.99, 64.411929
1702148400000, 43963.99, 43973.98, 43937.98, 43949.99, 44.519076
1702150200000, 43949.99, 44013.41, 43915.19, 43923.02, 58.835915
1702152000000, 43923.02, 43923.03, 43866.0, 43876.0, 52.60278
1702153800000, 43876.0, 43989.13, 43864.07, 43979.53, 83.042852
1702155600000, 43979.53, 43979.53, 43874.55, 43973.97, 69.295959
1702157400000, 43973.97, 44085.03, 43965.47, 43970.76, 144.63241
1702159200000, 43970.76, 44034.79, 43944.0, 44007.96, 45.489074
1702161000000, 44007.96, 44025.98, 43900.71, 43900.72, 33.169192
1702162800000, 43900.72, 43917.98, 43772.72, 43801.98, 153.968816
1702164600000, 43801.98, 43803.99, 43509.32, 43711.98, 483.165648
1702166400000, 43711.98, 43775.0, 43667.99, 43753.19, 112.216587
1702168200000, 43753.19, 43790.1, 43720.69, 43771.01, 60.743188
1702170000000, 43771.01, 43857.84, 43714.25, 43846.0, 49.203013
1702171800000, 43846.0, 43863.02, 43790.0, 43791.04, 43.254222
1702173600000, 43791.04, 43816.49, 43719.98, 43731.61, 71.023028
1702175400000, 43731.61, 43793.74, 43720.0, 43747.98, 51.529321
1702177200000, 43747.98, 43784.0, 43718.0, 43781.55, 29.941629
1702179000000, 43781.55, 43841.79, 43781.54, 43841.79, 30.717836
1702180800000, 43841.79, 43886.8, 43824.0, 43884.01, 34.366631
1702182600000, 43884.01, 43965.32, 43884.0, 43939.99, 58.077582
1702184400000, 43939.99, 43957.98, 43904.0, 43920.01, 31.421946
1702186200000, 43920.01, 43937.98, 43877.98, 43887.82, 36.076284
1702188000000, 43887.82, 43899.98, 43859.42, 43899.98, 26.903481
1702189800000, 43899.98, 43928.0, 43880.23, 43907.09, 43.712281
1702191600000, 43907.09, 43922.62, 43872.0, 43885.98, 28.115642
1702193400000, 43885.98, 44000.08, 43843.54, 43964.98, 135.946672
