startTime, openPrice, highPrice, lowPrice, closePrice, volume
1697251500000, 26900.36, 26922.04, 26900.36, 26909.29, 22.680626
1697252400000, 26909.29, 26929.71, 26909.15, 26928.72, 18.670498
1697253300000, 26928.72, 26940.0, 26926.08, 26939.07, 25.412275
1697254200000, 26939.07, 26987.81, 26934.05, 26967.68, 99.428951
1697255100000, 26967.68, 26967.68, 26930.05, 26931.21, 25.272354
1697256000000, 26931.21, 26931.21, 26920.7, 26927.77, 10.224575
1697256900000, 26927.77, 26934.05, 26920.0, 26924.94, 17.884135
1697257800000, 26924.94, 26926.0, 26920.75, 26923.14, 5.61873
1697258700000, 26923.14, 26923.14, 26903.51, 26909.68, 24.302105
1697259600000, 26909.68, 26934.05, 26901.98, 26934.05, 14.517705
1697260500000, 26934.05, 26934.05, 26920.39, 26932.49, 15.477831
1697261400000, 26932.49, 26940.05, 26906.24, 26906.24, 13.122049
1697262300000, 26906.24, 26906.25, 26888.59, 26890.03, 29.747113
1697263200000, 26890.03, 26899.43, 26878.05, 26886.06, 20.570107
1697264100000, 26886.06, 26886.06, 26858.32, 26858.33, 39.683858
1697265000000, 26858.33, 26878.8, 26858.03, 26870.05, 23.999191
1697265900000, 26870.05, 26873.6, 26863.6, 26866.88, 40.295816
1697266800000, 26866.88, 26866.89, 26847.35, 26860.05, 28.967456
1697267700000, 26860.05, 26878.0, 26851.54, 26868.47, 30.98868
1697268600000, 26868.47, 26873.6, 26865.45, 26867.3, 9.156667
1697269500000, 26867.3, 26872.05, 26862.87, 26872.05, 14.01603
1697270400000, 26872.05, 26885.44, 26855.11, 26855.11, 13.597942
1697271300000, 26855.11, 26863.28, 26854.61, 26859.73, 6.524633
1697272200000, 26859.73, 26870.74, 26850.59, 26850.98, 9.840341
1697273100000, 26850.98, 26868.49, 26850.98, 26868.48, 11.259042
1697274000000, 26868.48, 26883.87, 26868.48, 26882.57, 8.307445
1697274900000, 26882.57, 26886.11, 26873.6, 26879.69, 10.410232
1697275800000, 26879.69, 26879.69, 26872.27, 26876.8, 5.712388
1697276700000, 26876.8, 26881.23, 26875.37, 26881.22, 1.834351
1697277600000, 26881.22, 26886.0, 26881.22, 26885.98, 12.863991
1697278500000, 26885.98, 26893.36, 26885.98, 26890.05, 8.711539
1697279400000, 26890.05, 26903.05, 26890.05, 26893.82, 14.445282
1697280300000, 26893.82, 26893.82, 26868.05, 26879.8, 13.198469
1697281200000, 26879.8, 26879.8, 26871.75, 26871.75, 3.446062
1697282100000, 26871.75, 26873.71, 26865.52, 26869.92, 11.17768
1697283000000, 26869.92, 26872.05, 26863.33, 26863.33, 5.043705
1697283900000, 26863.33, 26874.62, 26850.05, 26874.61, 26.73394
1697284800000, 26874.61, 26878.05, 26854.05, 26859.02, 6.842445
1697285700000, 26859.02, 26860.23, 26854.19, 26856.35, 4.423672
1697286600000, 26856.35, 26861.04, 26856.35, 26861.03, 3.550781
1697287500000, 26861.03, 26895.21, 26861.03, 26890.91, 51.143351
1697288400000, 26890.91, 26899.03, 26888.28, 26893.63, 19.941086
1697289300000, 26893.63, 26909.99, 26882.06, 26888.04, 12.542083
1697290200000, 26888.04, 26908.05, 26884.22, 26908.05, 8.699003
1697291100000, 26908.05, 26913.79, 26886.34, 26907.43, 22.703337
1697292000000, 26907.43, 26907.44, 26898.08, 26903.81, 6.719359
1697292900000, 26903.81, 26908.01, 26894.5, 26897.07, 5.349994
1697293800000, 26897.07, 26897.08, 26873.01, 26883.03, 13.91941
1697294700000, 26883.03, 26889.89, 26882.29, 26886.41, 4.057243
1697295600000, 26886.41, 26903.26, 26883.37, 26903.26, 4.574809
1697296500000, 26903.26, 26917.92, 26886.05, 26900.84, 26.773525
1697297400000, 26900.84, 26929.0, 26897.45, 26926.05, 21.657581
1697298300000, 26926.05, 26948.05, 26911.35, 26943.53, 33.466837
1697299200000, 26943.53, 26953.0, 26920.07, 26932.72, 50.668935
1697300100000, 26932.72, 26938.05, 26910.44, 26916.96, 33.428451
1697301000000, 26916.96, 26916.96, 26904.05, 26910.05, 13.130954
1697301900000, 26910.05, 26928.05, 26910.05, 26928.04, 13.07637
1697302800000, 26928.04, 26929.52, 26890.64, 26892.13, 26.081554
1697303700000, 26892.13, 26913.57, 26890.0, 26890.0, 18.002246
1697304600000, 26890.0, 26900.0, 26887.03, 26893.05, 14.626711
1697305500000, 26893.05, 26896.05, 26891.79, 26891.8, 4.788011
1697306400000, 26891.8, 26891.8, 26871.0, 26874.04, 15.31041
1697307300000, 26874.04, 26886.04, 26874.03, 26879.15, 15.854287
1697308200000, 26879.15, 26886.05, 26876.05, 26876.07, 8.637538
1697309100000, 26876.07, 26877.36, 26872.26, 26872.26, 5.085983
1697310000000, 26872.26, 26872.27, 26861.43, 26861.44, 6.667451
1697310900000, 26861.44, 26881.76, 26861.43, 26873.92, 17.491016
1697311800000, 26873.92, 26883.22, 26855.0, 26859.32, 26.951346
1697312700000, 26859.32, 26866.42, 26858.2, 26865.21, 9.49356
1697313600000, 26865.21, 26865.22, 26855.49, 26858.72, 5.38393
1697314500000, 26858.72, 26858.73, 26821.12, 26833.06, 30.97914
1697315400000, 26833.06, 26851.08, 26826.7, 26846.82, 37.76285
1697316300000, 26846.82, 26849.98, 26843.2, 26847.34, 26.378986
1697317200000, 26847.34, 26884.3, 26847.34, 26866.06, 33.188225
1697318100000, 26866.06, 26866.06, 26792.91, 26808.05, 44.257528
1697319000000, 26808.05, 26840.0, 26808.05, 26826.05, 19.139554
1697319900000, 26826.05, 26830.31, 26822.8, 26822.81, 5.742853
1697320800000, 26822.81, 26839.03, 26822.53, 26833.15, 35.5186
1697321700000, 26833.15, 26839.5, 26827.38, 26832.05, 37.776893
1697322600000, 26832.05, 26838.44, 26832.05, 26835.88, 12.398635
1697323500000, 26835.88, 26855.04, 26835.88, 26852.05, 11.589548
1697324400000, 26852.05, 26868.12, 26852.05, 26866.15, 9.79931
1697325300000, 26866.15, 26869.78, 26862.21, 26862.21, 4.313394
1697326200000, 26862.21, 26863.98, 26856.05, 26862.55, 11.975637
1697327100000, 26862.55, 26862.55, 26854.05, 26854.05, 1.585928
1697328000000, 26854.05, 26854.16, 26844.05, 26844.06, 6.76454
1697328900000, 26844.06, 26847.39, 26835.59, 26835.68, 5.669775
1697329800000, 26835.68, 26836.05, 26815.0, 26836.05, 10.061505
1697330700000, 26836.05, 26848.4, 26825.05, 26848.39, 13.74836
1697331600000, 26848.39, 26854.05, 26846.31, 26853.36, 7.493415
1697332500000, 26853.36, 26859.0, 26853.36, 26858.99, 2.492055
1697333400000, 26858.99, 26902.29, 26858.99, 26896.44, 30.850559
1697334300000, 26896.44, 26907.68, 26883.29, 26890.67, 31.657585
1697335200000, 26890.67, 26905.91, 26884.05, 26886.48, 44.915098
1697336100000, 26886.48, 26886.48, 26875.49, 26879.98, 14.005013
1697337000000, 26879.98, 26891.47, 26879.97, 26890.0, 8.721412
1697337900000, 26890.0, 26891.05, 26883.15, 26885.31, 7.060699
1697338800000, 26885.31, 26894.05, 26880.39, 26894.05, 3.842759
1697339700000, 26894.05, 26902.05, 26894.05, 26900.05, 9.826601
1697340600000, 26900.05, 26910.04, 26892.05, 26892.06, 14.883616
1697341500000, 26892.06, 26892.06, 26878.05, 26880.05, 9.421038
1697342400000, 26880.05, 26890.84, 26880.05, 26884.07, 11.691085
1697343300000, 26884.07, 26886.05, 26880.01, 26885.03, 5.034096
1697344200000, 26885.03, 26887.99, 26872.01, 26878.05, 8.86461
1697345100000, 26878.05, 26885.21, 26875.29, 26885.2, 7.61721
1697346000000, 26885.2, 26886.05, 26881.05, 26881.05, 1.497125
1697346900000, 26881.05, 26885.12, 26881.05, 26885.12, 1.514887
1697347800000, 26885.12, 26885.12, 26882.72, 26884.52, 2.073231
1697348700000, 26884.52, 26884.53, 26884.52, 26884.53, 3.58372
1697349600000, 26884.53, 26884.53, 26876.05, 26876.05, 3.536137
1697350500000, 26876.05, 26878.05, 26876.05, 26878.04, 3.265115
1697351400000, 26878.04, 26878.05, 26877.88, 26877.89, 2.480489
1697352300000, 26877.89, 26878.86, 26877.88, 26878.86, 6.791268
1697353200000, 26878.86, 26879.73, 26878.86, 26879.72, 1.556602
1697354100000, 26879.72, 26879.73, 26876.05, 26877.48, 4.724049
1697355000000, 26877.48, 26877.82, 26877.47, 26877.6, 5.923591
1697355900000, 26877.6, 26884.04, 26877.59, 26884.04, 5.592845
1697356800000, 26884.04, 26902.71, 26884.04, 26886.32, 27.420326
1697357700000, 26886.32, 26893.43, 26886.05, 26893.43, 6.045535
1697358600000, 26893.43, 26909.82, 26893.43, 26909.81, 10.16332
1697359500000, 26909.81, 26909.81, 26902.05, 26905.35, 9.642485
1697360400000, 26905.35, 26920.0, 26904.69, 26917.1, 25.55628
1697361300000, 26917.1, 26918.21, 26902.58, 26902.59, 5.056346
1697362200000, 26902.59, 26904.05, 26900.56, 26900.56, 3.513341
1697363100000, 26900.56, 26902.04, 26898.07, 26902.04, 12.124358
1697364000000, 26902.04, 26902.04, 26900.0, 26900.01, 5.438097
1697364900000, 26900.01, 26900.01, 26899.39, 26899.4, 2.425411
1697365800000, 26899.4, 26900.38, 26894.01, 26900.37, 5.009351
1697366700000, 26900.37, 26900.38, 26896.51, 26896.51, 9.853308
1697367600000, 26896.51, 26896.51, 26860.09, 26861.89, 16.623234
1697368500000, 26861.89, 26873.0, 26848.05, 26872.34, 22.325584
1697369400000, 26872.34, 26872.34, 26862.32, 26864.84, 8.589587
1697370300000, 26864.84, 26864.85, 26857.28, 26857.99, 5.993865
1697371200000, 26857.99, 26857.99, 26836.05, 26841.58, 22.666987
1697372100000, 26841.58, 26845.69, 26830.0, 26845.68, 28.152595
1697373000000, 26845.68, 26845.68, 26838.05, 26838.05, 5.775956
1697373900000, 26838.05, 26846.94, 26836.29, 26840.05, 18.624303
1697374800000, 26840.05, 26880.57, 26810.27, 26880.57, 92.811784
1697375700000, 26880.57, 26966.32, 26878.05, 26928.05, 114.795496
1697376600000, 26928.05, 26944.97, 26886.05, 26886.05, 68.642743
1697377500000, 26886.05, 26886.05, 26842.05, 26861.94, 46.216106
1697378400000, 26861.94, 26893.32, 26860.05, 26892.05, 23.500818
1697379300000, 26892.05, 26920.0, 26884.6, 26904.91, 47.712009
1697380200000, 26904.91, 26913.5, 26890.67, 26891.58, 59.173343
1697381100000, 26891.58, 26892.61, 26878.05, 26878.05, 24.69763
1697382000000, 26878.05, 26880.91, 26854.44, 26873.42, 35.469593
1697382900000, 26873.42, 26899.96, 26873.41, 26895.12, 25.552404
1697383800000, 26895.12, 26909.51, 26895.12, 26909.5, 22.66292
1697384700000, 26909.5, 26910.0, 26900.05, 26900.06, 9.968712
1697385600000, 26900.06, 26915.7, 26893.75, 26906.57, 46.875091
1697386500000, 26906.57, 26906.58, 26892.2, 26906.04, 37.385224
1697387400000, 26906.04, 26924.05, 26903.45, 26924.05, 16.284202
1697388300000, 26924.05, 26927.42, 26920.05, 26927.41, 12.898225
1697389200000, 26927.41, 26948.05, 26921.14, 26932.58, 21.263103
1697390100000, 26932.58, 27004.0, 26928.05, 26988.61, 112.588065
1697391000000, 26988.61, 27020.0, 26955.5, 26972.68, 78.066399
1697391900000, 26972.68, 26983.16, 26963.36, 26983.16, 22.148784
1697392800000, 26983.16, 26989.77, 26964.68, 26970.02, 17.909664
1697393700000, 26970.02, 26986.05, 26956.05, 26986.05, 26.938538
1697394600000, 26986.05, 27040.05, 26986.04, 27038.61, 69.293617
1697395500000, 27038.61, 27062.43, 27036.05, 27056.51, 51.206467
1697396400000, 27056.51, 27081.76, 27019.72, 27068.05, 65.315965
1697397300000, 27068.05, 27076.05, 27026.78, 27036.7, 108.653797
1697398200000, 27036.7, 27041.73, 27008.0, 27008.0, 26.711547
1697399100000, 27008.0, 27046.05, 26990.41, 27046.04, 27.740135
1697400000000, 27046.04, 27050.0, 27018.05, 27034.63, 31.180713
1697400900000, 27034.63, 27070.41, 27028.09, 27068.27, 25.594801
1697401800000, 27068.27, 27217.89, 27068.26, 27179.99, 456.212677
1697402700000, 27179.99, 27228.99, 27153.51, 27203.71, 254.846131
1697403600000, 27203.71, 27225.99, 27082.24, 27092.55, 214.863929
1697404500000, 27092.55, 27200.83, 27090.05, 27166.18, 58.846614
1697405400000, 27166.18, 27201.68, 27126.57, 27164.05, 51.709212
1697406300000, 27164.05, 27180.0, 27164.05, 27179.97, 7.782105
1697407200000, 27179.97, 27296.0, 27179.97, 27261.53, 125.551699
1697408100000, 27261.53, 27267.16, 27234.49, 27258.05, 66.7576
1697409000000, 27258.05, 27269.99, 27182.85, 27188.35, 72.668331
1697409900000, 27188.35, 27192.04, 27072.22, 27101.67, 224.182947
1697410800000, 27101.67, 27103.97, 27038.31, 27070.5, 124.03691
1697411700000, 27070.5, 27082.04, 27036.06, 27057.35, 79.250104
1697412600000, 27057.35, 27119.66, 27046.64, 27109.65, 57.442345
1697413500000, 27109.65, 27166.28, 27109.65, 27156.64, 67.169924
1697414400000, 27156.64, 27192.82, 27132.06, 27160.0, 88.328767
1697415300000, 27160.0, 27165.31, 27119.75, 27157.06, 60.019095
1697416200000, 27157.06, 27180.0, 27112.09, 27114.32, 36.405424
1697417100000, 27114.32, 27168.04, 27112.76, 27144.06, 46.370662
1697418000000, 27144.06, 27200.0, 27144.05, 27194.93, 43.939385
1697418900000, 27194.93, 27247.15, 27194.93, 27238.12, 77.768051
1697419800000, 27238.12, 27279.99, 27212.05, 27215.82, 61.525719
1697420700000, 27215.82, 27248.42, 27192.83, 27197.6, 47.130579
1697421600000, 27197.6, 27219.14, 27176.1, 27215.35, 55.384824
1697422500000, 27215.35, 27286.79, 27212.5, 27260.05, 28.127367
1697423400000, 27260.05, 27281.87, 27199.64, 27199.65, 64.007939
1697424300000, 27199.65, 27208.05, 27185.17, 27190.96, 38.075599
1697425200000, 27190.96, 27198.01, 27160.3, 27164.57, 52.677669
1697426100000, 27164.57, 27229.22, 27158.64, 27223.15, 31.828797
1697427000000, 27223.15, 27230.0, 27208.41, 27229.99, 28.664731
1697427900000, 27229.99, 27237.36, 27218.06, 27237.35, 12.914736
1697428800000, 27237.35, 27256.9, 27226.06, 27238.1, 45.591522
1697429700000, 27238.1, 27239.47, 27208.18, 27214.4, 42.047872
1697430600000, 27214.4, 27219.85, 27194.05, 27219.84, 22.53864
1697431500000, 27219.84, 27278.2, 27219.84, 27255.98, 51.461065
1697432400000, 27255.98, 27288.97, 27253.45, 27288.97, 76.97178
1697433300000, 27288.97, 27824.12, 27284.82, 27764.14, 2238.267577
1697434200000, 27764.14, 27981.48, 27749.13, 27856.05, 947.027962
1697435100000, 27856.05, 27924.5, 27794.51, 27918.05, 543.464621
1697436000000, 27918.05, 27969.38, 27865.01, 27952.5, 259.671129
1697436900000, 27952.5, 27956.87, 27816.06, 27822.93, 262.303217
1697437800000, 27822.93, 27906.26, 27817.41, 27852.41, 256.008631
1697438700000, 27852.41, 27859.41, 27778.11, 27808.06, 272.248456
1697439600000, 27808.06, 27860.0, 27802.52, 27844.65, 124.014751
1697440500000, 27844.65, 27892.0, 27827.29, 27888.24, 143.175501
1697441400000, 27888.24, 27921.28, 27880.47, 27881.01, 84.597773
1697442300000, 27881.01, 27886.05, 27836.48, 27846.05, 161.344413
1697443200000, 27846.05, 27899.99, 27846.04, 27864.06, 115.67538
1697444100000, 27864.06, 27879.36, 27817.08, 27821.41, 86.939456
1697445000000, 27821.41, 27855.0, 27820.05, 27842.99, 54.050481
1697445900000, 27842.99, 27842.99, 27807.94, 27808.53, 70.468743
1697446800000, 27808.53, 27812.0, 27670.01, 27688.92, 327.258315
1697447700000, 27688.92, 27719.99, 27636.36, 27693.66, 289.666862
1697448600000, 27693.66, 27754.05, 27672.06, 27718.04, 59.969869
1697449500000, 27718.04, 27776.99, 27712.9, 27766.05, 77.529209
1697450400000, 27766.05, 27768.81, 27740.01, 27746.66, 33.294379
1697451300000, 27746.66, 27746.66, 27695.0, 27711.49, 35.945464
1697452200000, 27711.49, 27780.0, 27711.49, 27779.36, 51.960116
1697453100000, 27779.36, 27790.23, 27750.05, 27771.2, 54.33957
1697454000000, 27771.2, 27776.62, 27744.26, 27752.05, 37.132203
1697454900000, 27752.05, 27756.05, 27744.37, 27744.38, 21.243595
1697455800000, 27744.38, 27744.38, 27675.46, 27716.94, 89.833151
1697456700000, 27716.94, 27753.38, 27708.05, 27749.25, 39.686025
1697457600000, 27749.25, 27775.0, 27706.11, 27755.83, 73.558021
1697458500000, 27755.83, 27820.0, 27755.83, 27791.66, 133.605582
1697459400000, 27791.66, 27819.86, 27778.06, 27792.24, 67.846068
1697460300000, 27792.24, 27887.41, 27792.24, 27885.52, 139.254854
1697461200000, 27885.52, 27962.8, 27840.51, 27928.05, 331.667386
1697462100000, 27928.05, 29452.9, 27904.01, 29452.89, 2796.443753
1697463000000, 29452.89, 30350.0, 27998.45, 28247.35, 4542.715983
1697463900000, 28247.35, 28482.14, 27716.78, 27995.0, 2071.716729
1697464800000, 27995.0, 28096.02, 27884.06, 27971.86, 737.108251
1697465700000, 27971.86, 28214.85, 27964.62, 28202.52, 617.702878
1697466600000, 28202.52, 28386.23, 28078.01, 28242.81, 910.192042
1697467500000, 28242.81, 28252.0, 28138.01, 28194.86, 274.666373
1697468400000, 28194.86, 28220.86, 28097.57, 28162.47, 260.332732
1697469300000, 28162.47, 28187.36, 28038.43, 28114.85, 287.863785
1697470200000, 28114.85, 28152.38, 28038.86, 28055.92, 176.902852
1697471100000, 28055.92, 28118.86, 28034.0, 28064.85, 173.378533
1697472000000, 28064.85, 28185.99, 28064.85, 28164.01, 193.892465
1697472900000, 28164.01, 28183.5, 28078.86, 28104.98, 114.219429
1697473800000, 28104.98, 28138.39, 28074.9, 28094.68, 139.6434
1697474700000, 28094.68, 28134.86, 28076.02, 28089.99, 67.096864
1697475600000, 28089.99, 28227.02, 28088.25, 28194.88, 138.5934
1697476500000, 28194.88, 28246.54, 28136.0, 28153.5, 92.957049
1697477400000, 28153.5, 28197.68, 28107.28, 28190.87, 138.791611
1697478300000, 28190.87, 28236.31, 28172.86, 28235.04, 109.650425
1697479200000, 28235.04, 28405.67, 28230.91, 28378.91, 328.781645
1697480100000, 28378.91, 28441.7, 28332.87, 28369.7, 257.481104
1697481000000, 28369.7, 28383.42, 28297.11, 28369.88, 192.011954
1697481900000, 28369.88, 28598.01, 28369.88, 28552.0, 384.403786
1697482800000, 28552.0, 28811.85, 28510.85, 28711.92, 530.204506
1697483700000, 28711.92, 28742.39, 28564.18, 28590.87, 280.512081
1697484600000, 28590.87, 28590.87, 28391.3, 28459.99, 311.926722
1697485500000, 28459.99, 28501.41, 28398.87, 28471.45, 225.539208
1697486400000, 28471.45, 28564.18, 28434.87, 28560.72, 116.838073
1697487300000, 28560.72, 28646.0, 28533.46, 28601.83, 189.524244
1697488200000, 28601.83, 28601.83, 28429.92, 28470.0, 199.822504
1697489100000, 28470.0, 28486.69, 28320.91, 28406.62, 273.071388
1697490000000, 28406.62, 28411.85, 28231.78, 28314.86, 204.198393
1697490900000, 28314.86, 28372.78, 28304.87, 28363.98, 90.656831
1697491800000, 28363.98, 28453.89, 28363.98, 28382.91, 47.745596
1697492700000, 28382.91, 28454.39, 28377.61, 28424.85, 16.786232
1697493600000, 28424.85, 28469.74, 28417.81, 28417.81, 55.799378
1697494500000, 28417.81, 28457.47, 28398.87, 28409.97, 51.635523
1697495400000, 28409.97, 28506.66, 28383.21, 28503.61, 82.594059
1697496300000, 28503.61, 28565.07, 28480.0, 28510.87, 82.228899
1697497200000, 28510.87, 28546.39, 28480.0, 28538.85, 73.560665
1697498100000, 28538.85, 28538.85, 28442.86, 28468.05, 59.25588
1697499000000, 28468.05, 28505.59, 28440.0, 28505.05, 46.251578
1697499900000, 28505.05, 28522.0, 28489.29, 28503.02, 76.155586
1697500800000, 28503.02, 28548.86, 28461.51, 28461.52, 179.402674
1697501700000, 28461.52, 28468.86, 28318.87, 28350.53, 257.298525
1697502600000, 28350.53, 28415.84, 28320.0, 28333.8, 179.108154
1697503500000, 28333.8, 28365.06, 28238.44, 28281.57, 162.955992
1697504400000, 28281.57, 28336.86, 28272.86, 28326.19, 112.735459
1697505300000, 28326.19, 28360.36, 28282.87, 28356.86, 148.917116
1697506200000, 28356.86, 28427.24, 28332.4, 28392.86, 105.492414
1697507100000, 28392.86, 28408.86, 28346.85, 28354.46, 33.526997
1697508000000, 28354.46, 28364.29, 28306.94, 28361.62, 73.021229
1697508900000, 28361.62, 28361.62, 28298.86, 28347.84, 100.604231
1697509800000, 28347.84, 28390.0, 28335.01, 28382.85, 54.726941
1697510700000, 28382.85, 28392.86, 28371.25, 28373.99, 48.502313
1697511600000, 28373.99, 28376.86, 28352.72, 28355.04, 22.639048
1697512500000, 28355.04, 28355.04, 28284.2, 28286.86, 50.894235
1697513400000, 28286.86, 28314.86, 28249.65, 28314.85, 197.920295
1697514300000, 28314.85, 28314.85, 28250.05, 28274.85, 78.119136
1697515200000, 28274.85, 28274.86, 28068.11, 28149.82, 524.433998
1697516100000, 28149.82, 28222.86, 28118.86, 28222.86, 138.532995
1697517000000, 28222.86, 28246.13, 28185.87, 28195.83, 60.500004
1697517900000, 28195.83, 28212.61, 28148.87, 28186.18, 58.211095
1697518800000, 28186.18, 28229.99, 28156.89, 28158.49, 59.418815
1697519700000, 28158.49, 28210.78, 28155.44, 28207.82, 47.451457
1697520600000, 28207.82, 28207.82, 28144.87, 28181.81, 43.318584
1697521500000, 28181.81, 28230.36, 28173.94, 28222.76, 76.885584
1697522400000, 28222.76, 28222.86, 28125.0, 28125.0, 124.003061
1697523300000, 28125.0, 28186.5, 28124.65, 28128.85, 109.287463
1697524200000, 28128.85, 28182.42, 28119.93, 28180.99, 63.230542
1697525100000, 28180.99, 28238.85, 28138.86, 28228.16, 106.792622
1697526000000, 28228.16, 28263.3, 28210.87, 28243.39, 94.433125
1697526900000, 28243.39, 28274.86, 28220.0, 28222.41, 81.114225
1697527800000, 28222.41, 28344.77, 28207.73, 28336.98, 150.036876
1697528700000, 28336.98, 28466.58, 28328.03, 28422.29, 266.721144
1697529600000, 28422.29, 28518.49, 28386.66, 28455.46, 389.372712
1697530500000, 28455.46, 28466.85, 28387.42, 28387.42, 179.620638
1697531400000, 28387.42, 28409.25, 28353.77, 28389.39, 163.260683
1697532300000, 28389.39, 28484.85, 28384.87, 28439.13, 171.809387
1697533200000, 28439.13, 28452.83, 28390.01, 28400.67, 66.644596
1697534100000, 28400.67, 28412.86, 28365.39, 28398.04, 37.159175
1697535000000, 28398.04, 28419.88, 28374.75, 28374.75, 41.824187
1697535900000, 28374.75, 28477.66, 28370.87, 28447.68, 50.40079
1697536800000, 28447.68, 28480.86, 28424.87, 28476.16, 94.956512
1697537700000, 28476.16, 28630.72, 28471.47, 28479.23, 335.175885
1697538600000, 28479.23, 28488.86, 28407.23, 28480.74, 161.758962
1697539500000, 28480.74, 28564.64, 28474.86, 28508.42, 137.822397
1697540400000, 28508.42, 28528.86, 28452.88, 28463.83, 86.169124
1697541300000, 28463.83, 28488.86, 28452.49, 28473.04, 68.960687
1697542200000, 28473.04, 28489.89, 28446.92, 28459.39, 64.728117
1697543100000, 28459.39, 28476.86, 28421.06, 28423.71, 40.014596
1697544000000, 28423.71, 28472.86, 28400.0, 28406.62, 72.370641
1697544900000, 28406.62, 28451.95, 28400.86, 28411.9, 88.160486
1697545800000, 28411.9, 28414.86, 28320.03, 28355.93, 179.766034
1697546700000, 28355.93, 28398.85, 28193.03, 28219.25, 441.730267
1697547600000, 28219.25, 28316.86, 28141.78, 28302.86, 419.240332
1697548500000, 28302.86, 28397.36, 28239.01, 28260.86, 249.200619
1697549400000, 28260.86, 28288.16, 28218.8, 28233.96, 160.833412
1697550300000, 28233.96, 28342.4, 28135.12, 28294.86, 495.660635
1697551200000, 28294.86, 28402.7, 28278.09, 28399.6, 166.387635
1697552100000, 28399.6, 28447.89, 28352.87, 28388.37, 203.455771
1697553000000, 28388.37, 28510.0, 28362.88, 28428.85, 219.503753
1697553900000, 28428.85, 28489.28, 28404.87, 28468.23, 254.801472
1697554800000, 28468.23, 28566.81, 28445.45, 28557.53, 253.596914
1697555700000, 28557.53, 28577.71, 28460.01, 28463.5, 152.18542
1697556600000, 28463.5, 28544.27, 28446.06, 28481.13, 146.555415
1697557500000, 28481.13, 28508.69, 28429.45, 28461.98, 149.238547
1697558400000, 28461.98, 28486.85, 28427.21, 28456.39, 108.318192
1697559300000, 28456.39, 28570.0, 28454.26, 28518.01, 114.986448
1697560200000, 28518.01, 28558.64, 28508.87, 28554.86, 75.243172
1697561100000, 28554.86, 28600.23, 28536.02, 28586.21, 159.944537
1697562000000, 28586.21, 28611.71, 28500.0, 28511.41, 146.778861
1697562900000, 28511.41, 28511.41, 28360.45, 28424.87, 299.337651
1697563800000, 28424.87, 28444.7, 28375.05, 28426.86, 71.271206
1697564700000, 28426.86, 28458.86, 28386.28, 28428.86, 73.37331
1697565600000, 28428.86, 28476.85, 28408.86, 28444.87, 70.800595
1697566500000, 28444.87, 28490.0, 28430.86, 28438.39, 65.90403
1697567400000, 28438.39, 28478.85, 28412.0, 28466.41, 70.814548
1697568300000, 28466.41, 28469.88, 28309.47, 28350.87, 372.231965
1697569200000, 28350.87, 28410.7, 28347.37, 28392.1, 125.469034
1697570100000, 28392.1, 28450.0, 28392.1, 28426.5, 75.855411
1697571000000, 28426.5, 28479.99, 28418.87, 28472.23, 69.590718
1697571900000, 28472.23, 28515.7, 28465.0, 28515.69, 107.204144
1697572800000, 28515.69, 28538.24, 28481.12, 28516.49, 90.35562
1697573700000, 28516.49, 28525.66, 28474.18, 28518.74, 64.542395
1697574600000, 28518.74, 28526.85, 28495.37, 28512.74, 81.925792
1697575500000, 28512.74, 28512.74, 28444.86, 28444.87, 70.816674
1697576400000, 28444.87, 28502.86, 28410.0, 28495.99, 83.361931
1697577300000, 28495.99, 28554.82, 28495.99, 28550.85, 66.347028
1697578200000, 28550.85, 28552.42, 28491.24, 28491.24, 42.189743
1697579100000, 28491.24, 28491.62, 28457.83, 28489.01, 12.500563
1697580000000, 28489.01, 28489.01, 28410.01, 28454.88, 93.796606
1697580900000, 28454.88, 28462.5, 28422.86, 28452.78, 49.95218
1697581800000, 28452.78, 28487.13, 28400.07, 28401.02, 42.619974
1697582700000, 28401.02, 28423.31, 28372.99, 28417.82, 41.500473
1697583600000, 28417.82, 28445.99, 28408.84, 28440.0, 32.621616
1697584500000, 28440.0, 28446.64, 28425.13, 28439.62, 21.785167
1697585400000, 28439.62, 28446.32, 28415.22, 28415.23, 29.568031
1697586300000, 28415.23, 28416.63, 28388.87, 28397.83, 30.329865
1697587200000, 28397.83, 28438.85, 28374.7, 28376.23, 61.621945
1697588100000, 28376.23, 28434.79, 28376.23, 28420.0, 37.377549
1697589000000, 28420.0, 28420.0, 28333.08, 28337.85, 77.998154
1697589900000, 28337.85, 28378.86, 28323.53, 28375.75, 55.210263
1697590800000, 28375.75, 28419.99, 28354.86, 28407.68, 42.572496
1697591700000, 28407.68, 28418.85, 28327.52, 28347.16, 51.211145
1697592600000, 28347.16, 28380.86, 28330.86, 28334.88, 55.25515
1697593500000, 28334.88, 28368.86, 28334.88, 28354.87, 29.412452
1697594400000, 28354.87, 28404.86, 28354.87, 28384.86, 50.890364
1697595300000, 28384.86, 28472.46, 28358.86, 28465.33, 148.217029
1697596200000, 28465.33, 28511.08, 28440.87, 28463.12, 103.820212
1697597100000, 28463.12, 28474.85, 28438.03, 28471.62, 52.788321
1697598000000, 28471.62, 28497.76, 28462.32, 28462.32, 37.084049
1697598900000, 28462.32, 28477.88, 28442.13, 28477.88, 33.603208
1697599800000, 28477.88, 28503.1, 28460.87, 28503.1, 36.217658
