startTime, openPrice, highPrice, lowPrice, closePrice, volume
1700793000000, 72300.0, 72300.0, 72100.0, 72100.0, 115810.0
1700793900000, 72200.0, 72200.0, 72100.0, 72100.0, 69564.0
1700794800000, 72200.0, 72200.0, 72000.0, 72100.0, 156528.0
1700795700000, 72000.0, 72100.0, 72000.0, 72100.0, 113657.0
1700796600000, 72000.0, 72100.0, 71900.0, 71900.0, 224041.0
1700797500000, 71900.0, 72100.0, 71900.0, 72000.0, 154265.0
1700798400000, 72000.0, 72000.0, 71900.0, 72000.0, 81346.0
1700799300000, 72000.0, 72000.0, 71800.0, 71800.0, 268115.0
1700800200000, 71900.0, 72000.0, 71800.0, 71800.0, 265543.0
1700801100000, 71900.0, 72000.0, 71800.0, 72000.0, 137454.0
1700802000000, 71900.0, 72000.0, 71900.0, 72000.0, 120550.0
1700802900000, 71900.0, 72000.0, 71900.0, 71900.0, 128250.0
1700803800000, 71900.0, 72000.0, 71800.0, 71900.0, 228854.0
1700804700000, 71800.0, 71900.0, 71800.0, 71800.0, 228921.0
1700805600000, 71900.0, 72000.0, 71700.0, 72000.0, 418374.0
1700806500000, 71900.0, 72000.0, 71700.0, 71700.0, 923687.0
1701043200000, 71500.0, 71900.0, 71400.0, 71800.0, 1020747.0
1701044100000, 71700.0, 72000.0, 71700.0, 71800.0, 457072.0
1701045000000, 71800.0, 72100.0, 71800.0, 72000.0, 381514.0
1701045900000, 72000.0, 72100.0, 71800.0, 71800.0, 317887.0
1701046800000, 71900.0, 71900.0, 71700.0, 71800.0, 364799.0
1701047700000, 71800.0, 72000.0, 71800.0, 71900.0, 264070.0
1701048600000, 71900.0, 72000.0, 71800.0, 71800.0, 179805.0
1701049500000, 71900.0, 72000.0, 71800.0, 71800.0, 145473.0
1701050400000, 71900.0, 71900.0, 71600.0, 71700.0, 270037.0
1701051300000, 71600.0, 71700.0, 71500.0, 71500.0, 179118.0
1701052200000, 71500.0, 71600.0, 71400.0, 71500.0, 224798.0
1701053100000, 71400.0, 71500.0, 71300.0, 71400.0, 217246.0
1701054000000, 71400.0, 71400.0, 71200.0, 71200.0, 284066.0
1701054900000, 71300.0, 71300.0, 71100.0, 71200.0, 343134.0
1701055800000, 71100.0, 71300.0, 71100.0, 71100.0, 234355.0
1701056700000, 71100.0, 71300.0, 71100.0, 71300.0, 220620.0
1701057600000, 71200.0, 71300.0, 71100.0, 71100.0, 178250.0
1701058500000, 71200.0, 71200.0, 71100.0, 71200.0, 75804.0
1701059400000, 71100.0, 71400.0, 71100.0, 71200.0, 368501.0
1701060300000, 71300.0, 71300.0, 71200.0, 71300.0, 84116.0
1701061200000, 71300.0, 71300.0, 71200.0, 71200.0, 91267.0
1701062100000, 71200.0, 71300.0, 71100.0, 71100.0, 234308.0
1701063000000, 71200.0, 71400.0, 71100.0, 71300.0, 437964.0
1701063900000, 71400.0, 71400.0, 71300.0, 71400.0, 213386.0
1701064800000, 71300.0, 71500.0, 71300.0, 71400.0, 330238.0
1701065700000, 71500.0, 71500.0, 71300.0, 71300.0, 1583668.0
1701129600000, 71400.0, 71900.0, 71300.0, 71800.0, 1854017.0
1701130500000, 71800.0, 71900.0, 71700.0, 71900.0, 287195.0
1701131400000, 71900.0, 72000.0, 71700.0, 71800.0, 692246.0
1701132300000, 71700.0, 72000.0, 71700.0, 71800.0, 227875.0
1701133200000, 71900.0, 71900.0, 71800.0, 71900.0, 211921.0
1701134100000, 71900.0, 71900.0, 71700.0, 71800.0, 571957.0
1701135000000, 71900.0, 71900.0, 71700.0, 71700.0, 160936.0
1701135900000, 71700.0, 71900.0, 71700.0, 71900.0, 274074.0
1701136800000, 71900.0, 72000.0, 71700.0, 72000.0, 451770.0
1701137700000, 72000.0, 72300.0, 71900.0, 72300.0, 861642.0
1701138600000, 72300.0, 72300.0, 72100.0, 72100.0, 229770.0
1701139500000, 72100.0, 72400.0, 72100.0, 72300.0, 634775.0
1701140400000, 72200.0, 72400.0, 72100.0, 72200.0, 325143.0
1701141300000, 72300.0, 72400.0, 72200.0, 72300.0, 225308.0
1701142200000, 72400.0, 72400.0, 72200.0, 72200.0, 114681.0
1701143100000, 72200.0, 72300.0, 72100.0, 72200.0, 378065.0
1701144000000, 72100.0, 72400.0, 72100.0, 72200.0, 350783.0
1701144900000, 72200.0, 72400.0, 72200.0, 72400.0, 338897.0
1701145800000, 72400.0, 72400.0, 72300.0, 72300.0, 144901.0
1701146700000, 72400.0, 72400.0, 72200.0, 72300.0, 862482.0
1701147600000, 72300.0, 72400.0, 72200.0, 72200.0, 423768.0
1701148500000, 72200.0, 72400.0, 72200.0, 72400.0, 360361.0
1701149400000, 72300.0, 72500.0, 72200.0, 72300.0, 626591.0
1701150300000, 72400.0, 72400.0, 72300.0, 72400.0, 321226.0
1701151200000, 72300.0, 72500.0, 72300.0, 72400.0, 752688.0
1701152100000, 72500.0, 72700.0, 72400.0, 72700.0, 1600009.0
1701216000000, 72400.0, 72500.0, 72200.0, 72200.0, 1280072.0
1701216900000, 72200.0, 72500.0, 72200.0, 72200.0, 1145697.0
1701217800000, 72300.0, 72500.0, 72200.0, 72200.0, 490677.0
1701218700000, 72300.0, 72500.0, 72200.0, 72400.0, 305183.0
1701219600000, 72500.0, 72700.0, 72300.0, 72600.0, 338727.0
1701220500000, 72700.0, 72700.0, 72500.0, 72600.0, 255916.0
1701221400000, 72600.0, 72700.0, 72500.0, 72600.0, 194308.0
1701222300000, 72600.0, 72700.0, 72500.0, 72600.0, 281498.0
1701223200000, 72700.0, 72800.0, 72600.0, 72700.0, 388011.0
1701224100000, 72700.0, 72700.0, 72500.0, 72600.0, 100277.0
1701225000000, 72600.0, 72700.0, 72500.0, 72500.0, 164486.0
1701225900000, 72500.0, 72600.0, 72500.0, 72600.0, 53790.0
1701226800000, 72500.0, 72600.0, 72400.0, 72400.0, 208823.0
1701227700000, 72400.0, 72500.0, 72400.0, 72400.0, 77247.0
1701228600000, 72500.0, 72500.0, 72400.0, 72500.0, 133889.0
1701229500000, 72500.0, 72500.0, 72300.0, 72300.0, 177347.0
1701230400000, 72400.0, 72700.0, 72300.0, 72700.0, 398584.0
1701231300000, 72600.0, 72800.0, 72600.0, 72700.0, 466352.0
1701232200000, 72600.0, 72800.0, 72500.0, 72800.0, 318943.0
1701233100000, 72700.0, 72800.0, 72600.0, 72600.0, 213414.0
1701234000000, 72700.0, 72700.0, 72500.0, 72500.0, 242571.0
1701234900000, 72600.0, 72700.0, 72500.0, 72700.0, 222473.0
1701235800000, 72700.0, 72700.0, 72500.0, 72600.0, 263220.0
1701236700000, 72700.0, 72700.0, 72600.0, 72600.0, 199971.0
1701237600000, 72600.0, 72700.0, 72600.0, 72600.0, 244311.0
1701238500000, 72600.0, 72700.0, 72600.0, 72700.0, 795376.0
1701302400000, 72700.0, 72800.0, 72300.0, 72400.0, 977136.0
1701303300000, 72400.0, 72500.0, 72300.0, 72400.0, 261611.0
1701304200000, 72400.0, 72400.0, 72200.0, 72200.0, 440169.0
1701305100000, 72300.0, 72400.0, 72200.0, 72300.0, 406090.0
1701306000000, 72400.0, 72500.0, 72300.0, 72500.0, 360516.0
1701306900000, 72400.0, 72600.0, 72300.0, 72500.0, 351686.0
1701307800000, 72500.0, 72500.0, 72300.0, 72300.0, 144378.0
1701308700000, 72300.0, 72500.0, 72300.0, 72400.0, 140489.0
1701309600000, 72500.0, 72700.0, 72400.0, 72700.0, 290681.0
1701310500000, 72700.0, 72700.0, 72500.0, 72500.0, 129647.0
1701311400000, 72600.0, 72600.0, 72500.0, 72600.0, 62791.0
1701312300000, 72600.0, 72600.0, 72500.0, 72600.0, 71556.0
1701313200000, 72600.0, 72600.0, 72400.0, 72500.0, 149392.0
1701314100000, 72500.0, 72500.0, 72300.0, 72300.0, 202982.0
1701315000000, 72300.0, 72400.0, 72200.0, 72300.0, 383931.0
1701315900000, 72300.0, 72400.0, 72200.0, 72400.0, 305399.0
1701316800000, 72400.0, 72400.0, 72200.0, 72300.0, 171903.0
1701317700000, 72300.0, 72400.0, 72300.0, 72400.0, 54347.0
1701318600000, 72300.0, 72500.0, 72300.0, 72400.0, 240587.0
1701319500000, 72500.0, 72600.0, 72400.0, 72500.0, 276067.0
1701320400000, 72500.0, 72500.0, 72400.0, 72500.0, 82575.0
1701321300000, 72400.0, 72600.0, 72400.0, 72400.0, 298441.0
1701322200000, 72500.0, 72600.0, 72400.0, 72500.0, 277934.0
1701323100000, 72600.0, 72600.0, 72400.0, 72500.0, 415220.0
1701324000000, 72400.0, 72700.0, 72400.0, 72600.0, 932523.0
1701324900000, 72600.0, 72800.0, 72500.0, 72800.0, 7824550.0
1701388800000, 72400.0, 72500.0, 71900.0, 71900.0, 1598062.0
1701389700000, 72000.0, 72100.0, 71700.0, 71900.0, 1080520.0
1701390600000, 71900.0, 72400.0, 71800.0, 72100.0, 677398.0
1701391500000, 72100.0, 72200.0, 71900.0, 71900.0, 565628.0
1701392400000, 72000.0, 72200.0, 71900.0, 72100.0, 284650.0
1701393300000, 72100.0, 72100.0, 71900.0, 72000.0, 292791.0
1701394200000, 72100.0, 72100.0, 71900.0, 72000.0, 219356.0
1701395100000, 71900.0, 72200.0, 71900.0, 72100.0, 253414.0
1701396000000, 72000.0, 72100.0, 71900.0, 71900.0, 310004.0
1701396900000, 71900.0, 72000.0, 71900.0, 72000.0, 138790.0
1701397800000, 71900.0, 72100.0, 71900.0, 72100.0, 259145.0
1701398700000, 72000.0, 72100.0, 71900.0, 72000.0, 208186.0
1701399600000, 71900.0, 72000.0, 71800.0, 72000.0, 203582.0
1701400500000, 71900.0, 72000.0, 71800.0, 72000.0, 105939.0
1701401400000, 71900.0, 72000.0, 71800.0, 71900.0, 194895.0
1701402300000, 71800.0, 72000.0, 71800.0, 72000.0, 252663.0
1701403200000, 71900.0, 72000.0, 71900.0, 71900.0, 133367.0
1701404100000, 71900.0, 72000.0, 71900.0, 71900.0, 132979.0
1701405000000, 71900.0, 72100.0, 71900.0, 72100.0, 229675.0
1701405900000, 72000.0, 72100.0, 72000.0, 72100.0, 274403.0
1701406800000, 72000.0, 72100.0, 71900.0, 72000.0, 217149.0
1701407700000, 71900.0, 72100.0, 71900.0, 72100.0, 265526.0
1701408600000, 72100.0, 72100.0, 71900.0, 72100.0, 369877.0
1701409500000, 72000.0, 72200.0, 72000.0, 72100.0, 436808.0
1701410400000, 72100.0, 72100.0, 71900.0, 72000.0, 405267.0
1701411300000, 72000.0, 72000.0, 71900.0, 72000.0, 689941.0
1701648000000, 72800.0, 72900.0, 72600.0, 72700.0, 1271713.0
1701648900000, 72700.0, 72800.0, 72600.0, 72600.0, 303821.0
1701649800000, 72700.0, 72900.0, 72600.0, 72600.0, 933386.0
1701650700000, 72600.0, 72800.0, 72600.0, 72600.0, 480258.0
1701651600000, 72700.0, 72700.0, 72500.0, 72700.0, 328381.0
1701652500000, 72700.0, 72800.0, 72600.0, 72800.0, 463659.0
1701653400000, 72700.0, 72800.0, 72700.0, 72700.0, 137337.0
1701654300000, 72800.0, 72800.0, 72700.0, 72800.0, 260202.0
1701655200000, 72800.0, 72800.0, 72600.0, 72600.0, 339219.0
1701656100000, 72600.0, 72800.0, 72600.0, 72700.0, 261332.0
1701657000000, 72800.0, 72800.0, 72700.0, 72700.0, 99676.0
1701657900000, 72700.0, 72800.0, 72600.0, 72700.0, 275956.0
1701658800000, 72700.0, 72700.0, 72600.0, 72700.0, 125865.0
1701659700000, 72700.0, 72700.0, 72500.0, 72500.0, 235130.0
1701660600000, 72600.0, 72600.0, 72400.0, 72600.0, 330225.0
1701661500000, 72600.0, 72700.0, 72500.0, 72600.0, 153991.0
1701662400000, 72600.0, 72600.0, 72500.0, 72600.0, 114638.0
1701663300000, 72500.0, 72700.0, 72500.0, 72600.0, 325969.0
1701664200000, 72700.0, 72700.0, 72500.0, 72600.0, 284543.0
1701665100000, 72700.0, 72700.0, 72500.0, 72600.0, 175056.0
1701666000000, 72700.0, 72700.0, 72500.0, 72600.0, 270114.0
1701666900000, 72600.0, 72800.0, 72500.0, 72700.0, 537448.0
1701667800000, 72700.0, 72700.0, 72600.0, 72700.0, 123547.0
1701668700000, 72600.0, 72700.0, 72600.0, 72700.0, 201576.0
1701669600000, 72700.0, 72800.0, 72600.0, 72700.0, 620851.0
1701670500000, 72800.0, 72800.0, 72600.0, 72600.0, 1257730.0
1701734400000, 72300.0, 72400.0, 71800.0, 71900.0, 1737609.0
1701735300000, 71800.0, 71900.0, 71600.0, 71700.0, 828296.0
1701736200000, 71600.0, 71900.0, 71600.0, 71800.0, 486272.0
1701737100000, 71800.0, 71900.0, 71700.0, 71700.0, 323507.0
1701738000000, 71700.0, 71900.0, 71700.0, 71900.0, 83270.0
1701738900000, 71900.0, 71900.0, 71700.0, 71800.0, 183760.0
1701739800000, 71800.0, 71800.0, 71600.0, 71600.0, 412850.0
1701740700000, 71700.0, 71700.0, 71600.0, 71700.0, 240790.0
1701741600000, 71600.0, 71700.0, 71500.0, 71600.0, 633497.0
1701742500000, 71500.0, 71600.0, 71400.0, 71500.0, 412677.0
1701743400000, 71500.0, 71500.0, 71400.0, 71500.0, 222673.0
1701744300000, 71500.0, 71500.0, 71200.0, 71200.0, 585125.0
1701745200000, 71300.0, 71500.0, 71200.0, 71500.0, 355508.0
1701746100000, 71400.0, 71600.0, 71400.0, 71600.0, 211923.0
1701747000000, 71600.0, 71600.0, 71500.0, 71500.0, 118709.0
1701747900000, 71600.0, 71600.0, 71500.0, 71600.0, 110768.0
1701748800000, 71600.0, 71600.0, 71400.0, 71500.0, 276460.0
1701749700000, 71400.0, 71500.0, 71400.0, 71400.0, 200372.0
1701750600000, 71400.0, 71500.0, 71300.0, 71400.0, 541913.0
1701751500000, 71400.0, 71400.0, 71300.0, 71300.0, 161594.0
1701752400000, 71300.0, 71400.0, 71300.0, 71300.0, 351618.0
1701753300000, 71400.0, 71500.0, 71200.0, 71400.0, 596888.0
1701754200000, 71400.0, 71400.0, 71300.0, 71300.0, 237882.0
1701755100000, 71300.0, 71400.0, 71200.0, 71300.0, 391797.0
1701756000000, 71300.0, 71500.0, 71200.0, 71400.0, 769499.0
1701756900000, 71500.0, 71500.0, 71200.0, 71200.0, 1562384.0
1701820800000, 71800.0, 71900.0, 71600.0, 71800.0, 1059451.0
1701821700000, 71800.0, 72100.0, 71800.0, 71900.0, 671333.0
1701822600000, 71900.0, 72000.0, 71700.0, 71800.0, 245484.0
1701823500000, 71800.0, 71900.0, 71700.0, 71800.0, 308680.0
1701824400000, 71800.0, 72000.0, 71700.0, 71900.0, 283559.0
1701825300000, 71900.0, 72000.0, 71800.0, 71900.0, 226465.0
1701826200000, 71900.0, 72000.0, 71800.0, 71900.0, 227942.0
1701827100000, 71900.0, 72000.0, 71900.0, 72000.0, 83489.0
1701828000000, 71900.0, 72000.0, 71900.0, 72000.0, 391160.0
1701828900000, 71900.0, 72000.0, 71900.0, 72000.0, 82391.0
1701829800000, 72000.0, 72000.0, 71800.0, 71800.0, 239344.0
1701830700000, 71800.0, 71900.0, 71800.0, 71900.0, 171194.0
1701831600000, 71900.0, 71900.0, 71800.0, 71900.0, 39639.0
1701832500000, 71800.0, 72000.0, 71800.0, 72000.0, 182243.0
1701833400000, 72000.0, 72000.0, 71900.0, 72000.0, 57525.0
1701834300000, 71900.0, 72000.0, 71900.0, 72000.0, 84906.0
1701835200000, 72000.0, 72000.0, 71900.0, 72000.0, 99476.0
1701836100000, 72000.0, 72000.0, 71900.0, 71900.0, 98360.0
1701837000000, 71900.0, 72000.0, 71800.0, 71800.0, 372357.0
1701837900000, 71800.0, 72000.0, 71800.0, 72000.0, 353690.0
1701838800000, 72000.0, 72000.0, 71900.0, 72000.0, 181260.0
1701839700000, 71900.0, 72000.0, 71900.0, 71900.0, 181721.0
1701840600000, 72000.0, 72000.0, 71900.0, 71900.0, 280943.0
1701841500000, 72000.0, 72000.0, 71900.0, 71900.0, 286019.0
1701842400000, 72000.0, 72000.0, 71900.0, 72000.0, 352480.0
1701843300000, 71900.0, 72000.0, 71700.0, 71700.0, 1561976.0
1701907200000, 71800.0, 71800.0, 71300.0, 71500.0, 2049775.0
1701908100000, 71500.0, 71600.0, 71300.0, 71400.0, 552051.0
1701909000000, 71300.0, 71500.0, 71300.0, 71400.0, 387787.0
1701909900000, 71500.0, 71500.0, 71300.0, 71400.0, 203428.0
1701910800000, 71500.0, 71500.0, 71400.0, 71500.0, 147129.0
1701911700000, 71500.0, 71500.0, 71300.0, 71300.0, 232982.0
1701912600000, 71400.0, 71400.0, 71300.0, 71300.0, 111562.0
1701913500000, 71300.0, 71400.0, 71100.0, 71300.0, 544158.0
1701914400000, 71200.0, 71400.0, 71200.0, 71400.0, 112600.0
1701915300000, 71400.0, 71400.0, 71300.0, 71300.0, 48788.0
1701916200000, 71400.0, 71500.0, 71300.0, 71400.0, 240800.0
1701917100000, 71300.0, 71400.0, 71300.0, 71300.0, 54638.0
1701918000000, 71400.0, 71600.0, 71300.0, 71600.0, 450200.0
1701918900000, 71600.0, 71700.0, 71400.0, 71700.0, 178975.0
1701919800000, 71700.0, 71700.0, 71500.0, 71600.0, 164823.0
1701920700000, 71600.0, 71700.0, 71500.0, 71700.0, 132124.0
1701921600000, 71600.0, 71800.0, 71600.0, 71700.0, 181363.0
1701922500000, 71600.0, 71900.0, 71500.0, 71700.0, 426568.0
1701923400000, 71800.0, 71800.0, 71700.0, 71700.0, 68453.0
1701924300000, 71800.0, 71800.0, 71600.0, 71700.0, 183863.0
1701925200000, 71800.0, 71800.0, 71600.0, 71600.0, 251893.0
1701926100000, 71600.0, 71700.0, 71500.0, 71500.0, 170238.0
1701927000000, 71500.0, 71600.0, 71400.0, 71500.0, 316529.0
1701927900000, 71400.0, 71500.0, 71400.0, 71500.0, 133907.0
1701928800000, 71400.0, 71500.0, 71200.0, 71300.0, 581258.0
1701929700000, 71300.0, 71500.0, 71200.0, 71500.0, 936125.0
1701993600000, 72100.0, 72300.0, 72000.0, 72200.0, 1317460.0
1701994500000, 72200.0, 72200.0, 71900.0, 72100.0, 455281.0
1701995400000, 72100.0, 72400.0, 72100.0, 72300.0, 690364.0
1701996300000, 72400.0, 72400.0, 72200.0, 72200.0, 261957.0
1701997200000, 72300.0, 72500.0, 72200.0, 72400.0, 397607.0
1701998100000, 72400.0, 72600.0, 72400.0, 72500.0, 570363.0
1701999000000, 72600.0, 72700.0, 72500.0, 72600.0, 584013.0
1701999900000, 72600.0, 72700.0, 72500.0, 72600.0, 254068.0
1702000800000, 72600.0, 72600.0, 72500.0, 72500.0, 152166.0
1702001700000, 72500.0, 72700.0, 72500.0, 72600.0, 768769.0
1702002600000, 72600.0, 72700.0, 72600.0, 72700.0, 191979.0
1702003500000, 72600.0, 72700.0, 72600.0, 72700.0, 123079.0
1702004400000, 72700.0, 72700.0, 72500.0, 72600.0, 636323.0
1702005300000, 72600.0, 72700.0, 72600.0, 72600.0, 127774.0
1702006200000, 72600.0, 72700.0, 72500.0, 72500.0, 177990.0
1702007100000, 72500.0, 72700.0, 72500.0, 72700.0, 170866.0
1702008000000, 72700.0, 72700.0, 72600.0, 72600.0, 86594.0
1702008900000, 72600.0, 72700.0, 72600.0, 72700.0, 82321.0
1702009800000, 72600.0, 72700.0, 72600.0, 72600.0, 94407.0
1702010700000, 72700.0, 72700.0, 72600.0, 72700.0, 253730.0
1702011600000, 72700.0, 72800.0, 72600.0, 72700.0, 705547.0
1702012500000, 72700.0, 72700.0, 72600.0, 72700.0, 134971.0
1702013400000, 72600.0, 72700.0, 72600.0, 72700.0, 262682.0
1702014300000, 72700.0, 72700.0, 72600.0, 72600.0, 175998.0
1702015200000, 72700.0, 72700.0, 72600.0, 72600.0, 336183.0
1702016100000, 72600.0, 72700.0, 72600.0, 72600.0, 1118244.0
1702252800000, 72800.0, 73000.0, 72600.0, 72600.0, 1376421.0
1702253700000, 72600.0, 72700.0, 72400.0, 72600.0, 505691.0
1702254600000, 72500.0, 72600.0, 72400.0, 72500.0, 186090.0
1702255500000, 72500.0, 72500.0, 72300.0, 72300.0, 292949.0
1702256400000, 72300.0, 72400.0, 72200.0, 72300.0, 325291.0
1702257300000, 72300.0, 72400.0, 72200.0, 72300.0, 158910.0
1702258200000, 72300.0, 72400.0, 72300.0, 72400.0, 74477.0
1702259100000, 72400.0, 72400.0, 72300.0, 72400.0, 118583.0
1702260000000, 72400.0, 72600.0, 72300.0, 72600.0, 408727.0
1702260900000, 72600.0, 72600.0, 72500.0, 72500.0, 93800.0
1702261800000, 72600.0, 72600.0, 72500.0, 72600.0, 71841.0
1702262700000, 72600.0, 72600.0, 72400.0, 72500.0, 184413.0
1702263600000, 72500.0, 72500.0, 72400.0, 72500.0, 113798.0
1702264500000, 72500.0, 72600.0, 72400.0, 72600.0, 273095.0
1702265400000, 72500.0, 72600.0, 72500.0, 72600.0, 78195.0
1702266300000, 72600.0, 72600.0, 72400.0, 72500.0, 196540.0
1702267200000, 72400.0, 72600.0, 72400.0, 72600.0, 221483.0
1702268100000, 72600.0, 72600.0, 72500.0, 72500.0, 128079.0
1702269000000, 72600.0, 72700.0, 72500.0, 72700.0, 234651.0
1702269900000, 72700.0, 72800.0, 72600.0, 72800.0, 336627.0
1702270800000, 72800.0, 72800.0, 72600.0, 72700.0, 204973.0
1702271700000, 72700.0, 72800.0, 72600.0, 72800.0, 361104.0
1702272600000, 72700.0, 73000.0, 72700.0, 72900.0, 1053637.0
1702273500000, 72900.0, 73000.0, 72800.0, 72800.0, 377898.0
1702274400000, 72800.0, 73000.0, 72800.0, 72900.0, 476945.0
1702275300000, 72900.0, 73000.0, 72900.0, 73000.0, 1565969.0
1702339200000, 73300.0, 73500.0, 73200.0, 73300.0, 2247816.0
1702340100000, 73300.0, 73500.0, 73300.0, 73500.0, 883067.0
1702341000000, 73500.0, 73500.0, 73300.0, 73300.0, 737191.0
1702341900000, 73300.0, 73400.0, 73100.0, 73100.0, 899673.0
1702342800000, 73200.0, 73400.0, 73100.0, 73200.0, 779152.0
1702343700000, 73200.0, 73400.0, 73200.0, 73300.0, 290866.0
1702344600000, 73200.0, 73300.0, 73200.0, 73300.0, 126399.0
1702345500000, 73300.0, 73300.0, 73200.0, 73300.0, 182466.0
1702346400000, 73300.0, 73400.0, 73200.0, 73400.0, 686664.0
1702347300000, 73400.0, 73400.0, 73300.0, 73300.0, 126115.0
1702348200000, 73300.0, 73400.0, 73200.0, 73200.0, 539754.0
1702349100000, 73200.0, 73400.0, 73200.0, 73300.0, 390159.0
1702350000000, 73300.0, 73400.0, 73200.0, 73300.0, 134242.0
1702350900000, 73400.0, 73400.0, 73300.0, 73300.0, 135913.0
1702351800000, 73300.0, 73400.0, 73300.0, 73400.0, 327147.0
1702352700000, 73300.0, 73400.0, 73300.0, 73300.0, 211478.0
1702353600000, 73300.0, 73400.0, 73200.0, 73300.0, 564913.0
1702354500000, 73200.0, 73400.0, 73200.0, 73300.0, 473354.0
1702355400000, 73400.0, 73400.0, 73300.0, 73300.0, 148645.0
1702356300000, 73300.0, 73400.0, 73300.0, 73400.0, 189625.0
1702357200000, 73300.0, 73400.0, 73300.0, 73300.0, 281091.0
1702358100000, 73400.0, 73400.0, 73300.0, 73300.0, 282862.0
1702359000000, 73300.0, 73400.0, 73300.0, 73400.0, 338753.0
1702359900000, 73400.0, 73400.0, 73300.0, 73400.0, 345694.0
1702360800000, 73400.0, 73400.0, 73300.0, 73400.0, 492854.0
1702361700000, 73300.0, 73500.0, 73300.0, 73500.0, 1754252.0
1702425600000, 73300.0, 73400.0, 73200.0, 73300.0, 1274503.0
1702426500000, 73300.0, 73400.0, 73200.0, 73300.0, 494117.0
1702427400000, 73300.0, 73400.0, 73200.0, 73300.0, 407617.0
1702428300000, 73200.0, 73400.0, 73200.0, 73300.0, 351123.0
1702429200000, 73400.0, 73500.0, 73300.0, 73400.0, 341896.0
1702430100000, 73500.0, 73500.0, 73300.0, 73500.0, 628615.0
1702431000000, 73400.0, 73500.0, 73400.0, 73400.0, 231945.0
1702431900000, 73500.0, 73500.0, 73300.0, 73500.0, 506635.0
1702432800000, 73400.0, 73500.0, 73400.0, 73500.0, 223255.0
1702433700000, 73400.0, 73500.0, 73300.0, 73300.0, 476358.0
1702434600000, 73400.0, 73400.0, 73200.0, 73300.0, 426875.0
1702435500000, 73300.0, 73400.0, 73200.0, 73400.0, 375408.0
1702436400000, 73400.0, 73400.0, 73300.0, 73400.0, 93033.0
1702437300000, 73300.0, 73400.0, 73200.0, 73200.0, 241579.0
1702438200000, 73300.0, 73300.0, 73200.0, 73300.0, 109057.0
1702439100000, 73200.0, 73300.0, 73100.0, 73100.0, 347220.0
1702440000000, 73100.0, 73300.0, 72900.0, 73200.0, 912315.0
1702440900000, 73300.0, 73300.0, 73000.0, 73100.0, 531586.0
1702441800000, 73100.0, 73200.0, 73000.0, 73100.0, 286771.0
1702442700000, 73000.0, 73100.0, 73000.0, 73100.0, 153150.0
1702443600000, 73000.0, 73100.0, 72900.0, 73100.0, 849016.0
1702444500000, 73100.0, 73100.0, 72900.0, 73000.0, 290411.0
1702445400000, 72900.0, 73000.0, 72900.0, 72900.0, 268940.0
1702446300000, 72900.0, 73000.0, 72800.0, 72900.0, 900324.0
1702447200000, 73000.0, 73000.0, 72800.0, 72900.0, 403447.0
1702448100000, 72800.0, 73000.0, 72800.0, 72800.0, 1216185.0
1702512000000, 74100.0, 74200.0, 73800.0, 73900.0, 2713169.0
1702512900000, 74000.0, 74100.0, 73900.0, 74000.0, 1557951.0
1702513800000, 74000.0, 74100.0, 74000.0, 74000.0, 495071.0
1702514700000, 74000.0, 74300.0, 74000.0, 74000.0, 2623494.0
1702515600000, 74100.0, 74100.0, 73800.0, 73900.0, 1086577.0
1702516500000, 73900.0, 74000.0, 73800.0, 74000.0, 476867.0
1702517400000, 74000.0, 74000.0, 73900.0, 73900.0, 477097.0
1702518300000, 73900.0, 74000.0, 73800.0, 73900.0, 495205.0
1702519200000, 73800.0, 73900.0, 73800.0, 73800.0, 139950.0
1702520100000, 73900.0, 73900.0, 73600.0, 73700.0, 585823.0
1702521000000, 73700.0, 73700.0, 73400.0, 73600.0, 956310.0
1702521900000, 73500.0, 73700.0, 73400.0, 73500.0, 404620.0
1702522800000, 73600.0, 73600.0, 73300.0, 73300.0, 424368.0
1702523700000, 73300.0, 73400.0, 73100.0, 73300.0, 704214.0
1702524600000, 73300.0, 73500.0, 73300.0, 73400.0, 565603.0
1702525500000, 73400.0, 73400.0, 73300.0, 73300.0, 87878.0
1702526400000, 73400.0, 73400.0, 73300.0, 73400.0, 176754.0
1702527300000, 73400.0, 73500.0, 73300.0, 73400.0, 572798.0
1702528200000, 73500.0, 73500.0, 73300.0, 73300.0, 649787.0
1702529100000, 73400.0, 73400.0, 73200.0, 73200.0, 660892.0
1702530000000, 73300.0, 73300.0, 73000.0, 73100.0, 1102163.0
1702530900000, 73100.0, 73200.0, 72900.0, 72900.0, 637949.0
1702531800000, 72900.0, 73000.0, 72800.0, 72900.0, 943570.0
1702532700000, 73000.0, 73000.0, 72600.0, 72700.0, 1008737.0
1702533600000, 72600.0, 72900.0, 72500.0, 72800.0, 1075711.0
1702534500000, 72800.0, 73100.0, 72700.0, 73100.0, 6938505.0
1702598400000, 73800.0, 73800.0, 73500.0, 73800.0, 1534261.0
1702599300000, 73700.0, 74000.0, 73700.0, 73900.0, 900970.0
1702600200000, 73900.0, 74000.0, 73900.0, 74000.0, 495139.0
1702601100000, 74000.0, 74000.0, 73900.0, 73900.0, 272026.0
1702602000000, 73900.0, 74000.0, 73700.0, 73800.0, 668758.0
1702602900000, 73900.0, 73900.0, 73700.0, 73700.0, 480973.0
1702603800000, 73700.0, 73800.0, 73600.0, 73700.0, 472932.0
