startTime, openPrice, highPrice, lowPrice, closePrice, volume
1703050560000, 74400.0, 74400.0, 74300.0, 74400.0, 56405.0
1703050740000, 74400.0, 74500.0, 74300.0, 74400.0, 198658.0
1703050920000, 74400.0, 74500.0, 74400.0, 74400.0, 38084.0
1703051100000, 74500.0, 74500.0, 74400.0, 74400.0, 47201.0
1703051280000, 74400.0, 74500.0, 74400.0, 74500.0, 135320.0
1703051460000, 74400.0, 74500.0, 74400.0, 74500.0, 124309.0
1703051640000, 74500.0, 74500.0, 74400.0, 74400.0, 339290.0
1703051820000, 74400.0, 74700.0, 74400.0, 74700.0, 1307915.0
1703052000000, 74600.0, 74700.0, 74600.0, 74700.0, 96179.0
1703052180000, 74700.0, 74700.0, 74600.0, 74700.0, 166092.0
1703052360000, 74700.0, 74800.0, 74600.0, 74800.0, 278614.0
1703052540000, 74800.0, 74900.0, 74700.0, 74900.0, 573215.0
1703052720000, 74800.0, 74900.0, 74800.0, 74900.0, 145866.0
1703052900000, 74800.0, 74900.0, 74800.0, 74900.0, 131184.0
1703053020000, 74900.0, 74900.0, 74800.0, 74800.0, 140516.0
1703053620000, 74800.0, 74800.0, 74800.0, 74800.0, 1110318.0
1703116800000, 74600.0, 74700.0, 74400.0, 74500.0, 763831.0
1703116980000, 74500.0, 74600.0, 74400.0, 74400.0, 115464.0
1703117160000, 74400.0, 74500.0, 74400.0, 74400.0, 60165.0
1703117340000, 74400.0, 74500.0, 74400.0, 74500.0, 53440.0
1703117520000, 74500.0, 74500.0, 74400.0, 74400.0, 98319.0
1703117700000, 74400.0, 74500.0, 74300.0, 74300.0, 296582.0
1703117880000, 74300.0, 74400.0, 74300.0, 74300.0, 275579.0
1703118060000, 74300.0, 74500.0, 74300.0, 74500.0, 223457.0
1703118240000, 74500.0, 74600.0, 74400.0, 74500.0, 280587.0
1703118420000, 74600.0, 74700.0, 74500.0, 74600.0, 218698.0
1703118600000, 74700.0, 74700.0, 74600.0, 74700.0, 30418.0
1703118780000, 74700.0, 74900.0, 74600.0, 74900.0, 277979.0
1703118960000, 74900.0, 75000.0, 74800.0, 75000.0, 281016.0
1703119140000, 74900.0, 75000.0, 74700.0, 74800.0, 337752.0
1703119320000, 74700.0, 74800.0, 74600.0, 74600.0, 198490.0
1703119500000, 74600.0, 74700.0, 74600.0, 74700.0, 41903.0
1703119680000, 74700.0, 74800.0, 74600.0, 74800.0, 131581.0
1703119860000, 74800.0, 74800.0, 74700.0, 74700.0, 24557.0
1703120040000, 74700.0, 74800.0, 74700.0, 74700.0, 61534.0
1703120220000, 74800.0, 74900.0, 74700.0, 74700.0, 202249.0
1703120400000, 74700.0, 74900.0, 74700.0, 74800.0, 96498.0
1703120580000, 74800.0, 74900.0, 74700.0, 74700.0, 146061.0
1703120760000, 74800.0, 74800.0, 74600.0, 74600.0, 333272.0
1703120940000, 74700.0, 74700.0, 74600.0, 74600.0, 69816.0
1703121120000, 74600.0, 74700.0, 74500.0, 74500.0, 153637.0
1703121300000, 74500.0, 74700.0, 74500.0, 74600.0, 185739.0
1703121480000, 74500.0, 74600.0, 74500.0, 74500.0, 19505.0
1703121660000, 74500.0, 74800.0, 74500.0, 74700.0, 165530.0
1703121840000, 74700.0, 74800.0, 74600.0, 74700.0, 106693.0
1703122020000, 74700.0, 74700.0, 74600.0, 74600.0, 27071.0
1703122200000, 74700.0, 74700.0, 74600.0, 74600.0, 15590.0
1703122380000, 74600.0, 74700.0, 74600.0, 74700.0, 20183.0
1703122560000, 74600.0, 74700.0, 74600.0, 74700.0, 32330.0
1703122740000, 74700.0, 74700.0, 74600.0, 74700.0, 29961.0
1703122920000, 74600.0, 74800.0, 74600.0, 74700.0, 123903.0
1703123100000, 74700.0, 74800.0, 74600.0, 74600.0, 117941.0
1703123280000, 74600.0, 74700.0, 74600.0, 74700.0, 27741.0
1703123460000, 74700.0, 74700.0, 74600.0, 74600.0, 19786.0
1703123640000, 74600.0, 74700.0, 74500.0, 74700.0, 161176.0
1703123820000, 74600.0, 74700.0, 74500.0, 74600.0, 149145.0
1703124000000, 74500.0, 74600.0, 74500.0, 74600.0, 56715.0
1703124180000, 74600.0, 74600.0, 74500.0, 74600.0, 47757.0
1703124360000, 74500.0, 74600.0, 74500.0, 74600.0, 41547.0
1703124540000, 74600.0, 74600.0, 74500.0, 74600.0, 31009.0
1703124720000, 74600.0, 74600.0, 74500.0, 74500.0, 29518.0
1703124900000, 74600.0, 74600.0, 74500.0, 74500.0, 47326.0
1703125080000, 74600.0, 74600.0, 74500.0, 74600.0, 46028.0
1703125260000, 74500.0, 74600.0, 74500.0, 74600.0, 23922.0
1703125440000, 74600.0, 74600.0, 74500.0, 74500.0, 21087.0
1703125620000, 74600.0, 74700.0, 74500.0, 74700.0, 225620.0
1703125800000, 74600.0, 74700.0, 74600.0, 74700.0, 30471.0
1703125980000, 74700.0, 74700.0, 74600.0, 74700.0, 15056.0
1703126160000, 74600.0, 74700.0, 74600.0, 74600.0, 48006.0
1703126340000, 74600.0, 74700.0, 74600.0, 74700.0, 24215.0
1703126520000, 74700.0, 74700.0, 74600.0, 74600.0, 17715.0
1703126700000, 74700.0, 74700.0, 74600.0, 74600.0, 14473.0
1703126880000, 74700.0, 74700.0, 74500.0, 74600.0, 172560.0
1703127060000, 74700.0, 74700.0, 74500.0, 74600.0, 93437.0
1703127240000, 74500.0, 74700.0, 74500.0, 74700.0, 24986.0
1703127420000, 74600.0, 74700.0, 74600.0, 74700.0, 8696.0
1703127600000, 74700.0, 74700.0, 74600.0, 74700.0, 11280.0
1703127780000, 74700.0, 74700.0, 74600.0, 74700.0, 12721.0
1703127960000, 74600.0, 74700.0, 74600.0, 74700.0, 201394.0
1703128140000, 74600.0, 74700.0, 74600.0, 74600.0, 18897.0
1703128320000, 74600.0, 74700.0, 74600.0, 74700.0, 27128.0
1703128500000, 74700.0, 74700.0, 74600.0, 74700.0, 28754.0
1703128680000, 74700.0, 74700.0, 74600.0, 74700.0, 22444.0
1703128860000, 74700.0, 74700.0, 74600.0, 74700.0, 31957.0
1703129040000, 74600.0, 74700.0, 74600.0, 74700.0, 16023.0
1703129220000, 74700.0, 74700.0, 74600.0, 74700.0, 12139.0
1703129400000, 74700.0, 74700.0, 74600.0, 74700.0, 112899.0
1703129580000, 74700.0, 74800.0, 74600.0, 74700.0, 260299.0
1703129760000, 74800.0, 74800.0, 74700.0, 74800.0, 21395.0
1703129940000, 74800.0, 74800.0, 74700.0, 74800.0, 41277.0
1703130120000, 74800.0, 74800.0, 74700.0, 74700.0, 30920.0
1703130300000, 74700.0, 74800.0, 74700.0, 74800.0, 23138.0
1703130480000, 74700.0, 74800.0, 74700.0, 74800.0, 36881.0
1703130660000, 74800.0, 74800.0, 74700.0, 74800.0, 20476.0
1703130840000, 74800.0, 74800.0, 74700.0, 74700.0, 24507.0
1703131020000, 74700.0, 74800.0, 74700.0, 74800.0, 26475.0
1703131200000, 74700.0, 74800.0, 74700.0, 74800.0, 34302.0
1703131380000, 74800.0, 74800.0, 74700.0, 74800.0, 39444.0
1703131560000, 74800.0, 74800.0, 74700.0, 74800.0, 62565.0
1703131740000, 74800.0, 74800.0, 74700.0, 74800.0, 23003.0
1703131920000, 74700.0, 74800.0, 74700.0, 74700.0, 27180.0
1703132100000, 74700.0, 74800.0, 74700.0, 74800.0, 46579.0
1703132280000, 74800.0, 74800.0, 74600.0, 74600.0, 238482.0
1703132460000, 74700.0, 74700.0, 74600.0, 74700.0, 34634.0
1703132640000, 74700.0, 74700.0, 74600.0, 74700.0, 56856.0
1703132820000, 74700.0, 74700.0, 74500.0, 74600.0, 117670.0
1703133000000, 74600.0, 74600.0, 74500.0, 74500.0, 34754.0
1703133180000, 74600.0, 74600.0, 74500.0, 74600.0, 30245.0
1703133360000, 74600.0, 74600.0, 74500.0, 74600.0, 66112.0
1703133540000, 74600.0, 74600.0, 74500.0, 74600.0, 42556.0
1703133720000, 74600.0, 74600.0, 74500.0, 74500.0, 38480.0
1703133900000, 74600.0, 74600.0, 74500.0, 74600.0, 44525.0
1703134080000, 74600.0, 74600.0, 74500.0, 74600.0, 112535.0
1703134260000, 74500.0, 74600.0, 74500.0, 74500.0, 29639.0
1703134440000, 74500.0, 74600.0, 74500.0, 74500.0, 43074.0
1703134620000, 74500.0, 74700.0, 74500.0, 74600.0, 129456.0
1703134800000, 74600.0, 74700.0, 74500.0, 74600.0, 134253.0
1703134980000, 74500.0, 74600.0, 74500.0, 74500.0, 24284.0
1703135160000, 74500.0, 74600.0, 74500.0, 74500.0, 25225.0
1703135340000, 74600.0, 74600.0, 74500.0, 74600.0, 44128.0
1703135520000, 74600.0, 74600.0, 74500.0, 74500.0, 25324.0
1703135700000, 74500.0, 74600.0, 74500.0, 74500.0, 23937.0
1703135880000, 74500.0, 74600.0, 74500.0, 74600.0, 22938.0
1703136060000, 74500.0, 74700.0, 74500.0, 74600.0, 219214.0
1703136240000, 74600.0, 74700.0, 74600.0, 74700.0, 42020.0
1703136420000, 74700.0, 74700.0, 74600.0, 74700.0, 37671.0
1703136600000, 74600.0, 74700.0, 74600.0, 74700.0, 52811.0
1703136780000, 74700.0, 74700.0, 74600.0, 74600.0, 41124.0
1703136960000, 74700.0, 74700.0, 74600.0, 74700.0, 58889.0
1703137140000, 74700.0, 74700.0, 74600.0, 74600.0, 62608.0
1703137320000, 74600.0, 74700.0, 74600.0, 74700.0, 62513.0
1703137500000, 74600.0, 74800.0, 74600.0, 74800.0, 264878.0
1703137680000, 74700.0, 74800.0, 74700.0, 74800.0, 58127.0
1703137860000, 74800.0, 74800.0, 74700.0, 74800.0, 83565.0
1703138040000, 74800.0, 74900.0, 74700.0, 74900.0, 235249.0
1703138220000, 74900.0, 74900.0, 74800.0, 74800.0, 86440.0
1703138400000, 74900.0, 74900.0, 74800.0, 74900.0, 95395.0
1703138580000, 74800.0, 74900.0, 74800.0, 74800.0, 62194.0
1703138760000, 74900.0, 74900.0, 74800.0, 74900.0, 95297.0
1703138940000, 74900.0, 74900.0, 74800.0, 74900.0, 222809.0
1703139120000, 74900.0, 75000.0, 74800.0, 74900.0, 236564.0
1703139300000, 75000.0, 75000.0, 74900.0, 75000.0, 145028.0
1703139420000, 74900.0, 75000.0, 74900.0, 75000.0, 181506.0
1703140020000, 75000.0, 75000.0, 75000.0, 75000.0, 1548314.0
1703203200000, 75800.0, 76300.0, 75800.0, 76000.0, 1856031.0
1703203380000, 76100.0, 76100.0, 75800.0, 75800.0, 407825.0
1703203560000, 75800.0, 75900.0, 75500.0, 75600.0, 762946.0
1703203740000, 75600.0, 75800.0, 75500.0, 75600.0, 345346.0
1703203920000, 75600.0, 75700.0, 75500.0, 75600.0, 150934.0
1703204100000, 75600.0, 75700.0, 75400.0, 75400.0, 192362.0
1703204280000, 75400.0, 75700.0, 75400.0, 75600.0, 225873.0
1703204460000, 75600.0, 75800.0, 75600.0, 75700.0, 255151.0
1703204640000, 75600.0, 75800.0, 75600.0, 75800.0, 129635.0
1703204820000, 75700.0, 75900.0, 75700.0, 75900.0, 201014.0
1703205000000, 75800.0, 76000.0, 75800.0, 75900.0, 356321.0
1703205180000, 75900.0, 75900.0, 75700.0, 75700.0, 160125.0
1703205360000, 75700.0, 75900.0, 75700.0, 75800.0, 88671.0
1703205540000, 75800.0, 75900.0, 75700.0, 75700.0, 93662.0
1703205720000, 75700.0, 75800.0, 75600.0, 75600.0, 98581.0
1703205900000, 75600.0, 75700.0, 75500.0, 75600.0, 239814.0
1703206080000, 75600.0, 75700.0, 75600.0, 75700.0, 25538.0
1703206260000, 75700.0, 75700.0, 75600.0, 75600.0, 21634.0
1703206440000, 75700.0, 75700.0, 75600.0, 75700.0, 23757.0
1703206620000, 75700.0, 75700.0, 75500.0, 75500.0, 189730.0
1703206800000, 75600.0, 75700.0, 75500.0, 75600.0, 53217.0
1703206980000, 75500.0, 75700.0, 75500.0, 75600.0, 61578.0
1703207160000, 75600.0, 75700.0, 75500.0, 75600.0, 76803.0
1703207340000, 75500.0, 75600.0, 75500.0, 75500.0, 41458.0
1703207520000, 75500.0, 75600.0, 75500.0, 75600.0, 48978.0
1703207700000, 75500.0, 75600.0, 75500.0, 75600.0, 20746.0
1703207880000, 75600.0, 75600.0, 75500.0, 75600.0, 38286.0
1703208060000, 75600.0, 75600.0, 75500.0, 75600.0, 92096.0
1703208240000, 75600.0, 75600.0, 75500.0, 75500.0, 44363.0
1703208420000, 75600.0, 75600.0, 75500.0, 75500.0, 30655.0
1703208600000, 75600.0, 75700.0, 75500.0, 75700.0, 149812.0
1703208780000, 75700.0, 75700.0, 75600.0, 75700.0, 55079.0
1703208960000, 75700.0, 75700.0, 75600.0, 75700.0, 44081.0
1703209140000, 75700.0, 75800.0, 75600.0, 75700.0, 358246.0
1703209320000, 75600.0, 75700.0, 75500.0, 75600.0, 168305.0
1703209500000, 75600.0, 75600.0, 75500.0, 75500.0, 14091.0
1703209680000, 75600.0, 75600.0, 75500.0, 75600.0, 21922.0
1703209860000, 75600.0, 75600.0, 75500.0, 75500.0, 31030.0
1703210040000, 75600.0, 75600.0, 75500.0, 75500.0, 26731.0
1703210220000, 75600.0, 75600.0, 75500.0, 75500.0, 29034.0
1703210400000, 75600.0, 75700.0, 75500.0, 75600.0, 208938.0
1703210580000, 75600.0, 75700.0, 75500.0, 75600.0, 168585.0
1703210760000, 75600.0, 75700.0, 75600.0, 75600.0, 25990.0
1703210940000, 75600.0, 75700.0, 75600.0, 75700.0, 14001.0
1703211120000, 75700.0, 75700.0, 75600.0, 75600.0, 36569.0
1703211300000, 75600.0, 75700.0, 75600.0, 75700.0, 20026.0
1703211480000, 75700.0, 75700.0, 75600.0, 75700.0, 20474.0
1703211660000, 75600.0, 75700.0, 75600.0, 75600.0, 34702.0
1703211840000, 75600.0, 75700.0, 75600.0, 75700.0, 15681.0
1703212020000, 75600.0, 75700.0, 75600.0, 75600.0, 86326.0
1703212200000, 75600.0, 75700.0, 75600.0, 75600.0, 22971.0
1703212380000, 75600.0, 75700.0, 75600.0, 75700.0, 20733.0
1703212560000, 75700.0, 75700.0, 75600.0, 75700.0, 20321.0
1703212740000, 75600.0, 75700.0, 75600.0, 75700.0, 26008.0
1703212920000, 75600.0, 75700.0, 75600.0, 75700.0, 29603.0
1703213100000, 75700.0, 75700.0, 75600.0, 75700.0, 20777.0
1703213280000, 75600.0, 75700.0, 75600.0, 75600.0, 232837.0
1703213460000, 75700.0, 75800.0, 75600.0, 75800.0, 142170.0
1703213640000, 75800.0, 75800.0, 75700.0, 75700.0, 48146.0
1703213820000, 75800.0, 75800.0, 75700.0, 75700.0, 26717.0
1703214000000, 75800.0, 75800.0, 75700.0, 75800.0, 18481.0
1703214180000, 75800.0, 75900.0, 75700.0, 75900.0, 292922.0
1703214360000, 75900.0, 75900.0, 75800.0, 75900.0, 35610.0
1703214540000, 75800.0, 75900.0, 75800.0, 75800.0, 30910.0
1703214720000, 75800.0, 75900.0, 75800.0, 75900.0, 14831.0
1703214900000, 75900.0, 75900.0, 75800.0, 75800.0, 23523.0
1703215080000, 75900.0, 75900.0, 75800.0, 75800.0, 34208.0
1703215260000, 75800.0, 75900.0, 75800.0, 75900.0, 29595.0
1703215440000, 75900.0, 75900.0, 75800.0, 75900.0, 26032.0
1703215620000, 75900.0, 75900.0, 75800.0, 75800.0, 25397.0
1703215800000, 75900.0, 75900.0, 75800.0, 75800.0, 20421.0
1703215980000, 75900.0, 75900.0, 75800.0, 75800.0, 38038.0
1703216160000, 75900.0, 75900.0, 75800.0, 75800.0, 32629.0
1703216340000, 75800.0, 75900.0, 75700.0, 75700.0, 352779.0
1703216520000, 75800.0, 75800.0, 75700.0, 75800.0, 17615.0
1703216700000, 75800.0, 75900.0, 75700.0, 75800.0, 65982.0
1703216880000, 75800.0, 75900.0, 75800.0, 75900.0, 15057.0
1703217060000, 75800.0, 75900.0, 75800.0, 75900.0, 22679.0
1703217240000, 75800.0, 75900.0, 75800.0, 75900.0, 42738.0
1703217420000, 75900.0, 75900.0, 75800.0, 75900.0, 40158.0
1703217600000, 75800.0, 75900.0, 75800.0, 75900.0, 30104.0
1703217780000, 75900.0, 75900.0, 75800.0, 75800.0, 122717.0
1703217960000, 75900.0, 75900.0, 75800.0, 75900.0, 20782.0
1703218140000, 75900.0, 75900.0, 75800.0, 75800.0, 60804.0
1703218320000, 75800.0, 75900.0, 75800.0, 75900.0, 56735.0
1703218500000, 75900.0, 75900.0, 75800.0, 75900.0, 195562.0
1703218680000, 75900.0, 75900.0, 75800.0, 75800.0, 47408.0
1703218860000, 75800.0, 75900.0, 75800.0, 75900.0, 42068.0
1703219040000, 75900.0, 75900.0, 75800.0, 75900.0, 40173.0
1703219220000, 75900.0, 75900.0, 75800.0, 75900.0, 36858.0
1703219400000, 75900.0, 75900.0, 75800.0, 75900.0, 35548.0
1703219580000, 75800.0, 75900.0, 75800.0, 75900.0, 34104.0
1703219760000, 75800.0, 75900.0, 75800.0, 75900.0, 40920.0
1703219940000, 75800.0, 75900.0, 75800.0, 75900.0, 36455.0
1703220120000, 75900.0, 75900.0, 75800.0, 75800.0, 43723.0
1703220300000, 75800.0, 75900.0, 75800.0, 75900.0, 76696.0
1703220480000, 75900.0, 75900.0, 75800.0, 75900.0, 89510.0
1703220660000, 75800.0, 75900.0, 75800.0, 75800.0, 50937.0
1703220840000, 75900.0, 75900.0, 75800.0, 75900.0, 40692.0
1703221020000, 75900.0, 75900.0, 75800.0, 75800.0, 52336.0
1703221200000, 75800.0, 75900.0, 75800.0, 75900.0, 111072.0
1703221380000, 75800.0, 75900.0, 75800.0, 75900.0, 62990.0
1703221560000, 75800.0, 75900.0, 75800.0, 75900.0, 35589.0
1703221740000, 75800.0, 75900.0, 75800.0, 75800.0, 38692.0
1703221920000, 75900.0, 75900.0, 75800.0, 75900.0, 47193.0
1703222100000, 75800.0, 75900.0, 75800.0, 75800.0, 41933.0
1703222280000, 75900.0, 75900.0, 75800.0, 75900.0, 71409.0
1703222460000, 75800.0, 75900.0, 75800.0, 75900.0, 56255.0
1703222640000, 75900.0, 76000.0, 75800.0, 75900.0, 716865.0
1703222820000, 75800.0, 75900.0, 75800.0, 75800.0, 47530.0
1703223000000, 75800.0, 75900.0, 75800.0, 75900.0, 29215.0
1703223180000, 75800.0, 75900.0, 75800.0, 75900.0, 130261.0
1703223360000, 75800.0, 76000.0, 75800.0, 75900.0, 187289.0
1703223540000, 76000.0, 76000.0, 75900.0, 75900.0, 52694.0
1703223720000, 76000.0, 76000.0, 75900.0, 76000.0, 70258.0
1703223900000, 76000.0, 76000.0, 75900.0, 76000.0, 46170.0
1703224080000, 76000.0, 76000.0, 75900.0, 76000.0, 58518.0
1703224260000, 76000.0, 76000.0, 75900.0, 75900.0, 58269.0
1703224440000, 75900.0, 76000.0, 75900.0, 75900.0, 61636.0
1703224620000, 76000.0, 76000.0, 75900.0, 76000.0, 135485.0
1703224800000, 75900.0, 76000.0, 75900.0, 75900.0, 147858.0
1703224980000, 76000.0, 76000.0, 75900.0, 75900.0, 85096.0
1703225160000, 75900.0, 76000.0, 75900.0, 75900.0, 279828.0
1703225340000, 76000.0, 76000.0, 75800.0, 75800.0, 208115.0
1703225520000, 75800.0, 75900.0, 75800.0, 75900.0, 121555.0
1703225700000, 75800.0, 75900.0, 75800.0, 75800.0, 60350.0
1703225820000, 75900.0, 75900.0, 75800.0, 75900.0, 58818.0
1703226420000, 75900.0, 75900.0, 75900.0, 75900.0, 705968.0
1703548800000, 76100.0, 76200.0, 76000.0, 76000.0, 813213.0
1703548980000, 76000.0, 76100.0, 75700.0, 75700.0, 357150.0
1703549160000, 75700.0, 75800.0, 75700.0, 75800.0, 99330.0
1703549340000, 75800.0, 75900.0, 75700.0, 75800.0, 407742.0
1703549520000, 75900.0, 75900.0, 75800.0, 75900.0, 58415.0
1703549700000, 75800.0, 76000.0, 75800.0, 76000.0, 171355.0
1703549880000, 76000.0, 76000.0, 75900.0, 76000.0, 135318.0
1703550060000, 76000.0, 76000.0, 75900.0, 76000.0, 55919.0
1703550240000, 76000.0, 76100.0, 75900.0, 76100.0, 165915.0
1703550420000, 76100.0, 76100.0, 76000.0, 76000.0, 46463.0
1703550600000, 76100.0, 76200.0, 76000.0, 76200.0, 302934.0
1703550780000, 76200.0, 76400.0, 76100.0, 76400.0, 537203.0
1703550960000, 76400.0, 76500.0, 76300.0, 76500.0, 275484.0
1703551140000, 76400.0, 76500.0, 76300.0, 76300.0, 186061.0
1703551320000, 76400.0, 76400.0, 76300.0, 76400.0, 49549.0
1703551500000, 76400.0, 76400.0, 76300.0, 76400.0, 44499.0
1703551680000, 76300.0, 76400.0, 76300.0, 76400.0, 64094.0
1703551860000, 76400.0, 76400.0, 76300.0, 76400.0, 47935.0
1703552040000, 76400.0, 76500.0, 76300.0, 76500.0, 298129.0
1703552220000, 76400.0, 76500.0, 76300.0, 76500.0, 87762.0
1703552400000, 76400.0, 76500.0, 76300.0, 76500.0, 73609.0
1703552580000, 76500.0, 76500.0, 76400.0, 76500.0, 35329.0
1703552760000, 76400.0, 76500.0, 76400.0, 76400.0, 94446.0
1703552940000, 76400.0, 76500.0, 76400.0, 76500.0, 31014.0
1703553120000, 76400.0, 76500.0, 76400.0, 76500.0, 43493.0
1703553300000, 76500.0, 76500.0, 76400.0, 76500.0, 47394.0
1703553480000, 76400.0, 76500.0, 76400.0, 76500.0, 42671.0
1703553660000, 76500.0, 76500.0, 76400.0, 76400.0, 64936.0
1703553840000, 76400.0, 76500.0, 76400.0, 76500.0, 48519.0
1703554020000, 76500.0, 76500.0, 76400.0, 76500.0, 43379.0
1703554200000, 76400.0, 76500.0, 76400.0, 76400.0, 63269.0
1703554380000, 76400.0, 76500.0, 76400.0, 76400.0, 51080.0
1703554560000, 76400.0, 76500.0, 76300.0, 76300.0, 185457.0
1703554740000, 76300.0, 76400.0, 76300.0, 76300.0, 23298.0
1703554920000, 76300.0, 76400.0, 76300.0, 76300.0, 27552.0
1703555100000, 76400.0, 76400.0, 76300.0, 76300.0, 28924.0
1703555280000, 76300.0, 76400.0, 76300.0, 76300.0, 36003.0
1703555460000, 76400.0, 76400.0, 76300.0, 76300.0, 34207.0
1703555640000, 76400.0, 76400.0, 76300.0, 76400.0, 29316.0
1703555820000, 76400.0, 76400.0, 76300.0, 76400.0, 56238.0
1703556000000, 76400.0, 76400.0, 76300.0, 76300.0, 25421.0
1703556180000, 76300.0, 76400.0, 76300.0, 76300.0, 27357.0
1703556360000, 76400.0, 76400.0, 76300.0, 76400.0, 19112.0
1703556540000, 76400.0, 76400.0, 76300.0, 76400.0, 21376.0
1703556720000, 76300.0, 76400.0, 76300.0, 76400.0, 31947.0
1703556900000, 76300.0, 76400.0, 76300.0, 76300.0, 26296.0
1703557080000, 76300.0, 76400.0, 76300.0, 76300.0, 17258.0
1703557260000, 76300.0, 76400.0, 76300.0, 76300.0, 74754.0
1703557440000, 76300.0, 76400.0, 76300.0, 76400.0, 21607.0
1703557620000, 76300.0, 76400.0, 76300.0, 76400.0, 17914.0
1703557800000, 76300.0, 76400.0, 76300.0, 76400.0, 56286.0
1703557980000, 76400.0, 76500.0, 76300.0, 76500.0, 571253.0
1703558160000, 76400.0, 76500.0, 76400.0, 76500.0, 50325.0
1703558340000, 76400.0, 76500.0, 76400.0, 76500.0, 32045.0
1703558520000, 76500.0, 76500.0, 76400.0, 76500.0, 38878.0
1703558700000, 76400.0, 76500.0, 76400.0, 76400.0, 24824.0
1703558880000, 76500.0, 76500.0, 76400.0, 76400.0, 43446.0
1703559060000, 76400.0, 76500.0, 76400.0, 76400.0, 27686.0
1703559240000, 76400.0, 76500.0, 76400.0, 76400.0, 43639.0
1703559420000, 76400.0, 76500.0, 76400.0, 76500.0, 22577.0
1703559600000, 76500.0, 76500.0, 76400.0, 76500.0, 17731.0
1703559780000, 76500.0, 76500.0, 76400.0, 76500.0, 40315.0
1703559960000, 76400.0, 76500.0, 76400.0, 76500.0, 24289.0
1703560140000, 76500.0, 76500.0, 76400.0, 76500.0, 31013.0
1703560320000, 76400.0, 76500.0, 76400.0, 76400.0, 20849.0
1703560500000, 76400.0, 76500.0, 76400.0, 76500.0, 19531.0
1703560680000, 76400.0, 76500.0, 76400.0, 76500.0, 28136.0
1703560860000, 76500.0, 76500.0, 76400.0, 76500.0, 27674.0
1703561040000, 76400.0, 76500.0, 76400.0, 76400.0, 23703.0
1703561220000, 76400.0, 76500.0, 76400.0, 76400.0, 24971.0
1703561400000, 76500.0, 76500.0, 76400.0, 76400.0, 96993.0
1703561580000, 76400.0, 76500.0, 76400.0, 76400.0, 32979.0
1703561760000, 76400.0, 76500.0, 76400.0, 76400.0, 26781.0
1703561940000, 76400.0, 76500.0, 76400.0, 76400.0, 17595.0
1703562120000, 76500.0, 76500.0, 76400.0, 76400.0, 24347.0
1703562300000, 76500.0, 76500.0, 76400.0, 76400.0, 23509.0
1703562480000, 76400.0, 76500.0, 76400.0, 76400.0, 20048.0
1703562660000, 76500.0, 76500.0, 76400.0, 76500.0, 29013.0
1703562840000, 76400.0, 76500.0, 76400.0, 76400.0, 24043.0
1703563020000, 76500.0, 76500.0, 76400.0, 76500.0, 24469.0
1703563200000, 76500.0, 76500.0, 76400.0, 76500.0, 36453.0
1703563380000, 76500.0, 76500.0, 76400.0, 76400.0, 32194.0
1703563560000, 76400.0, 76500.0, 76400.0, 76400.0, 26930.0
1703563740000, 76500.0, 76500.0, 76300.0, 76500.0, 715260.0
1703563920000, 76400.0, 76500.0, 76400.0, 76500.0, 171412.0
1703564100000, 76400.0, 76500.0, 76400.0, 76400.0, 33126.0
1703564280000, 76400.0, 76500.0, 76400.0, 76400.0, 25900.0
1703564460000, 76400.0, 76500.0, 76400.0, 76400.0, 34243.0
1703564640000, 76400.0, 76500.0, 76400.0, 76500.0, 54851.0
1703564820000, 76400.0, 76500.0, 76400.0, 76500.0, 41334.0
1703565000000, 76400.0, 76500.0, 76400.0, 76400.0, 21475.0
1703565180000, 76400.0, 76500.0, 76400.0, 76400.0, 29630.0
1703565360000, 76500.0, 76500.0, 76400.0, 76400.0, 49341.0
1703565540000, 76400.0, 76500.0, 76400.0, 76500.0, 32907.0
1703565720000, 76500.0, 76500.0, 76400.0, 76500.0, 28581.0
1703565900000, 76500.0, 76500.0, 76400.0, 76500.0, 28965.0
1703566080000, 76400.0, 76500.0, 76400.0, 76400.0, 236408.0
1703566260000, 76500.0, 76500.0, 76400.0, 76500.0, 84867.0
1703566440000, 76500.0, 76500.0, 76400.0, 76500.0, 69402.0
1703566620000, 76500.0, 76600.0, 76400.0, 76600.0, 729183.0
1703566800000, 76500.0, 76600.0, 76500.0, 76500.0, 39436.0
1703566980000, 76500.0, 76600.0, 76500.0, 76500.0, 37134.0
1703567160000, 76600.0, 76600.0, 76500.0, 76500.0, 51400.0
1703567340000, 76500.0, 76600.0, 76500.0, 76600.0, 35811.0
1703567520000, 76500.0, 76600.0, 76500.0, 76600.0, 32829.0
1703567700000, 76500.0, 76600.0, 76500.0, 76600.0, 65919.0
1703567880000, 76500.0, 76600.0, 76500.0, 76600.0, 39060.0
1703568060000, 76600.0, 76600.0, 76500.0, 76500.0, 38041.0
1703568240000, 76600.0, 76600.0, 76500.0, 76500.0, 52589.0
1703568420000, 76600.0, 76600.0, 76500.0, 76600.0, 48387.0
1703568600000, 76600.0, 76600.0, 76500.0, 76500.0, 64698.0
1703568780000, 76600.0, 76600.0, 76500.0, 76500.0, 40098.0
1703568960000, 76500.0, 76600.0, 76500.0, 76500.0, 60418.0
1703569140000, 76500.0, 76600.0, 76500.0, 76600.0, 46824.0
1703569320000, 76600.0, 76600.0, 76500.0, 76600.0, 51860.0
1703569500000, 76600.0, 76600.0, 76500.0, 76500.0, 92569.0
