startTime, openPrice, highPrice, lowPrice, closePrice, volume
1698714000000, 67400.0, 67700.0, 67000.0, 67700.0, 2221183.0
1698717600000, 67700.0, 67800.0, 67000.0, 67200.0, 1312436.0
1698721200000, 67200.0, 67200.0, 66900.0, 67200.0, 966096.0
1698724800000, 67200.0, 67300.0, 67000.0, 67200.0, 1248288.0
1698728400000, 67100.0, 67200.0, 66900.0, 66900.0, 1200447.0
1698730200000, 66900.0, 67000.0, 66900.0, 66900.0, 2478849.0
1698796800000, 67500.0, 68400.0, 67300.0, 67900.0, 4413309.0
1698800400000, 68000.0, 68100.0, 67500.0, 67900.0, 1758029.0
1698804000000, 67900.0, 68200.0, 67700.0, 68200.0, 1261575.0
1698807600000, 68200.0, 68500.0, 68100.0, 68500.0, 1248620.0
1698811200000, 68500.0, 68600.0, 68200.0, 68500.0, 1586199.0
1698814800000, 68600.0, 68800.0, 68200.0, 68700.0, 1684545.0
1698816600000, 68800.0, 68900.0, 68600.0, 68600.0, 1764402.0
1698883200000, 70000.0, 70000.0, 69500.0, 69600.0, 6392280.0
1698886800000, 69700.0, 70000.0, 69600.0, 70000.0, 2001504.0
1698890400000, 70000.0, 70000.0, 69400.0, 69600.0, 1797201.0
1698894000000, 69700.0, 69900.0, 69600.0, 69900.0, 879703.0
1698897600000, 69800.0, 69900.0, 69600.0, 69700.0, 1189885.0
1698901200000, 69600.0, 69800.0, 69600.0, 69700.0, 1728035.0
1698903000000, 69700.0, 69700.0, 69500.0, 69700.0, 2295026.0
1698969600000, 69700.0, 70200.0, 69700.0, 69900.0, 3311061.0
1698973200000, 69900.0, 70100.0, 69700.0, 69700.0, 2465448.0
1698976800000, 69800.0, 69800.0, 69600.0, 69800.0, 976190.0
1698980400000, 69800.0, 69800.0, 69500.0, 69600.0, 584643.0
1698984000000, 69500.0, 69800.0, 69500.0, 69700.0, 915121.0
1698987600000, 69800.0, 69800.0, 69600.0, 69600.0, 991606.0
1698989400000, 69700.0, 69700.0, 69500.0, 69600.0, 1049263.0
1699228800000, 69800.0, 70100.0, 69300.0, 69500.0, 5558529.0
1699232400000, 69500.0, 69800.0, 69300.0, 69700.0, 2797625.0
1699236000000, 69700.0, 70000.0, 69400.0, 69700.0, 2375703.0
1699239600000, 69600.0, 70000.0, 69600.0, 70000.0, 1726057.0
1699243200000, 69900.0, 70400.0, 69900.0, 70000.0, 3678144.0
1699246800000, 70000.0, 70200.0, 69700.0, 70000.0, 1874161.0
1699248600000, 70000.0, 70900.0, 69900.0, 70900.0, 4194636.0
1699315200000, 70600.0, 70800.0, 70100.0, 70500.0, 5804093.0
1699318800000, 70400.0, 70700.0, 70200.0, 70300.0, 2100522.0
1699322400000, 70400.0, 70500.0, 70200.0, 70200.0, 1322114.0
1699326000000, 70300.0, 70500.0, 70100.0, 70300.0, 1313757.0
1699329600000, 70200.0, 70400.0, 70000.0, 70200.0, 1714255.0
1699333200000, 70100.0, 70500.0, 70000.0, 70300.0, 2435685.0
1699335000000, 70400.0, 70900.0, 70300.0, 70900.0, 2131844.0
1699401600000, 71300.0, 71400.0, 70400.0, 70400.0, 3755756.0
1699405200000, 70500.0, 70600.0, 70200.0, 70300.0, 2241393.0
1699408800000, 70300.0, 70500.0, 70200.0, 70400.0, 1068871.0
1699412400000, 70300.0, 70500.0, 70100.0, 70100.0, 977307.0
1699416000000, 70200.0, 70300.0, 70000.0, 70200.0, 1451100.0
1699419600000, 70100.0, 70200.0, 69800.0, 69900.0, 1577143.0
1699421400000, 69900.0, 70000.0, 69700.0, 69900.0, 1698540.0
1699488000000, 69900.0, 70200.0, 69600.0, 70000.0, 2739107.0
1699491600000, 70100.0, 70700.0, 69900.0, 70400.0, 2163765.0
1699495200000, 70300.0, 70600.0, 70300.0, 70400.0, 791027.0
1699498800000, 70500.0, 70600.0, 70300.0, 70500.0, 868618.0
1699502400000, 70400.0, 70700.0, 70300.0, 70600.0, 1199422.0
1699506000000, 70700.0, 70800.0, 70500.0, 70500.0, 1511869.0
1699507800000, 70500.0, 70600.0, 70200.0, 70300.0, 3025265.0
1699574400000, 70000.0, 70100.0, 69500.0, 69600.0, 2595656.0
1699578000000, 69700.0, 70000.0, 69600.0, 69700.0, 1514798.0
1699581600000, 69600.0, 69900.0, 69500.0, 69800.0, 1226018.0
1699585200000, 69800.0, 69900.0, 69700.0, 69900.0, 529517.0
1699588800000, 69900.0, 70400.0, 69800.0, 70400.0, 1467821.0
1699592400000, 70400.0, 70500.0, 70300.0, 70500.0, 991919.0
1699594200000, 70400.0, 70500.0, 70400.0, 70500.0, 816772.0
1699833600000, 71300.0, 71300.0, 70500.0, 70700.0, 2983469.0
1699837200000, 70800.0, 70800.0, 70400.0, 70600.0, 1180029.0
1699840800000, 70600.0, 70600.0, 70300.0, 70500.0, 518096.0
1699844400000, 70500.0, 70600.0, 70300.0, 70600.0, 778932.0
1699848000000, 70600.0, 70800.0, 70500.0, 70700.0, 874495.0
1699851600000, 70700.0, 70900.0, 70600.0, 70600.0, 1241583.0
1699853400000, 70600.0, 70800.0, 70400.0, 70400.0, 1665129.0
1699920000000, 71000.0, 71100.0, 70700.0, 70700.0, 2749919.0
1699923600000, 70800.0, 71000.0, 70600.0, 70900.0, 1549030.0
1699927200000, 70800.0, 71000.0, 70800.0, 70900.0, 896436.0
1699930800000, 70800.0, 71000.0, 70700.0, 71000.0, 1266067.0
1699934400000, 70900.0, 71000.0, 70900.0, 71000.0, 460352.0
1699938000000, 71000.0, 71000.0, 70800.0, 70900.0, 1302506.0
1699939800000, 70900.0, 71000.0, 70800.0, 70800.0, 1343674.0
1700006400000, 71600.0, 71900.0, 71500.0, 71700.0, 6010867.0
1700010000000, 71700.0, 72000.0, 71700.0, 72000.0, 3330781.0
1700013600000, 72000.0, 72200.0, 71900.0, 72100.0, 3768085.0
1700017200000, 72000.0, 72100.0, 71900.0, 71900.0, 1249179.0
1700020800000, 71900.0, 72100.0, 71900.0, 72100.0, 1303321.0
1700024400000, 72000.0, 72200.0, 72000.0, 72200.0, 2105294.0
1700026200000, 72200.0, 72200.0, 72100.0, 72200.0, 2329126.0
1700096400000, 72500.0, 73000.0, 72400.0, 72500.0, 5206354.0
1700100000000, 72500.0, 72600.0, 72300.0, 72400.0, 1792856.0
1700103600000, 72400.0, 72500.0, 72400.0, 72500.0, 661577.0
1700107200000, 72400.0, 72600.0, 72400.0, 72600.0, 1228498.0
1700110800000, 72500.0, 72800.0, 72500.0, 72700.0, 2197652.0
1700114400000, 72600.0, 72700.0, 72600.0, 72600.0, 989297.0
1700116200000, 72700.0, 72800.0, 72500.0, 72800.0, 2510864.0
1700179200000, 72300.0, 73000.0, 72300.0, 72900.0, 4513785.0
1700182800000, 73000.0, 73000.0, 72600.0, 72700.0, 1154630.0
1700186400000, 72600.0, 72800.0, 72500.0, 72700.0, 982274.0
1700190000000, 72800.0, 72800.0, 72600.0, 72600.0, 566335.0
1700193600000, 72700.0, 72700.0, 72500.0, 72700.0, 970838.0
1700197200000, 72600.0, 72700.0, 72500.0, 72500.0, 1194580.0
1700199000000, 72500.0, 72600.0, 72500.0, 72500.0, 1480623.0
1700438400000, 72100.0, 72700.0, 72100.0, 72600.0, 3309901.0
1700442000000, 72500.0, 72700.0, 72400.0, 72700.0, 1048513.0
1700445600000, 72600.0, 72800.0, 72600.0, 72800.0, 887776.0
1700449200000, 72700.0, 73000.0, 72700.0, 72900.0, 1509128.0
1700452800000, 72800.0, 73000.0, 72800.0, 72900.0, 1061992.0
1700456400000, 73000.0, 73000.0, 72800.0, 72900.0, 1233192.0
1700458200000, 72800.0, 72900.0, 72700.0, 72700.0, 1559655.0
1700524800000, 73100.0, 73400.0, 73000.0, 73100.0, 3108579.0
1700528400000, 73200.0, 73300.0, 73100.0, 73200.0, 1379880.0
1700532000000, 73300.0, 73300.0, 73000.0, 73200.0, 817171.0
1700535600000, 73200.0, 73200.0, 73100.0, 73200.0, 609968.0
1700539200000, 73100.0, 73200.0, 73100.0, 73200.0, 668169.0
1700542800000, 73100.0, 73200.0, 72700.0, 72800.0, 1443588.0
1700544600000, 72800.0, 72900.0, 72700.0, 72800.0, 1638249.0
1700611200000, 72200.0, 72400.0, 71900.0, 72000.0, 3745008.0
1700614800000, 72100.0, 72200.0, 72000.0, 72000.0, 1256626.0
1700618400000, 72100.0, 72600.0, 72000.0, 72600.0, 1345897.0
1700622000000, 72500.0, 72700.0, 72300.0, 72400.0, 978536.0
1700625600000, 72400.0, 72900.0, 72300.0, 72700.0, 1499054.0
1700629200000, 72600.0, 73000.0, 72600.0, 72700.0, 1539815.0
1700631000000, 72800.0, 72900.0, 72700.0, 72800.0, 740207.0
1700697600000, 73000.0, 73200.0, 72500.0, 72600.0, 2218374.0
1700701200000, 72700.0, 72800.0, 72500.0, 72600.0, 821781.0
1700704800000, 72700.0, 72700.0, 72500.0, 72500.0, 352775.0
1700708400000, 72600.0, 72600.0, 72300.0, 72400.0, 596650.0
1700712000000, 72300.0, 72400.0, 72200.0, 72200.0, 780080.0
1700715600000, 72200.0, 72400.0, 72200.0, 72200.0, 707805.0
1700717400000, 72200.0, 72500.0, 72200.0, 72400.0, 1246468.0
1700784000000, 72400.0, 72600.0, 72200.0, 72300.0, 1479088.0
1700787600000, 72300.0, 72500.0, 72100.0, 72300.0, 968213.0
1700791200000, 72200.0, 72300.0, 72100.0, 72100.0, 521634.0
1700794800000, 72200.0, 72200.0, 71900.0, 72000.0, 648491.0
1700798400000, 72000.0, 72000.0, 71800.0, 72000.0, 752458.0
1700802000000, 71900.0, 72000.0, 71800.0, 71800.0, 706575.0
1700803800000, 71900.0, 72000.0, 71700.0, 71700.0, 1342061.0
1701043200000, 71500.0, 72100.0, 71400.0, 71800.0, 2177220.0
1701046800000, 71900.0, 72000.0, 71700.0, 71800.0, 954147.0
1701050400000, 71900.0, 71900.0, 71300.0, 71400.0, 891199.0
1701054000000, 71400.0, 71400.0, 71100.0, 71300.0, 1082175.0
1701057600000, 71200.0, 71400.0, 71100.0, 71300.0, 706671.0
1701061200000, 71300.0, 71400.0, 71100.0, 71400.0, 976925.0
1701063000000, 71300.0, 71500.0, 71300.0, 71300.0, 1913906.0
1701129600000, 71400.0, 72000.0, 71300.0, 71800.0, 3061333.0
1701133200000, 71900.0, 71900.0, 71700.0, 71900.0, 1218888.0
1701136800000, 71900.0, 72400.0, 71700.0, 72300.0, 2177957.0
1701140400000, 72200.0, 72400.0, 72100.0, 72200.0, 1043197.0
1701144000000, 72100.0, 72400.0, 72100.0, 72300.0, 1697063.0
1701147600000, 72300.0, 72500.0, 72200.0, 72400.0, 1731946.0
1701149400000, 72300.0, 72700.0, 72300.0, 72700.0, 2352697.0
1701216000000, 72400.0, 72500.0, 72200.0, 72400.0, 3221629.0
1701219600000, 72500.0, 72700.0, 72300.0, 72600.0, 1070449.0
1701223200000, 72700.0, 72800.0, 72500.0, 72600.0, 706564.0
1701226800000, 72500.0, 72600.0, 72300.0, 72300.0, 597306.0
1701230400000, 72400.0, 72800.0, 72300.0, 72600.0, 1397293.0
1701234000000, 72700.0, 72700.0, 72500.0, 72600.0, 928235.0
1701235800000, 72600.0, 72700.0, 72600.0, 72700.0, 1039687.0
1701302400000, 72700.0, 72800.0, 72200.0, 72300.0, 2085006.0
1701306000000, 72400.0, 72600.0, 72300.0, 72400.0, 997069.0
1701309600000, 72500.0, 72700.0, 72400.0, 72600.0, 554675.0
1701313200000, 72600.0, 72600.0, 72200.0, 72400.0, 1041704.0
1701316800000, 72400.0, 72600.0, 72200.0, 72500.0, 742904.0
1701320400000, 72500.0, 72600.0, 72400.0, 72500.0, 1074170.0
1701322200000, 72400.0, 72800.0, 72400.0, 72800.0, 8757073.0
1701388800000, 72400.0, 72500.0, 71700.0, 71900.0, 3921608.0
1701392400000, 72000.0, 72200.0, 71900.0, 72100.0, 1050211.0
1701396000000, 72000.0, 72100.0, 71900.0, 72000.0, 916125.0
1701399600000, 71900.0, 72000.0, 71800.0, 72000.0, 757079.0
1701403200000, 71900.0, 72100.0, 71900.0, 72100.0, 770424.0
1701406800000, 72000.0, 72200.0, 71900.0, 72100.0, 1289360.0
1701408600000, 72100.0, 72100.0, 71900.0, 72000.0, 1095208.0
1701648000000, 72800.0, 72900.0, 72600.0, 72600.0, 2989178.0
1701651600000, 72700.0, 72800.0, 72500.0, 72800.0, 1189579.0
1701655200000, 72800.0, 72800.0, 72600.0, 72700.0, 976183.0
1701658800000, 72700.0, 72700.0, 72400.0, 72600.0, 845211.0
1701662400000, 72600.0, 72700.0, 72500.0, 72600.0, 900206.0
1701666000000, 72700.0, 72800.0, 72500.0, 72700.0, 1132685.0
1701667800000, 72700.0, 72800.0, 72600.0, 72600.0, 1878581.0
1701734400000, 72300.0, 72400.0, 71600.0, 71700.0, 3375684.0
1701738000000, 71700.0, 71900.0, 71600.0, 71700.0, 920670.0
1701741600000, 71600.0, 71700.0, 71200.0, 71200.0, 1853972.0
1701745200000, 71300.0, 71600.0, 71200.0, 71600.0, 796908.0
1701748800000, 71600.0, 71600.0, 71300.0, 71300.0, 1180339.0
1701752400000, 71300.0, 71500.0, 71200.0, 71300.0, 1578185.0
1701754200000, 71300.0, 71500.0, 71200.0, 71200.0, 2331883.0
1701820800000, 71800.0, 72100.0, 71600.0, 71800.0, 2284948.0
1701824400000, 71800.0, 72000.0, 71700.0, 72000.0, 821455.0
1701828000000, 71900.0, 72000.0, 71800.0, 71900.0, 884089.0
1701831600000, 71900.0, 72000.0, 71800.0, 72000.0, 364313.0
1701835200000, 72000.0, 72000.0, 71800.0, 72000.0, 923883.0
1701838800000, 72000.0, 72000.0, 71900.0, 71900.0, 929943.0
1701840600000, 72000.0, 72000.0, 71700.0, 71700.0, 1914456.0
1701907200000, 71800.0, 71800.0, 71300.0, 71400.0, 3193041.0
1701910800000, 71500.0, 71500.0, 71100.0, 71300.0, 1035831.0
1701914400000, 71200.0, 71500.0, 71200.0, 71300.0, 456826.0
1701918000000, 71400.0, 71700.0, 71300.0, 71700.0, 926122.0
1701921600000, 71600.0, 71900.0, 71500.0, 71700.0, 860247.0
1701925200000, 71800.0, 71800.0, 71400.0, 71500.0, 872567.0
1701927000000, 71400.0, 71500.0, 71200.0, 71500.0, 1517383.0
1701993600000, 72100.0, 72400.0, 71900.0, 72200.0, 2725062.0
1701997200000, 72300.0, 72700.0, 72200.0, 72600.0, 1806051.0
1702000800000, 72600.0, 72700.0, 72500.0, 72700.0, 1235993.0
1702004400000, 72700.0, 72700.0, 72500.0, 72700.0, 1112953.0
1702008000000, 72700.0, 72700.0, 72600.0, 72700.0, 517052.0
1702011600000, 72700.0, 72800.0, 72600.0, 72600.0, 1279198.0
1702013400000, 72700.0, 72700.0, 72600.0, 72600.0, 1454427.0
1702252800000, 72800.0, 73000.0, 72300.0, 72300.0, 2361151.0
1702256400000, 72300.0, 72400.0, 72200.0, 72400.0, 677261.0
1702260000000, 72400.0, 72600.0, 72300.0, 72500.0, 758781.0
1702263600000, 72500.0, 72600.0, 72400.0, 72500.0, 661628.0
1702267200000, 72400.0, 72800.0, 72400.0, 72800.0, 920840.0
1702270800000, 72800.0, 73000.0, 72600.0, 72800.0, 1997612.0
1702272600000, 72800.0, 73000.0, 72800.0, 73000.0, 2042914.0
1702339200000, 73300.0, 73500.0, 73100.0, 73100.0, 4767747.0
1702342800000, 73200.0, 73400.0, 73100.0, 73300.0, 1378883.0
1702346400000, 73300.0, 73400.0, 73200.0, 73300.0, 1742692.0
1702350000000, 73300.0, 73400.0, 73200.0, 73300.0, 808780.0
1702353600000, 73300.0, 73400.0, 73200.0, 73400.0, 1376537.0
1702357200000, 73300.0, 73400.0, 73300.0, 73400.0, 1248400.0
1702359000000, 73400.0, 73500.0, 73300.0, 73500.0, 2247106.0
1702425600000, 73300.0, 73400.0, 73200.0, 73300.0, 2527360.0
1702429200000, 73400.0, 73500.0, 73300.0, 73500.0, 1709091.0
1702432800000, 73400.0, 73500.0, 73200.0, 73400.0, 1501896.0
1702436400000, 73400.0, 73400.0, 73100.0, 73100.0, 790889.0
1702440000000, 73100.0, 73300.0, 72900.0, 73100.0, 1883822.0
1702443600000, 73000.0, 73100.0, 72800.0, 72900.0, 2308691.0
1702445400000, 73000.0, 73000.0, 72800.0, 72800.0, 1619632.0
1702512000000, 74100.0, 74300.0, 73800.0, 74000.0, 7389685.0
1702515600000, 74100.0, 74100.0, 73800.0, 73900.0, 2535746.0
1702519200000, 73800.0, 73900.0, 73400.0, 73500.0, 2086703.0
1702522800000, 73600.0, 73600.0, 73100.0, 73300.0, 1782063.0
1702526400000, 73400.0, 73500.0, 73200.0, 73200.0, 2060231.0
1702530000000, 73300.0, 73300.0, 72600.0, 72700.0, 3692419.0
1702531800000, 72600.0, 73100.0, 72500.0, 73100.0, 8014216.0
1702598400000, 73800.0, 74000.0, 73500.0, 73900.0, 3202396.0
1702602000000, 73900.0, 74000.0, 73600.0, 73600.0, 1865072.0
1702605600000, 73700.0, 73800.0, 73600.0, 73600.0, 975543.0
1702609200000, 73700.0, 73800.0, 73500.0, 73600.0, 1688626.0
1702612800000, 73600.0, 73700.0, 73500.0, 73600.0, 1564242.0
1702616400000, 73500.0, 73600.0, 73200.0, 73300.0, 1905556.0
1702618200000, 73300.0, 73400.0, 73300.0, 73300.0, 3724790.0
1702857600000, 73300.0, 73400.0, 73000.0, 73000.0, 2343936.0
1702861200000, 73000.0, 73100.0, 72800.0, 73000.0, 1194962.0
1702864800000, 72900.0, 73300.0, 72900.0, 73300.0, 975539.0
1702868400000, 73300.0, 73300.0, 73000.0, 73200.0, 1220147.0
1702872000000, 73200.0, 73300.0, 73000.0, 73200.0, 1088857.0
1702875600000, 73200.0, 73200.0, 73000.0, 73000.0, 1044547.0
1702877400000, 73000.0, 73100.0, 72900.0, 72900.0, 1657625.0
1702944000000, 73000.0, 73200.0, 72800.0, 72800.0, 2273434.0
1702947600000, 72900.0, 73000.0, 72800.0, 72900.0, 762675.0
1702951200000, 72800.0, 73100.0, 72800.0, 73100.0, 990100.0
1702954800000, 73000.0, 73200.0, 72900.0, 73000.0, 995857.0
1702958400000, 73100.0, 73100.0, 72900.0, 73100.0, 790692.0
1702962000000, 73100.0, 73200.0, 72900.0, 73200.0, 1214141.0
1702963800000, 73100.0, 73400.0, 73100.0, 73400.0, 1879233.0
1703030400000, 74200.0, 74200.0, 73800.0, 73900.0, 2768895.0
1703034000000, 74000.0, 74000.0, 73900.0, 73900.0, 878972.0
1703037600000, 74000.0, 74300.0, 73900.0, 74100.0, 3044322.0
1703041200000, 74100.0, 74300.0, 74000.0, 74200.0, 1588093.0
1703044800000, 74100.0, 74300.0, 74100.0, 74300.0, 1030227.0
1703048400000, 74300.0, 74700.0, 74200.0, 74700.0, 4914963.0
1703050200000, 74600.0, 74900.0, 74600.0, 74800.0, 2641984.0
1703116800000, 74600.0, 75000.0, 74300.0, 74700.0, 3973601.0
1703120400000, 74700.0, 74900.0, 74500.0, 74600.0, 2001578.0
1703124000000, 74500.0, 74700.0, 74500.0, 74700.0, 1020144.0
1703127600000, 74700.0, 74800.0, 74600.0, 74800.0, 981004.0
1703131200000, 74700.0, 74800.0, 74500.0, 74600.0, 1252091.0
1703134800000, 74600.0, 74900.0, 74500.0, 74800.0, 1605198.0
1703136600000, 74900.0, 75000.0, 74800.0, 75000.0, 2587107.0
1703203200000, 75800.0, 76300.0, 75400.0, 75500.0, 5824950.0
1703206800000, 75600.0, 75800.0, 75500.0, 75500.0, 1406511.0
1703210400000, 75600.0, 75800.0, 75500.0, 75700.0, 1221575.0
1703214000000, 75800.0, 75900.0, 75700.0, 75900.0, 1179605.0
1703217600000, 75800.0, 75900.0, 75800.0, 75800.0, 1154132.0
1703221200000, 75800.0, 76000.0, 75800.0, 76000.0, 2059323.0
1703223000000, 75900.0, 76000.0, 75800.0, 75900.0, 1667588.0
1703548800000, 76100.0, 76500.0, 75700.0, 76500.0, 4204470.0
1703552400000, 76400.0, 76500.0, 76300.0, 76400.0, 1060134.0
1703556000000, 76400.0, 76500.0, 76300.0, 76500.0, 1194001.0
1703559600000, 76500.0, 76500.0, 76400.0, 76500.0, 577989.0
1703563200000, 76500.0, 76600.0, 76300.0, 76600.0, 2482462.0
1703566800000, 76500.0, 76600.0, 76500.0, 76600.0, 1278213.0
1703568600000, 76600.0, 76700.0, 76500.0, 76600.0, 2367640.0
1703635200000, 76700.0, 77800.0, 76600.0, 77100.0, 6527163.0
1703638800000, 77100.0, 77500.0, 76500.0, 77400.0, 3885861.0
1703642400000, 77500.0, 77600.0, 77300.0, 77300.0, 1918808.0
1703646000000, 77400.0, 77600.0, 77200.0, 77500.0, 1642426.0
1703649600000, 77500.0, 77900.0, 77500.0, 77900.0, 3393484.0
1703653200000, 77800.0, 77900.0, 77700.0, 77800.0, 1511238.0
1703655000000, 77900.0, 78000.0, 77800.0, 78000.0, 1769062.0
1703721600000, 77700.0, 77800.0, 77500.0, 77600.0, 2579615.0
1703725200000, 77600.0, 78000.0, 77600.0, 78000.0, 1803209.0
1703728800000, 77900.0, 78200.0, 77800.0, 78000.0, 3066373.0
1703732400000, 78000.0, 78100.0, 77800.0, 77800.0, 1486892.0
1703736000000, 77900.0, 77900.0, 77600.0, 77900.0, 1966879.0
1703739600000, 77800.0, 78200.0, 77800.0, 78100.0, 2815433.0
1703741400000, 78100.0, 78500.0, 78100.0, 78500.0, 4079135.0
1704157200000, 78200.0, 79400.0, 78200.0, 78400.0, 4897583.0
1704160800000, 78400.0, 78800.0, 78200.0, 78800.0, 1500016.0
1704164400000, 78700.0, 79300.0, 78700.0, 79300.0, 2346608.0
1704168000000, 79200.0, 79500.0, 79100.0, 79500.0, 2027115.0
1704171600000, 79500.0, 79800.0, 79400.0, 79700.0, 4193325.0
1704173400000, 79700.0, 79800.0, 79600.0, 79600.0, 1976243.0
1704240000000, 78500.0, 78800.0, 77800.0, 77900.0, 6217064.0
1704243600000, 77800.0, 78000.0, 77100.0, 78000.0, 5714487.0
1704247200000, 77900.0, 78200.0, 77800.0, 78000.0, 2247686.0
1704250800000, 77900.0, 78000.0, 77500.0, 77700.0, 1619941.0
1704254400000, 77700.0, 77700.0, 77300.0, 77400.0, 1925844.0
1704258000000, 77400.0, 77500.0, 77200.0, 77400.0, 1693561.0
1704259800000, 77300.0, 77400.0, 77000.0, 77000.0, 2190658.0
1704326400000, 76100.0, 77300.0, 76100.0, 77200.0, 5689250.0
1704330000000, 77200.0, 77200.0, 76400.0, 76600.0, 2525843.0
1704333600000, 76500.0, 76800.0, 76200.0, 76700.0, 1845428.0
1704337200000, 76800.0, 76900.0, 76500.0, 76700.0, 947097.0
1704340800000, 76700.0, 76700.0, 76400.0, 76600.0, 1128321.0
1704344400000, 76600.0, 76600.0, 76400.0, 76600.0, 1159938.0
1704346200000, 76600.0, 76800.0, 76500.0, 76600.0, 1802143.0
1704412800000, 76700.0, 77100.0, 76500.0, 76600.0, 4202252.0
1704416400000, 76600.0, 76800.0, 76500.0, 76600.0, 1011538.0
1704420000000, 76600.0, 76700.0, 76500.0, 76600.0, 738331.0
1704423600000, 76600.0, 76800.0, 76500.0, 76800.0, 1043151.0
1704427200000, 76800.0, 76800.0, 76500.0, 76600.0, 1206202.0
1704430800000, 76500.0, 76700.0, 76400.0, 76600.0, 1532969.0
1704432600000, 76600.0, 76600.0, 76400.0, 76600.0, 1499640.0
1704672000000, 77000.0, 77400.0, 76800.0, 77300.0, 3401523.0
1704675600000, 77400.0, 77500.0, 76900.0, 76900.0, 1727709.0
1704679200000, 76900.0, 77000.0, 76700.0, 76800.0, 1408517.0
1704682800000, 76800.0, 76900.0, 76700.0, 76700.0, 772321.0
1704686400000, 76700.0, 76800.0, 76600.0, 76700.0, 1125845.0
1704690000000, 76600.0, 76700.0, 76400.0, 76600.0, 1278732.0
1704691800000, 76700.0, 76700.0, 76500.0, 76500.0, 1328301.0
1704758400000, 77400.0, 77700.0, 76500.0, 76800.0, 6583262.0
1704762000000, 76900.0, 76900.0, 75800.0, 76000.0, 3971192.0
1704765600000, 76000.0, 76100.0, 75600.0, 75600.0, 2016420.0
1704769200000, 75600.0, 75800.0, 75500.0, 75600.0, 1729399.0
1704772800000, 75600.0, 75600.0, 74800.0, 75000.0, 5139799.0
1704776400000, 74900.0, 75100.0, 74300.0, 74800.0, 3934935.0
1704778200000, 74900.0, 75000.0, 74500.0, 74700.0, 2572103.0
1704844800000, 75000.0, 75200.0, 74300.0, 74400.0, 4483182.0
1704848400000, 74500.0, 74500.0, 73600.0, 73800.0, 4222241.0
1704852000000, 73700.0, 73800.0, 73200.0, 73700.0, 3583165.0
1704855600000, 73700.0, 73700.0, 73300.0, 73700.0, 1892571.0
1704859200000, 73600.0, 73800.0, 73500.0, 73700.0, 1849105.0
1704862800000, 73700.0, 73900.0, 73500.0, 73800.0, 2041188.0
1704864600000, 73800.0, 73900.0, 73600.0, 73600.0, 1957670.0
1704931200000, 72900.0, 73600.0, 72700.0, 73200.0, 9106598.0
1704934800000, 73300.0, 73500.0, 73000.0, 73300.0, 2455422.0
1704938400000, 73300.0, 73400.0, 72900.0, 73000.0, 2576083.0
1704942000000, 73000.0, 73100.0, 72800.0, 73100.0, 2328806.0
1704945600000, 73000.0, 73100.0, 72800.0, 73100.0, 1936110.0
1704949200000, 73100.0, 73500.0, 73000.0, 73200.0, 3456651.0
1704951000000, 73200.0, 73400.0, 73200.0, 73200.0, 5980598.0
1705017600000, 73000.0, 74100.0, 73000.0, 73400.0, 4923507.0
1705021200000, 73400.0, 73700.0, 73200.0, 73600.0, 1956027.0
1705024800000, 73700.0, 73800.0, 73400.0, 73400.0, 1377315.0
1705028400000, 73500.0, 73500.0, 73300.0, 73500.0, 504818.0
1705032000000, 73500.0, 73500.0, 72800.0, 73000.0, 1927419.0
1705035600000, 73000.0, 73100.0, 72900.0, 73000.0, 1019011.0
1705037400000, 73000.0, 73100.0, 72900.0, 73100.0, 1308903.0
1705276800000, 73200.0, 74000.0, 73200.0, 73700.0, 3952128.0
1705280400000, 73800.0, 74000.0, 73400.0, 73600.0, 2136686.0
1705284000000, 73600.0, 73900.0, 73500.0, 73800.0, 1457755.0
1705287600000, 73700.0, 73800.0, 73500.0, 73600.0, 1328137.0
1705291200000, 73600.0, 73600.0, 73400.0, 73600.0, 920429.0
1705294800000, 73600.0, 73600.0, 73400.0, 73600.0, 974384.0
1705296600000, 73600.0, 73900.0, 73400.0, 73900.0, 2234748.0
1705363200000, 73500.0, 73700.0, 72500.0, 72600.0, 4566162.0
1705366800000, 72600.0, 73100.0, 72500.0, 73100.0, 2054778.0
1705370400000, 73000.0, 73200.0, 72800.0, 73000.0, 1117091.0
1705374000000, 72900.0, 73200.0, 72900.0, 73000.0, 600344.0
1705377600000, 73000.0, 73100.0, 72600.0, 72800.0, 1624035.0
1705381200000, 72700.0, 72900.0, 72500.0, 72500.0, 1888216.0
1705383000000, 72500.0, 72700.0, 72500.0, 72600.0, 2630905.0
1705449600000, 73100.0, 73300.0, 72300.0, 72300.0, 5031609.0
1705453200000, 72400.0, 72400.0, 71500.0, 71600.0, 4394645.0
1705456800000, 71500.0, 71700.0, 71200.0, 71300.0, 2621867.0
1705460400000, 71300.0, 71500.0, 71100.0, 71200.0, 2288939.0
1705464000000, 71100.0, 71600.0, 71100.0, 71500.0, 2306906.0
1705467600000, 71400.0, 71500.0, 71000.0, 71300.0, 3045027.0
1705469400000, 71300.0, 71400.0, 71000.0, 71000.0, 2469116.0
1705536000000, 71600.0, 71700.0, 70700.0, 71100.0, 6158311.0
1705539600000, 71100.0, 71500.0, 71000.0, 71400.0, 2163095.0
1705543200000, 71500.0, 71800.0, 71300.0, 71400.0, 1817132.0
1705546800000, 71300.0, 71600.0, 71300.0, 71500.0, 1190650.0
