startTime, openPrice, highPrice, lowPrice, closePrice, volume
1701142200000, 72400.0, 72400.0, 72200.0, 72200.0, 73953.0
1701142500000, 72200.0, 72300.0, 72200.0, 72300.0, 17494.0
1701142800000, 72200.0, 72300.0, 72200.0, 72200.0, 23234.0
1701143100000, 72200.0, 72300.0, 72200.0, 72200.0, 38929.0
1701143400000, 72200.0, 72300.0, 72100.0, 72300.0, 250594.0
1701143700000, 72300.0, 72300.0, 72100.0, 72200.0, 88542.0
1701144000000, 72100.0, 72200.0, 72100.0, 72200.0, 35937.0
1701144300000, 72200.0, 72300.0, 72100.0, 72200.0, 134491.0
1701144600000, 72200.0, 72400.0, 72200.0, 72200.0, 180355.0
1701144900000, 72200.0, 72300.0, 72200.0, 72300.0, 28564.0
1701145200000, 72300.0, 72400.0, 72200.0, 72400.0, 179870.0
1701145500000, 72400.0, 72400.0, 72200.0, 72400.0, 130463.0
1701145800000, 72400.0, 72400.0, 72300.0, 72300.0, 38887.0
1701146100000, 72300.0, 72400.0, 72300.0, 72300.0, 42790.0
1701146400000, 72300.0, 72400.0, 72300.0, 72300.0, 63224.0
1701146700000, 72400.0, 72400.0, 72300.0, 72300.0, 70378.0
1701147000000, 72300.0, 72400.0, 72200.0, 72300.0, 431531.0
1701147300000, 72200.0, 72400.0, 72200.0, 72300.0, 360573.0
1701147600000, 72300.0, 72400.0, 72300.0, 72300.0, 95455.0
1701147900000, 72400.0, 72400.0, 72200.0, 72200.0, 108649.0
1701148200000, 72300.0, 72400.0, 72200.0, 72200.0, 219664.0
1701148500000, 72200.0, 72300.0, 72200.0, 72300.0, 60911.0
1701148800000, 72200.0, 72300.0, 72200.0, 72200.0, 39720.0
1701149100000, 72300.0, 72400.0, 72200.0, 72400.0, 259730.0
1701149400000, 72300.0, 72500.0, 72300.0, 72300.0, 331336.0
1701149700000, 72400.0, 72400.0, 72300.0, 72400.0, 153147.0
1701150000000, 72400.0, 72400.0, 72200.0, 72300.0, 142108.0
1701150300000, 72400.0, 72400.0, 72300.0, 72300.0, 88969.0
1701150600000, 72400.0, 72400.0, 72300.0, 72300.0, 69650.0
1701150900000, 72300.0, 72400.0, 72300.0, 72400.0, 162607.0
1701151200000, 72300.0, 72400.0, 72300.0, 72300.0, 117803.0
1701151500000, 72400.0, 72500.0, 72300.0, 72400.0, 398698.0
1701151800000, 72500.0, 72500.0, 72400.0, 72400.0, 236187.0
1701152100000, 72500.0, 72600.0, 72400.0, 72500.0, 407609.0
1701152700000, 72700.0, 72700.0, 72700.0, 72700.0, 1192400.0
1701216000000, 72400.0, 72500.0, 72200.0, 72300.0, 790937.0
1701216300000, 72300.0, 72500.0, 72300.0, 72400.0, 266308.0
1701216600000, 72500.0, 72500.0, 72200.0, 72200.0, 222827.0
1701216900000, 72200.0, 72500.0, 72200.0, 72400.0, 558850.0
1701217200000, 72400.0, 72400.0, 72200.0, 72300.0, 293911.0
1701217500000, 72400.0, 72500.0, 72200.0, 72200.0, 292936.0
1701217800000, 72300.0, 72500.0, 72300.0, 72400.0, 118671.0
1701218100000, 72300.0, 72400.0, 72200.0, 72300.0, 178271.0
1701218400000, 72300.0, 72400.0, 72200.0, 72200.0, 193735.0
1701218700000, 72300.0, 72400.0, 72200.0, 72300.0, 40384.0
1701219000000, 72300.0, 72500.0, 72300.0, 72400.0, 204090.0
1701219300000, 72300.0, 72500.0, 72300.0, 72400.0, 60709.0
1701219600000, 72500.0, 72600.0, 72300.0, 72600.0, 116130.0
1701219900000, 72600.0, 72700.0, 72500.0, 72700.0, 205591.0
1701220200000, 72700.0, 72700.0, 72600.0, 72600.0, 17006.0
1701220500000, 72700.0, 72700.0, 72600.0, 72600.0, 32046.0
1701220800000, 72600.0, 72700.0, 72600.0, 72600.0, 42563.0
1701221100000, 72700.0, 72700.0, 72500.0, 72600.0, 181307.0
1701221400000, 72600.0, 72700.0, 72600.0, 72600.0, 12152.0
1701221700000, 72600.0, 72700.0, 72600.0, 72600.0, 26201.0
1701222000000, 72600.0, 72700.0, 72500.0, 72600.0, 155955.0
1701222300000, 72600.0, 72700.0, 72500.0, 72500.0, 63691.0
1701222600000, 72500.0, 72700.0, 72500.0, 72600.0, 190975.0
1701222900000, 72600.0, 72700.0, 72600.0, 72600.0, 26832.0
1701223200000, 72700.0, 72700.0, 72600.0, 72600.0, 31103.0
1701223500000, 72600.0, 72700.0, 72600.0, 72700.0, 34867.0
1701223800000, 72600.0, 72800.0, 72600.0, 72700.0, 322041.0
1701224100000, 72700.0, 72700.0, 72500.0, 72600.0, 41479.0
1701224400000, 72600.0, 72700.0, 72500.0, 72600.0, 35085.0
1701224700000, 72600.0, 72700.0, 72600.0, 72600.0, 23713.0
1701225000000, 72600.0, 72700.0, 72600.0, 72700.0, 19861.0
1701225300000, 72700.0, 72700.0, 72500.0, 72500.0, 122899.0
1701225600000, 72500.0, 72600.0, 72500.0, 72500.0, 21726.0
1701225900000, 72500.0, 72600.0, 72500.0, 72600.0, 12925.0
1701226200000, 72500.0, 72600.0, 72500.0, 72600.0, 19594.0
1701226500000, 72600.0, 72600.0, 72500.0, 72600.0, 21271.0
1701226800000, 72500.0, 72600.0, 72400.0, 72500.0, 176226.0
1701227100000, 72500.0, 72500.0, 72400.0, 72500.0, 18267.0
1701227400000, 72500.0, 72500.0, 72400.0, 72400.0, 14330.0
1701227700000, 72400.0, 72500.0, 72400.0, 72400.0, 23386.0
1701228000000, 72400.0, 72500.0, 72400.0, 72400.0, 23778.0
1701228300000, 72500.0, 72500.0, 72400.0, 72400.0, 30083.0
1701228600000, 72500.0, 72500.0, 72400.0, 72500.0, 52201.0
1701228900000, 72500.0, 72500.0, 72400.0, 72500.0, 54599.0
1701229200000, 72500.0, 72500.0, 72400.0, 72500.0, 27089.0
1701229500000, 72500.0, 72500.0, 72300.0, 72400.0, 126227.0
1701229800000, 72300.0, 72400.0, 72300.0, 72300.0, 20773.0
1701230100000, 72300.0, 72400.0, 72300.0, 72300.0, 30347.0
1701230400000, 72400.0, 72400.0, 72300.0, 72400.0, 41642.0
1701230700000, 72400.0, 72500.0, 72300.0, 72500.0, 135547.0
1701231000000, 72500.0, 72700.0, 72400.0, 72700.0, 221395.0
1701231300000, 72600.0, 72800.0, 72600.0, 72600.0, 335900.0
1701231600000, 72600.0, 72800.0, 72600.0, 72600.0, 105840.0
1701231900000, 72600.0, 72700.0, 72600.0, 72700.0, 24612.0
1701232200000, 72600.0, 72700.0, 72600.0, 72600.0, 33936.0
1701232500000, 72600.0, 72700.0, 72600.0, 72700.0, 30048.0
1701232800000, 72700.0, 72800.0, 72500.0, 72800.0, 254959.0
1701233100000, 72700.0, 72800.0, 72700.0, 72700.0, 14504.0
1701233400000, 72800.0, 72800.0, 72700.0, 72700.0, 30701.0
1701233700000, 72700.0, 72800.0, 72600.0, 72600.0, 168209.0
1701234000000, 72700.0, 72700.0, 72600.0, 72700.0, 28433.0
1701234300000, 72700.0, 72700.0, 72600.0, 72600.0, 34940.0
1701234600000, 72600.0, 72700.0, 72500.0, 72500.0, 179198.0
1701234900000, 72600.0, 72600.0, 72500.0, 72500.0, 37718.0
1701235200000, 72600.0, 72700.0, 72500.0, 72700.0, 135059.0
1701235500000, 72600.0, 72700.0, 72600.0, 72700.0, 49696.0
1701235800000, 72700.0, 72700.0, 72600.0, 72700.0, 40040.0
1701236100000, 72700.0, 72700.0, 72500.0, 72600.0, 179660.0
1701236400000, 72600.0, 72700.0, 72600.0, 72600.0, 43520.0
1701236700000, 72700.0, 72700.0, 72600.0, 72600.0, 60693.0
1701237000000, 72600.0, 72700.0, 72600.0, 72600.0, 62585.0
1701237300000, 72600.0, 72700.0, 72600.0, 72600.0, 76693.0
1701237600000, 72600.0, 72700.0, 72600.0, 72600.0, 69701.0
1701237900000, 72700.0, 72700.0, 72600.0, 72600.0, 61055.0
1701238200000, 72700.0, 72700.0, 72600.0, 72600.0, 113555.0
1701238500000, 72600.0, 72700.0, 72600.0, 72700.0, 151280.0
1701239100000, 72700.0, 72700.0, 72700.0, 72700.0, 644096.0
1701302400000, 72700.0, 72800.0, 72500.0, 72600.0, 622578.0
1701302700000, 72700.0, 72700.0, 72500.0, 72500.0, 151769.0
1701303000000, 72500.0, 72600.0, 72300.0, 72400.0, 202789.0
1701303300000, 72400.0, 72500.0, 72400.0, 72400.0, 49655.0
1701303600000, 72500.0, 72500.0, 72400.0, 72500.0, 37815.0
1701303900000, 72400.0, 72500.0, 72300.0, 72400.0, 174141.0
1701304200000, 72400.0, 72400.0, 72200.0, 72300.0, 132254.0
1701304500000, 72300.0, 72400.0, 72200.0, 72200.0, 198716.0
1701304800000, 72200.0, 72400.0, 72200.0, 72200.0, 109199.0
1701305100000, 72300.0, 72400.0, 72200.0, 72300.0, 250936.0
1701305400000, 72300.0, 72400.0, 72200.0, 72300.0, 126440.0
1701305700000, 72300.0, 72400.0, 72300.0, 72300.0, 28714.0
1701306000000, 72400.0, 72500.0, 72300.0, 72500.0, 149018.0
1701306300000, 72500.0, 72500.0, 72300.0, 72400.0, 140634.0
1701306600000, 72400.0, 72500.0, 72300.0, 72500.0, 70864.0
1701306900000, 72400.0, 72500.0, 72300.0, 72400.0, 38078.0
1701307200000, 72400.0, 72600.0, 72300.0, 72500.0, 184584.0
1701307500000, 72600.0, 72600.0, 72400.0, 72500.0, 129024.0
1701307800000, 72500.0, 72500.0, 72400.0, 72500.0, 16899.0
1701308100000, 72400.0, 72500.0, 72300.0, 72300.0, 116988.0
1701308400000, 72300.0, 72400.0, 72300.0, 72300.0, 10491.0
1701308700000, 72300.0, 72500.0, 72300.0, 72500.0, 99170.0
1701309000000, 72500.0, 72500.0, 72400.0, 72500.0, 26053.0
1701309300000, 72500.0, 72500.0, 72400.0, 72400.0, 15266.0
1701309600000, 72500.0, 72500.0, 72400.0, 72500.0, 22398.0
1701309900000, 72500.0, 72600.0, 72400.0, 72500.0, 121531.0
1701310200000, 72500.0, 72700.0, 72500.0, 72700.0, 146752.0
1701310500000, 72700.0, 72700.0, 72500.0, 72500.0, 94695.0
1701310800000, 72600.0, 72600.0, 72500.0, 72600.0, 17411.0
1701311100000, 72600.0, 72600.0, 72500.0, 72500.0, 17541.0
1701311400000, 72600.0, 72600.0, 72500.0, 72500.0, 21349.0
1701311700000, 72600.0, 72600.0, 72500.0, 72600.0, 14330.0
1701312000000, 72600.0, 72600.0, 72500.0, 72600.0, 27112.0
1701312300000, 72600.0, 72600.0, 72500.0, 72500.0, 39826.0
1701312600000, 72500.0, 72600.0, 72500.0, 72600.0, 15876.0
1701312900000, 72500.0, 72600.0, 72500.0, 72600.0, 15854.0
1701313200000, 72600.0, 72600.0, 72500.0, 72500.0, 17936.0
1701313500000, 72600.0, 72600.0, 72500.0, 72500.0, 16280.0
1701313800000, 72500.0, 72600.0, 72400.0, 72500.0, 115176.0
1701314100000, 72500.0, 72500.0, 72400.0, 72400.0, 23007.0
1701314400000, 72400.0, 72500.0, 72300.0, 72300.0, 160237.0
1701314700000, 72400.0, 72400.0, 72300.0, 72300.0, 19738.0
1701315000000, 72300.0, 72400.0, 72300.0, 72400.0, 16599.0
1701315300000, 72300.0, 72400.0, 72200.0, 72300.0, 350967.0
1701315600000, 72200.0, 72300.0, 72200.0, 72300.0, 16365.0
1701315900000, 72300.0, 72400.0, 72200.0, 72400.0, 120037.0
1701316200000, 72300.0, 72400.0, 72200.0, 72300.0, 155578.0
1701316500000, 72300.0, 72400.0, 72200.0, 72400.0, 29784.0
1701316800000, 72400.0, 72400.0, 72300.0, 72400.0, 23245.0
1701317100000, 72400.0, 72400.0, 72300.0, 72400.0, 19035.0
1701317400000, 72400.0, 72400.0, 72200.0, 72300.0, 129623.0
1701317700000, 72300.0, 72400.0, 72300.0, 72400.0, 14681.0
1701318000000, 72300.0, 72400.0, 72300.0, 72300.0, 19702.0
1701318300000, 72300.0, 72400.0, 72300.0, 72400.0, 19964.0
1701318600000, 72300.0, 72400.0, 72300.0, 72400.0, 18706.0
1701318900000, 72300.0, 72400.0, 72300.0, 72300.0, 27719.0
1701319200000, 72400.0, 72500.0, 72300.0, 72400.0, 194162.0
1701319500000, 72500.0, 72600.0, 72400.0, 72500.0, 95536.0
1701319800000, 72500.0, 72600.0, 72400.0, 72400.0, 114465.0
1701320100000, 72400.0, 72600.0, 72400.0, 72500.0, 66066.0
1701320400000, 72500.0, 72500.0, 72400.0, 72400.0, 14576.0
1701320700000, 72400.0, 72500.0, 72400.0, 72500.0, 31497.0
1701321000000, 72400.0, 72500.0, 72400.0, 72500.0, 36502.0
1701321300000, 72400.0, 72500.0, 72400.0, 72400.0, 91054.0
1701321600000, 72400.0, 72600.0, 72400.0, 72600.0, 72933.0
1701321900000, 72600.0, 72600.0, 72400.0, 72400.0, 134454.0
1701322200000, 72500.0, 72600.0, 72400.0, 72400.0, 153359.0
1701322500000, 72400.0, 72600.0, 72400.0, 72500.0, 95472.0
1701322800000, 72500.0, 72600.0, 72500.0, 72500.0, 29103.0
1701323100000, 72600.0, 72600.0, 72500.0, 72600.0, 39507.0
1701323400000, 72600.0, 72600.0, 72500.0, 72500.0, 59616.0
1701323700000, 72500.0, 72600.0, 72400.0, 72500.0, 316097.0
1701324000000, 72400.0, 72600.0, 72400.0, 72500.0, 549609.0
1701324300000, 72600.0, 72700.0, 72500.0, 72700.0, 179998.0
1701324600000, 72700.0, 72700.0, 72500.0, 72600.0, 202916.0
1701324900000, 72600.0, 72700.0, 72500.0, 72600.0, 298824.0
1701325500000, 72800.0, 72800.0, 72800.0, 72800.0, 7525726.0
1701388800000, 72400.0, 72500.0, 72100.0, 72200.0, 670534.0
1701389100000, 72200.0, 72300.0, 72000.0, 72100.0, 596298.0
1701389400000, 72000.0, 72100.0, 71900.0, 71900.0, 331230.0
1701389700000, 72000.0, 72100.0, 71900.0, 72000.0, 270048.0
1701390000000, 72000.0, 72100.0, 71900.0, 72000.0, 164271.0
1701390300000, 72000.0, 72000.0, 71700.0, 71900.0, 646201.0
1701390600000, 71900.0, 72400.0, 71800.0, 72100.0, 638736.0
1701390900000, 72100.0, 72100.0, 72000.0, 72000.0, 15396.0
1701391200000, 72100.0, 72100.0, 72000.0, 72100.0, 23266.0
1701391500000, 72100.0, 72200.0, 71900.0, 72100.0, 251203.0
1701391800000, 72100.0, 72200.0, 71900.0, 72100.0, 175419.0
1701392100000, 72000.0, 72100.0, 71900.0, 71900.0, 139006.0
1701392400000, 72000.0, 72200.0, 71900.0, 72100.0, 120323.0
1701392700000, 72000.0, 72200.0, 72000.0, 72100.0, 100369.0
1701393000000, 72100.0, 72200.0, 72000.0, 72100.0, 63958.0
1701393300000, 72100.0, 72100.0, 72000.0, 72000.0, 36600.0
1701393600000, 72100.0, 72100.0, 71900.0, 72000.0, 151531.0
1701393900000, 72100.0, 72100.0, 71900.0, 72000.0, 104660.0
1701394200000, 72100.0, 72100.0, 71900.0, 72100.0, 104747.0
1701394500000, 72100.0, 72100.0, 72000.0, 72100.0, 31198.0
1701394800000, 72000.0, 72100.0, 71900.0, 72000.0, 83411.0
1701395100000, 71900.0, 72200.0, 71900.0, 72100.0, 160138.0
1701395400000, 72000.0, 72100.0, 72000.0, 72000.0, 54197.0
1701395700000, 72000.0, 72100.0, 72000.0, 72100.0, 39079.0
1701396000000, 72000.0, 72100.0, 72000.0, 72100.0, 43297.0
1701396300000, 72000.0, 72100.0, 72000.0, 72100.0, 44280.0
1701396600000, 72000.0, 72100.0, 71900.0, 71900.0, 222427.0
1701396900000, 71900.0, 72000.0, 71900.0, 72000.0, 37916.0
1701397200000, 71900.0, 72000.0, 71900.0, 72000.0, 47713.0
1701397500000, 72000.0, 72000.0, 71900.0, 72000.0, 53161.0
1701397800000, 71900.0, 72000.0, 71900.0, 71900.0, 36222.0
1701398100000, 72000.0, 72000.0, 71900.0, 72000.0, 48767.0
1701398400000, 71900.0, 72100.0, 71900.0, 72100.0, 174156.0
1701398700000, 72000.0, 72100.0, 71900.0, 72100.0, 105488.0
1701399000000, 72000.0, 72100.0, 72000.0, 72000.0, 24440.0
1701399300000, 72000.0, 72100.0, 71900.0, 72000.0, 78258.0
1701399600000, 71900.0, 72000.0, 71800.0, 71800.0, 121526.0
1701399900000, 71900.0, 71900.0, 71800.0, 71900.0, 47241.0
1701400200000, 71800.0, 72000.0, 71800.0, 72000.0, 34815.0
1701400500000, 71900.0, 72000.0, 71900.0, 72000.0, 40446.0
1701400800000, 71900.0, 72000.0, 71900.0, 72000.0, 24302.0
1701401100000, 71900.0, 72000.0, 71800.0, 72000.0, 41191.0
1701401400000, 71900.0, 72000.0, 71900.0, 72000.0, 72363.0
1701401700000, 71900.0, 72000.0, 71900.0, 71900.0, 26544.0
1701402000000, 71900.0, 72000.0, 71800.0, 71900.0, 95988.0
1701402300000, 71800.0, 71900.0, 71800.0, 71900.0, 35714.0
1701402600000, 71800.0, 72000.0, 71800.0, 72000.0, 85930.0
1701402900000, 71900.0, 72000.0, 71800.0, 72000.0, 131019.0
1701403200000, 71900.0, 72000.0, 71900.0, 72000.0, 21789.0
1701403500000, 71900.0, 72000.0, 71900.0, 72000.0, 41821.0
1701403800000, 71900.0, 72000.0, 71900.0, 71900.0, 69757.0
1701404100000, 71900.0, 72000.0, 71900.0, 72000.0, 47720.0
1701404400000, 72000.0, 72000.0, 71900.0, 72000.0, 40339.0
1701404700000, 71900.0, 72000.0, 71900.0, 71900.0, 44920.0
1701405000000, 71900.0, 72000.0, 71900.0, 71900.0, 38730.0
1701405300000, 71900.0, 72000.0, 71900.0, 72000.0, 36678.0
1701405600000, 71900.0, 72100.0, 71900.0, 72100.0, 154267.0
1701405900000, 72000.0, 72100.0, 72000.0, 72000.0, 35099.0
1701406200000, 72000.0, 72100.0, 72000.0, 72100.0, 70772.0
1701406500000, 72100.0, 72100.0, 72000.0, 72100.0, 168532.0
1701406800000, 72000.0, 72100.0, 71900.0, 72000.0, 91367.0
1701407100000, 71900.0, 72000.0, 71900.0, 71900.0, 50629.0
1701407400000, 71900.0, 72000.0, 71900.0, 72000.0, 75153.0
1701407700000, 71900.0, 72100.0, 71900.0, 72100.0, 137458.0
1701408000000, 72100.0, 72100.0, 72000.0, 72000.0, 56263.0
1701408300000, 72000.0, 72100.0, 72000.0, 72100.0, 71805.0
1701408600000, 72100.0, 72100.0, 71900.0, 72100.0, 258657.0
1701408900000, 72100.0, 72100.0, 72000.0, 72100.0, 50454.0
1701409200000, 72000.0, 72100.0, 72000.0, 72100.0, 60766.0
1701409500000, 72000.0, 72100.0, 72000.0, 72100.0, 84964.0
1701409800000, 72000.0, 72100.0, 72000.0, 72100.0, 107445.0
1701410100000, 72000.0, 72200.0, 72000.0, 72100.0, 244399.0
1701410400000, 72100.0, 72100.0, 72000.0, 72000.0, 83100.0
1701410700000, 72100.0, 72100.0, 71900.0, 71900.0, 193044.0
1701411000000, 72000.0, 72000.0, 71900.0, 72000.0, 129123.0
1701411300000, 72000.0, 72000.0, 71900.0, 72000.0, 141011.0
1701411900000, 72000.0, 72000.0, 72000.0, 72000.0, 548930.0
1701648000000, 72800.0, 72900.0, 72600.0, 72700.0, 780403.0
1701648300000, 72700.0, 72800.0, 72600.0, 72700.0, 258205.0
1701648600000, 72600.0, 72800.0, 72600.0, 72700.0, 233105.0
1701648900000, 72700.0, 72800.0, 72700.0, 72700.0, 99390.0
1701649200000, 72700.0, 72800.0, 72600.0, 72600.0, 145330.0
1701649500000, 72700.0, 72700.0, 72600.0, 72600.0, 59101.0
1701649800000, 72700.0, 72800.0, 72600.0, 72800.0, 281768.0
1701650100000, 72800.0, 72800.0, 72700.0, 72800.0, 64864.0
1701650400000, 72800.0, 72900.0, 72600.0, 72600.0, 586754.0
1701650700000, 72600.0, 72700.0, 72600.0, 72600.0, 48191.0
1701651000000, 72600.0, 72800.0, 72600.0, 72800.0, 282909.0
1701651300000, 72800.0, 72800.0, 72600.0, 72600.0, 149158.0
1701651600000, 72700.0, 72700.0, 72500.0, 72600.0, 171388.0
1701651900000, 72600.0, 72700.0, 72500.0, 72600.0, 111136.0
1701652200000, 72700.0, 72700.0, 72600.0, 72700.0, 45857.0
1701652500000, 72700.0, 72800.0, 72600.0, 72600.0, 296816.0
1701652800000, 72700.0, 72800.0, 72600.0, 72700.0, 107085.0
1701653100000, 72700.0, 72800.0, 72700.0, 72800.0, 59758.0
1701653400000, 72700.0, 72800.0, 72700.0, 72800.0, 36516.0
1701653700000, 72800.0, 72800.0, 72700.0, 72800.0, 56859.0
1701654000000, 72700.0, 72800.0, 72700.0, 72700.0, 43962.0
1701654300000, 72800.0, 72800.0, 72700.0, 72800.0, 40941.0
1701654600000, 72700.0, 72800.0, 72700.0, 72800.0, 41233.0
1701654900000, 72700.0, 72800.0, 72700.0, 72800.0, 178028.0
1701655200000, 72800.0, 72800.0, 72700.0, 72700.0, 44104.0
1701655500000, 72800.0, 72800.0, 72600.0, 72700.0, 231486.0
1701655800000, 72700.0, 72700.0, 72600.0, 72600.0, 63629.0
1701656100000, 72600.0, 72700.0, 72600.0, 72600.0, 95446.0
1701656400000, 72700.0, 72700.0, 72600.0, 72700.0, 36230.0
1701656700000, 72700.0, 72800.0, 72600.0, 72700.0, 129656.0
1701657000000, 72800.0, 72800.0, 72700.0, 72800.0, 21828.0
1701657300000, 72800.0, 72800.0, 72700.0, 72800.0, 52846.0
1701657600000, 72800.0, 72800.0, 72700.0, 72700.0, 25002.0
1701657900000, 72700.0, 72800.0, 72600.0, 72700.0, 170091.0
1701658200000, 72600.0, 72700.0, 72600.0, 72700.0, 54372.0
1701658500000, 72700.0, 72700.0, 72600.0, 72700.0, 51493.0
1701658800000, 72700.0, 72700.0, 72600.0, 72600.0, 39178.0
1701659100000, 72700.0, 72700.0, 72600.0, 72600.0, 54519.0
1701659400000, 72700.0, 72700.0, 72600.0, 72700.0, 32168.0
1701659700000, 72700.0, 72700.0, 72600.0, 72600.0, 35098.0
1701660000000, 72700.0, 72700.0, 72500.0, 72600.0, 172172.0
1701660300000, 72600.0, 72600.0, 72500.0, 72500.0, 27860.0
1701660600000, 72600.0, 72600.0, 72500.0, 72600.0, 57106.0
1701660900000, 72500.0, 72600.0, 72500.0, 72500.0, 185457.0
1701661200000, 72600.0, 72600.0, 72400.0, 72600.0, 87662.0
1701661500000, 72600.0, 72700.0, 72500.0, 72500.0, 102862.0
1701661800000, 72600.0, 72600.0, 72500.0, 72600.0, 29218.0
1701662100000, 72500.0, 72600.0, 72500.0, 72600.0, 21911.0
1701662400000, 72600.0, 72600.0, 72500.0, 72500.0, 44449.0
1701662700000, 72500.0, 72600.0, 72500.0, 72500.0, 50800.0
1701663000000, 72600.0, 72600.0, 72500.0, 72600.0, 19389.0
1701663300000, 72500.0, 72600.0, 72500.0, 72500.0, 24009.0
1701663600000, 72600.0, 72700.0, 72500.0, 72500.0, 268753.0
1701663900000, 72600.0, 72700.0, 72500.0, 72600.0, 33207.0
1701664200000, 72700.0, 72700.0, 72600.0, 72700.0, 20683.0
1701664500000, 72600.0, 72700.0, 72500.0, 72500.0, 108475.0
1701664800000, 72500.0, 72700.0, 72500.0, 72600.0, 155385.0
1701665100000, 72700.0, 72700.0, 72500.0, 72600.0, 46021.0
1701665400000, 72600.0, 72600.0, 72500.0, 72600.0, 28833.0
1701665700000, 72600.0, 72700.0, 72500.0, 72600.0, 100202.0
1701666000000, 72700.0, 72700.0, 72500.0, 72600.0, 166861.0
1701666300000, 72600.0, 72700.0, 72600.0, 72600.0, 25834.0
1701666600000, 72700.0, 72700.0, 72500.0, 72600.0, 77419.0
1701666900000, 72600.0, 72700.0, 72500.0, 72600.0, 94175.0
1701667200000, 72600.0, 72600.0, 72500.0, 72500.0, 35623.0
1701667500000, 72600.0, 72800.0, 72500.0, 72700.0, 407650.0
1701667800000, 72700.0, 72700.0, 72600.0, 72600.0, 54003.0
1701668100000, 72600.0, 72700.0, 72600.0, 72700.0, 31954.0
1701668400000, 72700.0, 72700.0, 72600.0, 72700.0, 37590.0
1701668700000, 72600.0, 72700.0, 72600.0, 72700.0, 39865.0
1701669000000, 72600.0, 72700.0, 72600.0, 72600.0, 43961.0
1701669300000, 72600.0, 72700.0, 72600.0, 72700.0, 117750.0
1701669600000, 72700.0, 72800.0, 72600.0, 72700.0, 292566.0
1701669900000, 72600.0, 72700.0, 72600.0, 72700.0, 118719.0
1701670200000, 72700.0, 72800.0, 72600.0, 72700.0, 209566.0
1701670500000, 72800.0, 72800.0, 72600.0, 72700.0, 232217.0
1701671100000, 72600.0, 72600.0, 72600.0, 72600.0, 1025513.0
1701734400000, 72300.0, 72400.0, 72000.0, 72100.0, 931687.0
1701734700000, 72100.0, 72100.0, 71800.0, 72000.0, 610589.0
1701735000000, 71900.0, 72000.0, 71800.0, 71900.0, 195333.0
1701735300000, 71800.0, 71900.0, 71800.0, 71900.0, 69058.0
1701735600000, 71900.0, 71900.0, 71700.0, 71800.0, 297126.0
1701735900000, 71800.0, 71800.0, 71600.0, 71700.0, 462112.0
1701736200000, 71600.0, 71900.0, 71600.0, 71800.0, 200051.0
1701736500000, 71800.0, 71900.0, 71800.0, 71800.0, 49060.0
1701736800000, 71900.0, 71900.0, 71700.0, 71800.0, 237161.0
1701737100000, 71800.0, 71900.0, 71800.0, 71900.0, 21801.0
1701737400000, 71900.0, 71900.0, 71700.0, 71800.0, 222683.0
1701737700000, 71900.0, 71900.0, 71700.0, 71700.0, 79023.0
1701738000000, 71700.0, 71900.0, 71700.0, 71900.0, 26192.0
1701738300000, 71900.0, 71900.0, 71800.0, 71900.0, 25454.0
1701738600000, 71800.0, 71900.0, 71800.0, 71900.0, 31624.0
1701738900000, 71900.0, 71900.0, 71700.0, 71800.0, 110418.0
1701739200000, 71800.0, 71800.0, 71700.0, 71800.0, 44744.0
1701739500000, 71700.0, 71800.0, 71700.0, 71800.0, 28598.0
1701739800000, 71800.0, 71800.0, 71700.0, 71800.0, 51240.0
1701740100000, 71800.0, 71800.0, 71600.0, 71700.0, 253123.0
1701740400000, 71700.0, 71700.0, 71600.0, 71600.0, 108487.0
1701740700000, 71700.0, 71700.0, 71600.0, 71700.0, 125873.0
1701741000000, 71600.0, 71700.0, 71600.0, 71700.0, 31238.0
1701741300000, 71600.0, 71700.0, 71600.0, 71700.0, 83679.0
1701741600000, 71600.0, 71700.0, 71500.0, 71600.0, 412998.0
1701741900000, 71600.0, 71600.0, 71500.0, 71600.0, 158181.0
1701742200000, 71600.0, 71600.0, 71500.0, 71600.0, 62318.0
1701742500000, 71500.0, 71600.0, 71500.0, 71600.0, 52540.0
1701742800000, 71500.0, 71600.0, 71500.0, 71600.0, 42110.0
1701743100000, 71600.0, 71600.0, 71400.0, 71500.0, 318027.0
1701743400000, 71500.0, 71500.0, 71400.0, 71400.0, 113148.0
1701743700000, 71500.0, 71500.0, 71400.0, 71400.0, 47191.0
1701744000000, 71400.0, 71500.0, 71400.0, 71500.0, 62334.0
1701744300000, 71500.0, 71500.0, 71400.0, 71500.0, 61655.0
1701744600000, 71400.0, 71500.0, 71300.0, 71300.0, 304153.0
1701744900000, 71300.0, 71400.0, 71200.0, 71200.0, 219317.0
1701745200000, 71300.0, 71300.0, 71200.0, 71300.0, 81442.0
1701745500000, 71300.0, 71400.0, 71200.0, 71400.0, 187979.0
1701745800000, 71400.0, 71500.0, 71300.0, 71500.0, 86087.0
1701746100000, 71400.0, 71600.0, 71400.0, 71600.0, 145370.0
1701746400000, 71600.0, 71600.0, 71500.0, 71600.0, 36348.0
1701746700000, 71600.0, 71600.0, 71500.0, 71600.0, 30205.0
1701747000000, 71600.0, 71600.0, 71500.0, 71500.0, 47244.0
1701747300000, 71500.0, 71600.0, 71500.0, 71600.0, 37601.0
1701747600000, 71600.0, 71600.0, 71500.0, 71500.0, 33864.0
