startTime, openPrice, highPrice, lowPrice, closePrice, volume
1685690400000, 27093.45, 27093.45, 27086.95, 27089.8, 6.099677
1685690700000, 27089.8, 27109.45, 27089.8, 27108.83, 3.532105
1685691000000, 27108.83, 27114.69, 27108.13, 27108.16, 12.013783
1685691300000, 27108.16, 27109.88, 27096.15, 27096.16, 5.220924
1685691600000, 27096.16, 27096.16, 27093.04, 27093.04, 4.018884
1685691900000, 27093.04, 27093.04, 27062.19, 27064.15, 17.822143
1685692200000, 27064.15, 27070.92, 27061.46, 27069.53, 5.57129
1685692500000, 27069.53, 27069.53, 27045.44, 27049.45, 13.539877
1685692800000, 27049.45, 27076.78, 27049.45, 27075.5, 19.145255
1685693100000, 27075.5, 27094.8, 27075.5, 27080.96, 12.236564
1685693400000, 27080.96, 27089.45, 27077.46, 27081.24, 5.200331
1685693700000, 27081.24, 27105.0, 27081.23, 27091.88, 17.573467
1685694000000, 27091.88, 27091.89, 27087.73, 27091.51, 10.802654
1685694300000, 27091.51, 27108.81, 27091.51, 27104.36, 13.966855
1685694600000, 27104.36, 27125.45, 27104.36, 27114.36, 14.712302
1685694900000, 27114.36, 27129.1, 27114.36, 27117.9, 31.666007
1685695200000, 27117.9, 27126.95, 27115.46, 27115.46, 7.256845
1685695500000, 27115.46, 27123.06, 27114.8, 27122.71, 14.097506
1685695800000, 27122.71, 27161.08, 27122.71, 27148.82, 26.573886
1685696100000, 27148.82, 27173.45, 27146.66, 27164.6, 22.196487
1685696400000, 27164.6, 27180.74, 27153.98, 27156.6, 19.70033
1685696700000, 27156.6, 27156.61, 27143.02, 27143.03, 19.985403
1685697000000, 27143.03, 27167.54, 27143.02, 27167.54, 7.803746
1685697300000, 27167.54, 27171.45, 27118.5, 27118.5, 10.77449
1685697600000, 27118.5, 27127.13, 27117.45, 27117.45, 20.018848
1685697900000, 27117.45, 27123.45, 27117.45, 27122.78, 7.761647
1685698200000, 27122.78, 27124.14, 27118.18, 27118.18, 17.181297
1685698500000, 27118.18, 27119.28, 27109.45, 27109.45, 7.783473
1685698800000, 27109.45, 27109.45, 27085.45, 27085.45, 19.307403
1685699100000, 27085.45, 27087.45, 27072.86, 27072.86, 19.976118
1685699400000, 27072.86, 27097.48, 27071.46, 27079.84, 10.844333
1685699700000, 27079.84, 27086.68, 27070.79, 27084.39, 20.095959
1685700000000, 27084.39, 27084.39, 27081.45, 27081.68, 5.318971
1685700300000, 27081.68, 27085.45, 27079.45, 27079.47, 6.935054
1685700600000, 27079.47, 27084.78, 27069.46, 27081.49, 20.387508
1685700900000, 27081.49, 27093.45, 27079.45, 27093.45, 10.193013
1685701200000, 27093.45, 27102.03, 27093.44, 27100.31, 14.14725
1685701500000, 27100.31, 27100.32, 27091.91, 27095.25, 10.190384
1685701800000, 27095.25, 27095.26, 27078.03, 27078.03, 9.227862
1685702100000, 27078.03, 27093.44, 27077.98, 27089.46, 6.119131
1685702400000, 27089.46, 27089.47, 27075.15, 27077.36, 5.227703
1685702700000, 27077.36, 27079.45, 27068.33, 27079.45, 5.677303
1685703000000, 27079.45, 27090.61, 27079.45, 27090.61, 6.277636
1685703300000, 27090.61, 27095.45, 27090.6, 27095.44, 1.454285
1685703600000, 27095.44, 27111.42, 27095.44, 27107.45, 6.005243
1685703900000, 27107.45, 27109.99, 27107.45, 27108.42, 5.270832
1685704200000, 27108.42, 27108.42, 27102.47, 27102.47, 8.567104
1685704500000, 27102.47, 27102.48, 27086.97, 27086.98, 13.171294
1685704800000, 27086.98, 27086.98, 27082.73, 27085.6, 8.331141
1685705100000, 27085.6, 27086.55, 27075.45, 27075.46, 4.388014
1685705400000, 27075.46, 27130.0, 27074.19, 27119.3, 24.781273
1685705700000, 27119.3, 27119.3, 27097.13, 27106.62, 7.969862
1685706000000, 27106.62, 27129.66, 27105.46, 27128.01, 10.000384
1685706300000, 27128.01, 27167.83, 27123.45, 27137.27, 52.950121
1685706600000, 27137.27, 27140.69, 27105.46, 27105.82, 21.282747
1685706900000, 27105.82, 27128.8, 27100.9, 27127.44, 16.685154
1685707200000, 27127.44, 27128.79, 27101.45, 27101.45, 11.201354
1685707500000, 27101.45, 27160.39, 27101.45, 27149.68, 21.419599
1685707800000, 27149.68, 27159.44, 27145.46, 27158.29, 13.213884
1685708100000, 27158.29, 27159.0, 27118.74, 27127.44, 20.301987
1685708400000, 27127.44, 27153.45, 27127.43, 27151.45, 10.491795
1685708700000, 27151.45, 27181.45, 27137.46, 27138.86, 23.315672
1685709000000, 27138.86, 27138.86, 26935.0, 27087.42, 224.259997
1685709300000, 27087.42, 27103.43, 27056.24, 27088.02, 48.597057
1685709600000, 27088.02, 27242.88, 27088.02, 27149.45, 124.202905
1685709900000, 27149.45, 27158.13, 27080.01, 27091.23, 35.759385
1685710200000, 27091.23, 27100.75, 27036.0, 27087.45, 48.088523
1685710500000, 27087.45, 27111.49, 27078.79, 27101.4, 29.064321
1685710800000, 27101.4, 27103.97, 27075.46, 27099.43, 14.991922
1685711100000, 27099.43, 27115.45, 27092.22, 27092.22, 8.82493
1685711400000, 27092.22, 27092.22, 27061.27, 27061.27, 11.738219
1685711700000, 27061.27, 27088.85, 27055.56, 27088.85, 13.903954
1685712000000, 27088.85, 27089.45, 27019.21, 27059.98, 28.807479
1685712300000, 27059.98, 27082.81, 27059.97, 27079.45, 3.6648
1685712600000, 27079.45, 27133.45, 27079.44, 27125.57, 23.327243
1685712900000, 27125.57, 27126.56, 27054.12, 27067.46, 26.278447
1685713200000, 27067.46, 27093.18, 27057.46, 27069.45, 27.496817
1685713500000, 27069.45, 27075.25, 26860.4, 26951.46, 209.502536
1685713800000, 26951.46, 26985.8, 26948.54, 26962.3, 56.360002
1685714100000, 26962.3, 26973.44, 26874.16, 26909.56, 106.979168
1685714400000, 26909.56, 26973.85, 26894.16, 26959.46, 51.033472
1685714700000, 26959.46, 26960.79, 26894.18, 26898.47, 35.506359
1685715000000, 26898.47, 26965.44, 26890.03, 26961.0, 35.962924
1685715300000, 26961.0, 26965.0, 26941.51, 26943.08, 41.723286
1685715600000, 26943.08, 26957.45, 26901.35, 26901.35, 22.263971
1685715900000, 26901.35, 26935.45, 26896.89, 26928.04, 16.210461
1685716200000, 26928.04, 26941.44, 26905.88, 26925.44, 21.463734
1685716500000, 26925.44, 26960.0, 26925.44, 26960.0, 12.755052
1685716800000, 26960.0, 26970.0, 26937.46, 26963.05, 27.082811
1685717100000, 26963.05, 26984.72, 26951.01, 26951.01, 34.898258
1685717400000, 26951.01, 26959.46, 26940.65, 26943.68, 11.586698
1685717700000, 26943.68, 26975.62, 26943.67, 26967.41, 15.591753
1685718000000, 26967.41, 27021.32, 26961.45, 27017.45, 50.888725
1685718300000, 27017.45, 27033.33, 26991.46, 26997.88, 34.6859
1685718600000, 26997.88, 27019.5, 26995.4, 27003.44, 9.642754
1685718900000, 27003.44, 27016.77, 27003.44, 27008.51, 25.643003
1685719200000, 27008.51, 27008.51, 26987.36, 26988.0, 14.212481
1685719500000, 26988.0, 27019.44, 26988.0, 27004.97, 11.3611
1685719800000, 27004.97, 27014.14, 26991.45, 27002.3, 14.516546
1685720100000, 27002.3, 27004.5, 26995.33, 26999.45, 10.212372
1685720400000, 26999.45, 27037.8, 26999.45, 27002.68, 16.839271
1685720700000, 27002.68, 27019.45, 27000.95, 27016.26, 23.75691
1685721000000, 27016.26, 27077.44, 27012.77, 27077.44, 44.140455
1685721300000, 27077.44, 27104.17, 27059.46, 27097.4, 31.976972
1685721600000, 27097.4, 27109.38, 27060.0, 27065.43, 32.440578
1685721900000, 27065.43, 27119.1, 27062.8, 27075.46, 32.51324
1685722200000, 27075.46, 27075.46, 27041.32, 27041.33, 13.804882
1685722500000, 27041.33, 27055.44, 27034.54, 27038.02, 16.524782
1685722800000, 27038.02, 27064.6, 27038.01, 27038.01, 18.950592
1685723100000, 27038.01, 27055.45, 27038.01, 27052.24, 8.954507
1685723400000, 27052.24, 27078.81, 27052.24, 27078.81, 7.60802
1685723700000, 27078.81, 27093.45, 27078.81, 27087.44, 14.715
1685724000000, 27087.44, 27102.86, 27057.46, 27097.4, 24.792755
1685724300000, 27097.4, 27105.47, 27085.45, 27085.45, 18.704327
1685724600000, 27085.45, 27085.78, 27064.1, 27064.11, 7.508699
1685724900000, 27064.11, 27066.46, 27042.95, 27056.6, 9.619974
1685725200000, 27056.6, 27063.0, 27022.7, 27053.45, 18.437836
1685725500000, 27053.45, 27075.45, 27053.44, 27073.45, 14.991575
1685725800000, 27073.45, 27077.03, 27062.38, 27077.03, 8.454788
1685726100000, 27077.03, 27091.45, 27071.58, 27073.43, 13.931814
1685726400000, 27073.43, 27087.45, 27073.4, 27087.44, 8.895358
1685726700000, 27087.44, 27087.44, 27073.45, 27078.09, 6.165924
1685727000000, 27078.09, 27078.1, 27055.35, 27068.25, 14.29743
1685727300000, 27068.25, 27071.98, 27061.46, 27068.84, 6.742688
1685727600000, 27068.84, 27068.84, 27052.35, 27060.74, 7.042033
1685727900000, 27060.74, 27063.44, 27053.45, 27061.45, 10.583799
1685728200000, 27061.45, 27069.69, 27057.45, 27069.68, 8.85369
1685728500000, 27069.68, 27071.01, 27035.46, 27060.79, 20.193825
1685728800000, 27060.79, 27060.79, 27049.66, 27049.66, 8.919414
1685729100000, 27049.66, 27063.45, 27023.01, 27063.45, 25.416743
1685729400000, 27063.45, 27081.45, 27037.24, 27041.12, 20.477562
1685729700000, 27041.12, 27049.45, 27035.45, 27037.56, 8.291124
1685730000000, 27037.56, 27040.77, 27029.46, 27040.75, 9.506668
1685730300000, 27040.75, 27040.75, 27021.7, 27021.7, 8.946726
1685730600000, 27021.7, 27053.0, 27008.28, 27042.5, 23.023214
1685730900000, 27042.5, 27065.03, 27037.48, 27057.47, 20.688232
1685731200000, 27057.47, 27068.0, 27057.46, 27063.45, 12.860195
1685731500000, 27063.45, 27168.59, 27062.93, 27142.4, 65.315673
1685731800000, 27142.4, 27149.22, 27098.98, 27125.47, 41.572982
1685732100000, 27125.47, 27188.43, 27123.45, 27185.99, 35.953915
1685732400000, 27185.99, 27200.0, 27140.0, 27176.16, 46.513716
1685732700000, 27176.16, 27189.76, 27129.45, 27136.38, 27.475937
1685733000000, 27136.38, 27153.45, 27132.23, 27137.45, 25.313505
1685733300000, 27137.45, 27180.0, 27135.46, 27169.45, 34.375719
1685733600000, 27169.45, 27173.45, 27155.16, 27155.16, 20.592341
1685733900000, 27155.16, 27181.5, 27155.16, 27173.46, 24.292612
1685734200000, 27173.46, 27213.15, 27157.49, 27205.45, 20.45059
1685734500000, 27205.45, 27280.0, 27201.58, 27276.66, 95.513456
1685734800000, 27276.66, 27282.55, 27249.46, 27267.88, 45.345182
1685735100000, 27267.88, 27275.46, 27239.8, 27255.47, 62.574777
1685735400000, 27255.47, 27273.0, 27245.46, 27255.72, 40.646024
1685735700000, 27255.72, 27256.38, 27219.46, 27237.22, 26.210508
1685736000000, 27237.22, 27269.45, 27235.45, 27235.45, 16.218999
1685736300000, 27235.45, 27252.81, 27233.47, 27243.44, 18.081847
1685736600000, 27243.44, 27255.44, 27231.64, 27243.41, 10.856931
1685736900000, 27243.41, 27247.44, 27205.24, 27209.99, 13.163184
1685737200000, 27209.99, 27248.69, 27208.63, 27230.86, 23.778191
1685737500000, 27230.86, 27235.24, 27226.53, 27234.0, 9.118849
1685737800000, 27234.0, 27239.86, 27183.72, 27197.44, 25.711678
1685738100000, 27197.44, 27210.08, 27176.66, 27190.07, 20.806604
1685738400000, 27190.07, 27199.0, 27180.91, 27193.25, 11.394161
1685738700000, 27193.25, 27196.24, 27178.93, 27185.2, 9.307411
1685739000000, 27185.2, 27197.44, 27185.2, 27197.44, 8.320887
1685739300000, 27197.44, 27201.45, 27172.91, 27172.91, 7.427261
1685739600000, 27172.91, 27187.45, 27169.45, 27187.45, 12.482
1685739900000, 27187.45, 27190.5, 27162.4, 27162.4, 8.423092
1685740200000, 27162.4, 27164.99, 27146.63, 27159.42, 23.811663
1685740500000, 27159.42, 27172.63, 27154.3, 27172.63, 13.10555
1685740800000, 27172.63, 27172.63, 27161.4, 27165.44, 17.250221
1685741100000, 27165.44, 27173.0, 27155.22, 27161.04, 67.924167
1685741400000, 27161.04, 27161.08, 27161.04, 27161.08, 0.398668
1685741700000, 27161.08, 27196.5, 27161.08, 27194.0, 17.404668
1685742000000, 27194.0, 27205.81, 27192.92, 27201.46, 15.731907
1685742300000, 27201.46, 27235.45, 27201.45, 27235.45, 4.325624
1685742600000, 27235.45, 27244.52, 27234.8, 27234.81, 6.293922
1685742900000, 27234.81, 27234.81, 27209.45, 27209.45, 14.107444
1685743200000, 27209.45, 27231.89, 27203.45, 27223.75, 14.848323
1685743500000, 27223.75, 27232.05, 27221.4, 27230.67, 6.388341
1685743800000, 27230.67, 27237.0, 27229.3, 27229.73, 5.767695
1685744100000, 27229.73, 27242.98, 27229.73, 27231.03, 10.46643
1685744400000, 27231.03, 27239.45, 27231.03, 27238.23, 3.713935
1685744700000, 27238.23, 27238.23, 27235.45, 27238.18, 0.734587
1685745000000, 27238.18, 27242.4, 27235.46, 27242.4, 3.961725
1685745300000, 27242.4, 27292.98, 27242.39, 27290.11, 32.42093
1685745600000, 27290.11, 27292.41, 27269.45, 27279.95, 21.104226
1685745900000, 27279.95, 27279.96, 27261.46, 27266.63, 6.762915
1685746200000, 27266.63, 27266.63, 27260.75, 27260.75, 6.689558
1685746500000, 27260.75, 27261.45, 27257.61, 27261.45, 2.663138
1685746800000, 27261.45, 27269.45, 27261.45, 27261.63, 2.546395
1685747100000, 27261.63, 27264.85, 27261.63, 27264.84, 1.100305
1685747400000, 27264.84, 27267.12, 27264.84, 27267.12, 2.545666
1685747700000, 27267.12, 27267.13, 27247.45, 27247.45, 3.890612
1685748000000, 27247.45, 27263.45, 27246.59, 27263.45, 12.473714
1685748300000, 27263.45, 27263.45, 27233.46, 27239.45, 11.380578
1685748600000, 27239.45, 27253.89, 27239.45, 27251.83, 4.736047
1685748900000, 27251.83, 27253.19, 27232.62, 27236.02, 8.668183
1685749200000, 27236.02, 27243.45, 27236.02, 27243.45, 2.835263
1685749500000, 27243.45, 27243.45, 27241.45, 27241.48, 7.410437
1685749800000, 27241.48, 27241.49, 27233.45, 27233.45, 14.254308
1685750100000, 27233.45, 27241.45, 27233.45, 27241.45, 8.070239
1685750400000, 27241.45, 27241.45, 27222.0, 27222.01, 12.246934
1685750700000, 27222.01, 27225.45, 27212.02, 27212.02, 5.343812
1685751000000, 27212.02, 27218.95, 27212.02, 27218.94, 13.252213
1685751300000, 27218.94, 27218.94, 27201.45, 27205.26, 8.738931
1685751600000, 27205.26, 27215.45, 27205.26, 27211.45, 3.550599
1685751900000, 27211.45, 27211.45, 27206.14, 27211.32, 1.678151
1685752200000, 27211.32, 27211.32, 27193.45, 27193.45, 6.507939
1685752500000, 27193.45, 27201.3, 27190.46, 27190.46, 5.838089
1685752800000, 27190.46, 27190.46, 27167.46, 27173.33, 9.119165
1685753100000, 27173.33, 27181.45, 27164.09, 27164.14, 15.737498
1685753400000, 27164.14, 27166.81, 27155.59, 27155.59, 5.174994
1685753700000, 27155.59, 27167.45, 27155.59, 27165.46, 6.696204
1685754000000, 27165.46, 27168.86, 27146.38, 27147.41, 15.124207
1685754300000, 27147.41, 27165.5, 27147.41, 27165.5, 10.001746
1685754600000, 27165.5, 27181.52, 27165.5, 27181.51, 8.769754
1685754900000, 27181.51, 27184.89, 27179.45, 27183.1, 8.422248
1685755200000, 27183.1, 27183.1, 27181.99, 27181.99, 1.14634
1685755500000, 27181.99, 27181.99, 27137.74, 27147.44, 51.364045
1685755800000, 27147.44, 27154.03, 27137.32, 27143.73, 3.803606
1685756100000, 27143.73, 27149.29, 27099.46, 27125.41, 27.660261
1685756400000, 27125.41, 27130.3, 27115.45, 27130.3, 5.387131
1685756700000, 27130.3, 27149.94, 27119.46, 27149.93, 8.888195
1685757000000, 27149.93, 27151.45, 27141.46, 27147.38, 5.882039
1685757300000, 27147.38, 27147.38, 27128.22, 27129.55, 5.734251
1685757600000, 27129.55, 27139.07, 27129.55, 27139.07, 2.579576
1685757900000, 27139.07, 27144.36, 27139.06, 27144.35, 2.140808
1685758200000, 27144.35, 27147.31, 27144.35, 27147.31, 4.15251
1685758500000, 27147.31, 27147.31, 27147.29, 27147.3, 1.786763
1685758800000, 27147.3, 27165.45, 27147.3, 27160.5, 8.220835
1685759100000, 27160.5, 27160.5, 27152.94, 27152.94, 5.495771
1685759400000, 27152.94, 27153.67, 27148.5, 27148.5, 3.578613
1685759700000, 27148.5, 27148.5, 27132.1, 27133.59, 4.468487
1685760000000, 27133.59, 27136.32, 27133.59, 27136.32, 2.262795
1685760300000, 27136.32, 27137.44, 27133.67, 27135.02, 3.480312
1685760600000, 27135.02, 27149.44, 27135.01, 27149.44, 1.999322
1685760900000, 27149.44, 27149.87, 27147.45, 27148.35, 4.168406
1685761200000, 27148.35, 27151.45, 27148.35, 27151.45, 1.189202
1685761500000, 27151.45, 27171.45, 27151.45, 27161.56, 13.371454
1685761800000, 27161.56, 27167.98, 27161.56, 27167.97, 3.286069
1685762100000, 27167.97, 27167.98, 27167.97, 27167.98, 2.046517
1685762400000, 27167.98, 27167.98, 27149.45, 27149.45, 3.028152
1685762700000, 27149.45, 27149.45, 27135.45, 27135.46, 4.933329
1685763000000, 27135.46, 27135.46, 27135.43, 27135.43, 9.083547
1685763300000, 27135.43, 27136.5, 27135.43, 27136.5, 6.028524
1685763600000, 27136.5, 27139.45, 27136.49, 27139.45, 2.312875
1685763900000, 27139.45, 27139.45, 27137.45, 27137.46, 2.118323
1685764200000, 27137.46, 27144.66, 27137.45, 27144.65, 7.952623
1685764500000, 27144.65, 27144.66, 27144.09, 27144.1, 1.344584
1685764800000, 27144.1, 27144.66, 27120.0, 27120.01, 12.075683
1685765100000, 27120.01, 27123.45, 27118.51, 27118.51, 15.985066
1685765400000, 27118.51, 27123.5, 27111.46, 27123.5, 6.717274
1685765700000, 27123.5, 27133.44, 27123.5, 27133.44, 6.324218
1685766000000, 27133.44, 27134.85, 27119.45, 27119.46, 8.471693
1685766300000, 27119.46, 27120.2, 27115.8, 27120.19, 3.048553
1685766600000, 27120.19, 27120.2, 27115.46, 27115.46, 3.340312
1685766900000, 27115.46, 27134.41, 27111.45, 27126.66, 11.152484
1685767200000, 27126.66, 27147.5, 27126.66, 27147.49, 9.447929
1685767500000, 27147.49, 27147.5, 27139.17, 27139.18, 5.112448
1685767800000, 27139.18, 27148.95, 27139.18, 27148.95, 4.997365
1685768100000, 27148.95, 27163.44, 27148.95, 27159.99, 4.667158
1685768400000, 27159.99, 27165.58, 27159.99, 27163.46, 7.551558
1685768700000, 27163.46, 27166.8, 27145.46, 27145.46, 3.781032
1685769000000, 27145.46, 27152.18, 27145.45, 27152.18, 9.156561
1685769300000, 27152.18, 27155.47, 27152.18, 27155.47, 2.405825
1685769600000, 27155.47, 27155.47, 27155.46, 27155.46, 2.107636
1685769900000, 27155.46, 27160.1, 27155.46, 27156.62, 11.077402
1685770200000, 27156.62, 27160.54, 27156.62, 27160.54, 2.430357
1685770500000, 27160.54, 27161.45, 27159.45, 27159.45, 1.219147
1685770800000, 27159.45, 27159.46, 27157.73, 27157.73, 0.654806
1685771100000, 27157.73, 27157.74, 27142.47, 27142.49, 4.979376
1685771400000, 27142.49, 27148.98, 27141.04, 27148.97, 3.148729
1685771700000, 27148.97, 27157.45, 27148.97, 27157.44, 5.28071
1685772000000, 27157.44, 27166.32, 27157.44, 27166.32, 3.775679
1685772300000, 27166.32, 27169.5, 27166.32, 27169.5, 2.330904
1685772600000, 27169.5, 27180.37, 27169.5, 27173.45, 11.985879
1685772900000, 27173.45, 27209.47, 27173.44, 27199.45, 22.188595
1685773200000, 27199.45, 27201.28, 27196.96, 27196.96, 1.773705
1685773500000, 27196.96, 27196.96, 27191.72, 27195.44, 4.682781
1685773800000, 27195.44, 27195.45, 27193.45, 27193.45, 0.559159
1685774100000, 27193.45, 27193.45, 27190.1, 27193.37, 3.182822
1685774400000, 27193.37, 27196.92, 27193.37, 27193.46, 4.732237
1685774700000, 27193.46, 27200.54, 27193.45, 27197.81, 5.226717
1685775000000, 27197.81, 27197.81, 27178.13, 27183.44, 15.324399
1685775300000, 27183.44, 27183.44, 27175.45, 27180.54, 7.303114
1685775600000, 27180.54, 27187.36, 27177.45, 27187.36, 5.495168
1685775900000, 27187.36, 27197.1, 27187.35, 27197.1, 4.934903
1685776200000, 27197.1, 27197.11, 27182.84, 27184.2, 4.820921
1685776500000, 27184.2, 27188.18, 27184.19, 27188.18, 1.149106
1685776800000, 27188.18, 27188.18, 27183.0, 27183.01, 2.000617
1685777100000, 27183.01, 27189.15, 27183.0, 27184.1, 4.170135
1685777400000, 27184.1, 27184.1, 27177.45, 27177.45, 9.388682
1685777700000, 27177.45, 27187.45, 27176.11, 27187.45, 7.898284
1685778000000, 27187.45, 27199.45, 27187.45, 27187.45, 6.18941
1685778300000, 27187.45, 27187.46, 27167.92, 27167.93, 8.107145
1685778600000, 27167.93, 27171.45, 27167.92, 27171.45, 2.834751
1685778900000, 27171.45, 27173.45, 27171.42, 27173.44, 4.635301
1685779200000, 27173.44, 27174.88, 27171.45, 27171.46, 5.959049
1685779500000, 27171.46, 27178.38, 27171.45, 27178.38, 2.018054
1685779800000, 27178.38, 27178.39, 27178.38, 27178.39, 1.312633
1685780100000, 27178.39, 27178.39, 27175.45, 27175.68, 2.049066
1685780400000, 27175.68, 27175.69, 27175.68, 27175.68, 0.661398
1685780700000, 27175.68, 27179.45, 27171.91, 27171.91, 4.766125
1685781000000, 27171.91, 27173.64, 27170.33, 27172.27, 6.925948
1685781300000, 27172.27, 27172.27, 27154.14, 27163.99, 7.217043
1685781600000, 27163.99, 27167.45, 27163.99, 27167.44, 3.353052
1685781900000, 27167.44, 27167.45, 27144.95, 27147.4, 8.265553
1685782200000, 27147.4, 27153.45, 27147.35, 27153.45, 9.260841
1685782500000, 27153.45, 27153.55, 27146.79, 27146.79, 3.461046
1685782800000, 27146.79, 27146.79, 27137.45, 27141.45, 4.233218
1685783100000, 27141.45, 27145.45, 27141.44, 27145.45, 1.512164
1685783400000, 27145.45, 27145.45, 27145.44, 27145.45, 0.940377
1685783700000, 27145.45, 27147.45, 27145.45, 27147.45, 1.56312
1685784000000, 27147.45, 27147.45, 27141.45, 27141.46, 3.079471
1685784300000, 27141.46, 27141.46, 27139.06, 27140.82, 3.775476
1685784600000, 27140.82, 27145.45, 27140.82, 27145.45, 1.460037
1685784900000, 27145.45, 27149.87, 27145.44, 27149.87, 1.829951
1685785200000, 27149.87, 27149.87, 27137.46, 27137.47, 3.679578
1685785500000, 27137.47, 27138.83, 27133.99, 27138.66, 3.710197
1685785800000, 27138.66, 27149.2, 27138.65, 27149.2, 12.865416
1685786100000, 27149.2, 27151.13, 27149.2, 27151.12, 1.513586
1685786400000, 27151.12, 27153.45, 27145.47, 27145.48, 6.497776
1685786700000, 27145.48, 27146.93, 27139.46, 27139.46, 10.002297
1685787000000, 27139.46, 27144.77, 27117.05, 27144.77, 22.205267
1685787300000, 27144.77, 27145.45, 27144.16, 27145.44, 4.875947
1685787600000, 27145.44, 27146.13, 27145.44, 27146.13, 5.10143
1685787900000, 27146.13, 27146.13, 27143.45, 27143.46, 11.650773
1685788200000, 27143.46, 27153.72, 27143.46, 27153.72, 2.829716
1685788500000, 27153.72, 27179.26, 27153.71, 27179.26, 6.086005
1685788800000, 27179.26, 27179.26, 27156.48, 27156.49, 3.824264
1685789100000, 27156.49, 27156.49, 27146.8, 27149.45, 6.412622
1685789400000, 27149.45, 27149.45, 27137.46, 27141.45, 7.750977
1685789700000, 27141.45, 27142.5, 27141.44, 27142.5, 0.865956
1685790000000, 27142.5, 27142.55, 27142.5, 27142.54, 0.761049
1685790300000, 27142.54, 27152.86, 27142.54, 27151.76, 3.690927
1685790600000, 27151.76, 27161.44, 27151.76, 27156.32, 3.436922
1685790900000, 27156.32, 27161.5, 27153.45, 27153.46, 1.889913
1685791200000, 27153.46, 27153.46, 27152.75, 27152.76, 0.662057
1685791500000, 27152.76, 27159.34, 27152.75, 27159.34, 6.936161
1685791800000, 27159.34, 27170.42, 27159.34, 27170.42, 0.835047
1685792100000, 27170.42, 27170.42, 27147.45, 27147.46, 11.133597
1685792400000, 27147.46, 27147.46, 27140.39, 27140.77, 14.825865
1685792700000, 27140.77, 27147.63, 27140.76, 27146.54, 14.952315
1685793000000, 27146.54, 27146.54, 27129.86, 27129.86, 8.96815
1685793300000, 27129.86, 27133.45, 27127.64, 27133.44, 1.56461
1685793600000, 27133.44, 27135.74, 27133.44, 27135.74, 1.490931
1685793900000, 27135.74, 27143.45, 27135.74, 27143.44, 3.620729
1685794200000, 27143.44, 27146.36, 27143.44, 27146.35, 4.314554
1685794500000, 27146.35, 27151.94, 27146.35, 27151.88, 5.097087
1685794800000, 27151.88, 27157.44, 27151.88, 27157.44, 4.519548
1685795100000, 27157.44, 27170.13, 27157.44, 27164.86, 9.922481
1685795400000, 27164.86, 27167.38, 27163.23, 27163.23, 3.826653
1685795700000, 27163.23, 27171.5, 27162.92, 27169.46, 3.475986
1685796000000, 27169.46, 27169.46, 27169.06, 27169.06, 2.709719
1685796300000, 27169.06, 27171.45, 27169.06, 27171.45, 1.904074
1685796600000, 27171.45, 27171.45, 27167.59, 27171.45, 1.381877
1685796900000, 27171.45, 27171.45, 27169.4, 27169.41, 2.093966
1685797200000, 27169.41, 27169.41, 27165.68, 27165.69, 1.46011
1685797500000, 27165.69, 27165.69, 27161.46, 27161.51, 13.417929
1685797800000, 27161.51, 27161.52, 27160.16, 27160.16, 0.934591
1685798100000, 27160.16, 27161.48, 27156.82, 27156.83, 13.747138
1685798400000, 27156.83, 27158.08, 27154.1, 27154.11, 8.343119
1685798700000, 27154.11, 27158.73, 27154.1, 27158.72, 3.271551
1685799000000, 27158.72, 27159.78, 27155.45, 27159.78, 5.248998
1685799300000, 27159.78, 27179.55, 27159.77, 27175.45, 8.987744
1685799600000, 27175.45, 27183.99, 27173.45, 27183.99, 1.997738
1685799900000, 27183.99, 27183.99, 27154.5, 27160.0, 5.44873
1685800200000, 27160.0, 27171.0, 27160.0, 27170.99, 5.000528
1685800500000, 27170.99, 27171.87, 27167.45, 27171.87, 11.023124
1685800800000, 27171.87, 27183.45, 27171.87, 27183.45, 7.320635
1685801100000, 27183.45, 27183.45, 27179.01, 27180.32, 1.883155
1685801400000, 27180.32, 27190.83, 27180.31, 27190.82, 1.526
1685801700000, 27190.82, 27190.83, 27186.44, 27186.44, 4.67196
1685802000000, 27186.44, 27190.0, 27186.44, 27190.0, 2.079385
1685802300000, 27190.0, 27190.0, 27188.43, 27188.43, 6.317687
1685802600000, 27188.43, 27193.07, 27188.43, 27188.97, 3.85524
1685802900000, 27188.97, 27188.97, 27172.26, 27185.45, 10.048308
1685803200000, 27185.45, 27185.72, 27184.67, 27184.67, 0.858022
1685803500000, 27184.67, 27184.68, 27184.67, 27184.68, 0.814414
1685803800000, 27184.68, 27184.68, 27177.93, 27177.94, 2.323813
1685804100000, 27177.94, 27179.44, 27174.12, 27174.12, 3.380151
1685804400000, 27174.12, 27194.23, 27166.51, 27187.46, 39.770252
1685804700000, 27187.46, 27192.98, 27187.45, 27192.43, 1.686956
1685805000000, 27192.43, 27192.43, 27154.3, 27154.6, 11.53538
1685805300000, 27154.6, 27175.6, 27131.45, 27153.45, 23.820396
1685805600000, 27153.45, 27198.03, 27153.45, 27187.46, 9.877492
1685805900000, 27187.46, 27235.57, 27187.45, 27235.47, 37.056106
1685806200000, 27235.47, 27236.63, 27213.45, 27213.45, 9.611747
1685806500000, 27213.45, 27214.54, 27206.1, 27209.44, 6.367735
