startTime, openPrice, highPrice, lowPrice, closePrice, volume
1699581600000, 69600.0, 69800.0, 69500.0, 69800.0, 718629.0
1699583400000, 69800.0, 69900.0, 69700.0, 69800.0, 507389.0
1699585200000, 69800.0, 69900.0, 69700.0, 69700.0, 231183.0
1699587000000, 69800.0, 69900.0, 69700.0, 69900.0, 298334.0
1699588800000, 69900.0, 70300.0, 69800.0, 70200.0, 736799.0
1699590600000, 70100.0, 70400.0, 70100.0, 70400.0, 731022.0
1699592400000, 70400.0, 70500.0, 70300.0, 70400.0, 606173.0
1699594200000, 70500.0, 70500.0, 70400.0, 70500.0, 385746.0
1699596000000, 70400.0, 70500.0, 70400.0, 70500.0, 816772.0
1699833600000, 71300.0, 71300.0, 70700.0, 70800.0, 1817786.0
1699835400000, 70800.0, 70900.0, 70500.0, 70700.0, 1165683.0
1699837200000, 70800.0, 70800.0, 70400.0, 70500.0, 829616.0
1699839000000, 70500.0, 70600.0, 70400.0, 70600.0, 350413.0
1699840800000, 70600.0, 70600.0, 70500.0, 70600.0, 151461.0
1699842600000, 70500.0, 70600.0, 70300.0, 70500.0, 366635.0
1699844400000, 70500.0, 70500.0, 70300.0, 70400.0, 361053.0
1699846200000, 70400.0, 70600.0, 70400.0, 70600.0, 417879.0
1699848000000, 70600.0, 70800.0, 70500.0, 70800.0, 661106.0
1699849800000, 70800.0, 70800.0, 70700.0, 70700.0, 213389.0
1699851600000, 70700.0, 70900.0, 70700.0, 70800.0, 648724.0
1699853400000, 70700.0, 70800.0, 70600.0, 70600.0, 592859.0
1699855200000, 70600.0, 70800.0, 70400.0, 70400.0, 1665129.0
1699920000000, 71000.0, 71100.0, 70700.0, 70700.0, 1898476.0
1699921800000, 70800.0, 71000.0, 70700.0, 70700.0, 851443.0
1699923600000, 70800.0, 70900.0, 70600.0, 70900.0, 808738.0
1699925400000, 70800.0, 71000.0, 70800.0, 70900.0, 740292.0
1699927200000, 70800.0, 70900.0, 70800.0, 70800.0, 157517.0
1699929000000, 70900.0, 71000.0, 70800.0, 70900.0, 738919.0
1699930800000, 70800.0, 70900.0, 70700.0, 70700.0, 618484.0
1699932600000, 70700.0, 71000.0, 70700.0, 71000.0, 647583.0
1699934400000, 70900.0, 71000.0, 70900.0, 71000.0, 192856.0
1699936200000, 70900.0, 71000.0, 70900.0, 71000.0, 267496.0
1699938000000, 71000.0, 71000.0, 70900.0, 70900.0, 451718.0
1699939800000, 70900.0, 71000.0, 70800.0, 70900.0, 850788.0
1699941600000, 70900.0, 71000.0, 70800.0, 70800.0, 1343674.0
1700006400000, 71600.0, 71900.0, 71500.0, 71500.0, 4076541.0
1700008200000, 71500.0, 71900.0, 71500.0, 71700.0, 1934326.0
1700010000000, 71700.0, 72000.0, 71700.0, 72000.0, 1785770.0
1700011800000, 72000.0, 72000.0, 71800.0, 72000.0, 1545011.0
1700013600000, 72000.0, 72000.0, 71900.0, 71900.0, 852420.0
1700015400000, 71900.0, 72200.0, 71900.0, 72100.0, 2915665.0
1700017200000, 72000.0, 72100.0, 71900.0, 71900.0, 663212.0
1700019000000, 71900.0, 72000.0, 71900.0, 71900.0, 585967.0
1700020800000, 71900.0, 72100.0, 71900.0, 72100.0, 821412.0
1700022600000, 72100.0, 72100.0, 72000.0, 72100.0, 481909.0
1700024400000, 72000.0, 72200.0, 72000.0, 72200.0, 1372333.0
1700026200000, 72100.0, 72200.0, 72100.0, 72200.0, 732961.0
1700028000000, 72200.0, 72200.0, 72100.0, 72200.0, 2329126.0
1700096400000, 72500.0, 73000.0, 72400.0, 72600.0, 3583989.0
1700098200000, 72600.0, 72700.0, 72400.0, 72500.0, 1622365.0
1700100000000, 72500.0, 72600.0, 72300.0, 72300.0, 1093941.0
1700101800000, 72400.0, 72500.0, 72300.0, 72400.0, 698915.0
1700103600000, 72400.0, 72500.0, 72400.0, 72500.0, 332989.0
1700105400000, 72400.0, 72500.0, 72400.0, 72500.0, 328588.0
1700107200000, 72400.0, 72600.0, 72400.0, 72600.0, 874286.0
1700109000000, 72500.0, 72600.0, 72500.0, 72600.0, 354212.0
1700110800000, 72500.0, 72600.0, 72500.0, 72500.0, 391046.0
1700112600000, 72600.0, 72800.0, 72500.0, 72700.0, 1806606.0
1700114400000, 72600.0, 72700.0, 72600.0, 72600.0, 483962.0
1700116200000, 72700.0, 72700.0, 72600.0, 72600.0, 505335.0
1700118000000, 72700.0, 72800.0, 72500.0, 72800.0, 2510864.0
1700179200000, 72300.0, 72900.0, 72300.0, 72900.0, 2762549.0
1700181000000, 72800.0, 73000.0, 72700.0, 72900.0, 1751236.0
1700182800000, 73000.0, 73000.0, 72800.0, 72900.0, 461184.0
1700184600000, 72800.0, 72900.0, 72600.0, 72700.0, 693446.0
1700186400000, 72600.0, 72800.0, 72500.0, 72800.0, 686559.0
1700188200000, 72700.0, 72800.0, 72700.0, 72700.0, 295715.0
1700190000000, 72800.0, 72800.0, 72700.0, 72700.0, 278469.0
1700191800000, 72800.0, 72800.0, 72600.0, 72600.0, 287866.0
1700193600000, 72700.0, 72700.0, 72500.0, 72500.0, 425383.0
1700195400000, 72600.0, 72700.0, 72500.0, 72700.0, 545455.0
1700197200000, 72600.0, 72700.0, 72500.0, 72600.0, 670926.0
1700199000000, 72600.0, 72700.0, 72500.0, 72500.0, 523654.0
1700200800000, 72500.0, 72600.0, 72500.0, 72500.0, 1480623.0
1700438400000, 72100.0, 72700.0, 72100.0, 72600.0, 2027341.0
1700440200000, 72600.0, 72700.0, 72400.0, 72600.0, 1282560.0
1700442000000, 72500.0, 72600.0, 72400.0, 72500.0, 329899.0
1700443800000, 72600.0, 72700.0, 72500.0, 72700.0, 718614.0
1700445600000, 72600.0, 72800.0, 72600.0, 72800.0, 707848.0
1700447400000, 72800.0, 72800.0, 72700.0, 72800.0, 179928.0
1700449200000, 72700.0, 72800.0, 72700.0, 72700.0, 172297.0
1700451000000, 72800.0, 73000.0, 72700.0, 72900.0, 1336831.0
1700452800000, 72800.0, 72900.0, 72800.0, 72900.0, 191242.0
1700454600000, 72800.0, 73000.0, 72800.0, 72900.0, 870750.0
1700456400000, 73000.0, 73000.0, 72900.0, 72900.0, 505278.0
1700458200000, 73000.0, 73000.0, 72800.0, 72900.0, 727914.0
1700460000000, 72800.0, 72900.0, 72700.0, 72700.0, 1559655.0
1700524800000, 73100.0, 73400.0, 73000.0, 73200.0, 1675433.0
1700526600000, 73200.0, 73300.0, 73000.0, 73100.0, 1433146.0
1700528400000, 73200.0, 73300.0, 73100.0, 73200.0, 800146.0
1700530200000, 73200.0, 73300.0, 73100.0, 73200.0, 579734.0
1700532000000, 73300.0, 73300.0, 73000.0, 73200.0, 530630.0
1700533800000, 73100.0, 73200.0, 73100.0, 73200.0, 286541.0
1700535600000, 73200.0, 73200.0, 73100.0, 73100.0, 432358.0
1700537400000, 73200.0, 73200.0, 73100.0, 73200.0, 177610.0
1700539200000, 73100.0, 73200.0, 73100.0, 73200.0, 319531.0
1700541000000, 73200.0, 73200.0, 73100.0, 73200.0, 348638.0
1700542800000, 73100.0, 73200.0, 73000.0, 73000.0, 494886.0
1700544600000, 73000.0, 73100.0, 72700.0, 72800.0, 948702.0
1700546400000, 72800.0, 72900.0, 72700.0, 72800.0, 1638249.0
1700611200000, 72200.0, 72400.0, 72000.0, 72000.0, 2460077.0
1700613000000, 72000.0, 72200.0, 71900.0, 72000.0, 1284931.0
1700614800000, 72100.0, 72200.0, 72000.0, 72200.0, 546822.0
1700616600000, 72100.0, 72200.0, 72000.0, 72000.0, 709804.0
1700618400000, 72100.0, 72200.0, 72000.0, 72100.0, 537790.0
1700620200000, 72200.0, 72600.0, 72100.0, 72600.0, 808107.0
1700622000000, 72500.0, 72700.0, 72400.0, 72500.0, 615784.0
1700623800000, 72500.0, 72600.0, 72300.0, 72400.0, 362752.0
1700625600000, 72400.0, 72600.0, 72300.0, 72600.0, 436828.0
1700627400000, 72600.0, 72900.0, 72400.0, 72700.0, 1062226.0
1700629200000, 72600.0, 72900.0, 72600.0, 72900.0, 587479.0
1700631000000, 72800.0, 73000.0, 72600.0, 72700.0, 952336.0
1700632800000, 72800.0, 72900.0, 72700.0, 72800.0, 740207.0
1700697600000, 73000.0, 73200.0, 72600.0, 72700.0, 1528288.0
1700699400000, 72700.0, 72800.0, 72500.0, 72600.0, 690086.0
1700701200000, 72700.0, 72800.0, 72500.0, 72600.0, 521701.0
1700703000000, 72500.0, 72700.0, 72500.0, 72600.0, 300080.0
1700704800000, 72700.0, 72700.0, 72500.0, 72500.0, 214387.0
1700706600000, 72500.0, 72600.0, 72500.0, 72500.0, 138388.0
1700708400000, 72600.0, 72600.0, 72400.0, 72400.0, 331500.0
1700710200000, 72400.0, 72500.0, 72300.0, 72400.0, 265150.0
1700712000000, 72300.0, 72400.0, 72200.0, 72300.0, 321080.0
1700713800000, 72300.0, 72400.0, 72200.0, 72200.0, 459000.0
1700715600000, 72200.0, 72300.0, 72200.0, 72200.0, 194336.0
1700717400000, 72200.0, 72400.0, 72200.0, 72200.0, 513469.0
1700719200000, 72200.0, 72500.0, 72200.0, 72400.0, 1246468.0
1700784000000, 72400.0, 72600.0, 72200.0, 72300.0, 1092117.0
1700785800000, 72300.0, 72500.0, 72200.0, 72300.0, 386971.0
1700787600000, 72300.0, 72500.0, 72200.0, 72400.0, 532327.0
1700789400000, 72300.0, 72400.0, 72100.0, 72300.0, 435886.0
1700791200000, 72200.0, 72300.0, 72100.0, 72300.0, 336260.0
1700793000000, 72300.0, 72300.0, 72100.0, 72100.0, 185374.0
1700794800000, 72200.0, 72200.0, 72000.0, 72100.0, 270185.0
1700796600000, 72000.0, 72100.0, 71900.0, 72000.0, 378306.0
1700798400000, 72000.0, 72000.0, 71800.0, 71800.0, 349461.0
1700800200000, 71900.0, 72000.0, 71800.0, 72000.0, 402997.0
1700802000000, 71900.0, 72000.0, 71900.0, 71900.0, 248800.0
1700803800000, 71900.0, 72000.0, 71800.0, 71800.0, 457775.0
1700805600000, 71900.0, 72000.0, 71700.0, 71700.0, 1342061.0
1701043200000, 71500.0, 72000.0, 71400.0, 71800.0, 1477819.0
1701045000000, 71800.0, 72100.0, 71800.0, 71800.0, 699401.0
1701046800000, 71900.0, 72000.0, 71700.0, 71900.0, 628869.0
1701048600000, 71900.0, 72000.0, 71800.0, 71800.0, 325278.0
1701050400000, 71900.0, 71900.0, 71500.0, 71500.0, 449155.0
1701052200000, 71500.0, 71600.0, 71300.0, 71400.0, 442044.0
1701054000000, 71400.0, 71400.0, 71100.0, 71200.0, 627200.0
1701055800000, 71100.0, 71300.0, 71100.0, 71300.0, 454975.0
1701057600000, 71200.0, 71300.0, 71100.0, 71200.0, 254054.0
1701059400000, 71100.0, 71400.0, 71100.0, 71300.0, 452617.0
1701061200000, 71300.0, 71300.0, 71100.0, 71100.0, 325575.0
1701063000000, 71200.0, 71400.0, 71100.0, 71400.0, 651350.0
1701064800000, 71300.0, 71500.0, 71300.0, 71300.0, 1913906.0
1701129600000, 71400.0, 71900.0, 71300.0, 71900.0, 2141212.0
1701131400000, 71900.0, 72000.0, 71700.0, 71800.0, 920121.0
1701133200000, 71900.0, 71900.0, 71700.0, 71800.0, 783878.0
1701135000000, 71900.0, 71900.0, 71700.0, 71900.0, 435010.0
1701136800000, 71900.0, 72300.0, 71700.0, 72300.0, 1313412.0
1701138600000, 72300.0, 72400.0, 72100.0, 72300.0, 864545.0
1701140400000, 72200.0, 72400.0, 72100.0, 72300.0, 550451.0
1701142200000, 72400.0, 72400.0, 72100.0, 72200.0, 492746.0
1701144000000, 72100.0, 72400.0, 72100.0, 72400.0, 689680.0
1701145800000, 72400.0, 72400.0, 72200.0, 72300.0, 1007383.0
1701147600000, 72300.0, 72400.0, 72200.0, 72400.0, 784129.0
1701149400000, 72300.0, 72500.0, 72200.0, 72400.0, 947817.0
1701151200000, 72300.0, 72700.0, 72300.0, 72700.0, 2352697.0
1701216000000, 72400.0, 72500.0, 72200.0, 72200.0, 2425769.0
1701217800000, 72300.0, 72500.0, 72200.0, 72400.0, 795860.0
1701219600000, 72500.0, 72700.0, 72300.0, 72600.0, 594643.0
1701221400000, 72600.0, 72700.0, 72500.0, 72600.0, 475806.0
1701223200000, 72700.0, 72800.0, 72500.0, 72600.0, 488288.0
1701225000000, 72600.0, 72700.0, 72500.0, 72600.0, 218276.0
1701226800000, 72500.0, 72600.0, 72400.0, 72400.0, 286070.0
1701228600000, 72500.0, 72500.0, 72300.0, 72300.0, 311236.0
1701230400000, 72400.0, 72800.0, 72300.0, 72700.0, 864936.0
1701232200000, 72600.0, 72800.0, 72500.0, 72600.0, 532357.0
1701234000000, 72700.0, 72700.0, 72500.0, 72700.0, 465044.0
1701235800000, 72700.0, 72700.0, 72500.0, 72600.0, 463191.0
1701237600000, 72600.0, 72700.0, 72600.0, 72700.0, 1039687.0
1701302400000, 72700.0, 72800.0, 72300.0, 72400.0, 1238747.0
1701304200000, 72400.0, 72400.0, 72200.0, 72300.0, 846259.0
1701306000000, 72400.0, 72600.0, 72300.0, 72500.0, 712202.0
1701307800000, 72500.0, 72500.0, 72300.0, 72400.0, 284867.0
1701309600000, 72500.0, 72700.0, 72400.0, 72500.0, 420328.0
1701311400000, 72600.0, 72600.0, 72500.0, 72600.0, 134347.0
1701313200000, 72600.0, 72600.0, 72300.0, 72300.0, 352374.0
1701315000000, 72300.0, 72400.0, 72200.0, 72400.0, 689330.0
1701316800000, 72400.0, 72400.0, 72200.0, 72400.0, 226250.0
1701318600000, 72300.0, 72600.0, 72300.0, 72500.0, 516654.0
1701320400000, 72500.0, 72600.0, 72400.0, 72400.0, 381016.0
1701322200000, 72500.0, 72600.0, 72400.0, 72500.0, 693154.0
1701324000000, 72400.0, 72800.0, 72400.0, 72800.0, 8757073.0
1701388800000, 72400.0, 72500.0, 71700.0, 71900.0, 2678582.0
1701390600000, 71900.0, 72400.0, 71800.0, 71900.0, 1243026.0
1701392400000, 72000.0, 72200.0, 71900.0, 72000.0, 577441.0
1701394200000, 72100.0, 72200.0, 71900.0, 72100.0, 472770.0
1701396000000, 72000.0, 72100.0, 71900.0, 72000.0, 448794.0
1701397800000, 71900.0, 72100.0, 71900.0, 72000.0, 467331.0
1701399600000, 71900.0, 72000.0, 71800.0, 72000.0, 309521.0
1701401400000, 71900.0, 72000.0, 71800.0, 72000.0, 447558.0
1701403200000, 71900.0, 72000.0, 71900.0, 71900.0, 266346.0
1701405000000, 71900.0, 72100.0, 71900.0, 72100.0, 504078.0
1701406800000, 72000.0, 72100.0, 71900.0, 72100.0, 482675.0
1701408600000, 72100.0, 72200.0, 71900.0, 72100.0, 806685.0
1701410400000, 72100.0, 72100.0, 71900.0, 72000.0, 1095208.0
1701648000000, 72800.0, 72900.0, 72600.0, 72600.0, 1575534.0
1701649800000, 72700.0, 72900.0, 72600.0, 72600.0, 1413644.0
1701651600000, 72700.0, 72800.0, 72500.0, 72800.0, 792040.0
1701653400000, 72700.0, 72800.0, 72700.0, 72800.0, 397539.0
1701655200000, 72800.0, 72800.0, 72600.0, 72700.0, 600551.0
1701657000000, 72800.0, 72800.0, 72600.0, 72700.0, 375632.0
1701658800000, 72700.0, 72700.0, 72500.0, 72500.0, 360995.0
1701660600000, 72600.0, 72700.0, 72400.0, 72600.0, 484216.0
1701662400000, 72600.0, 72700.0, 72500.0, 72600.0, 440607.0
1701664200000, 72700.0, 72700.0, 72500.0, 72600.0, 459599.0
1701666000000, 72700.0, 72800.0, 72500.0, 72700.0, 807562.0
1701667800000, 72700.0, 72700.0, 72600.0, 72700.0, 325123.0
1701669600000, 72700.0, 72800.0, 72600.0, 72600.0, 1878581.0
1701734400000, 72300.0, 72400.0, 71600.0, 71700.0, 2565905.0
1701736200000, 71600.0, 71900.0, 71600.0, 71700.0, 809779.0
1701738000000, 71700.0, 71900.0, 71700.0, 71800.0, 267030.0
1701739800000, 71800.0, 71800.0, 71600.0, 71700.0, 653640.0
1701741600000, 71600.0, 71700.0, 71400.0, 71500.0, 1046174.0
1701743400000, 71500.0, 71500.0, 71200.0, 71200.0, 807798.0
1701745200000, 71300.0, 71600.0, 71200.0, 71600.0, 567431.0
1701747000000, 71600.0, 71600.0, 71500.0, 71600.0, 229477.0
1701748800000, 71600.0, 71600.0, 71400.0, 71400.0, 476832.0
1701750600000, 71400.0, 71500.0, 71300.0, 71300.0, 703507.0
1701752400000, 71300.0, 71500.0, 71200.0, 71400.0, 948506.0
1701754200000, 71400.0, 71400.0, 71200.0, 71300.0, 629679.0
1701756000000, 71300.0, 71500.0, 71200.0, 71200.0, 2331883.0
1701820800000, 71800.0, 72100.0, 71600.0, 71900.0, 1730784.0
1701822600000, 71900.0, 72000.0, 71700.0, 71800.0, 554164.0
1701824400000, 71800.0, 72000.0, 71700.0, 71900.0, 510024.0
1701826200000, 71900.0, 72000.0, 71800.0, 72000.0, 311431.0
1701828000000, 71900.0, 72000.0, 71900.0, 72000.0, 473551.0
1701829800000, 72000.0, 72000.0, 71800.0, 71900.0, 410538.0
1701831600000, 71900.0, 72000.0, 71800.0, 72000.0, 221882.0
1701833400000, 72000.0, 72000.0, 71900.0, 72000.0, 142431.0
1701835200000, 72000.0, 72000.0, 71900.0, 71900.0, 197836.0
1701837000000, 71900.0, 72000.0, 71800.0, 72000.0, 726047.0
1701838800000, 72000.0, 72000.0, 71900.0, 71900.0, 362981.0
1701840600000, 72000.0, 72000.0, 71900.0, 71900.0, 566962.0
1701842400000, 72000.0, 72000.0, 71700.0, 71700.0, 1914456.0
1701907200000, 71800.0, 71800.0, 71300.0, 71400.0, 2601826.0
1701909000000, 71300.0, 71500.0, 71300.0, 71400.0, 591215.0
1701910800000, 71500.0, 71500.0, 71300.0, 71300.0, 380111.0
1701912600000, 71400.0, 71400.0, 71100.0, 71300.0, 655720.0
1701914400000, 71200.0, 71400.0, 71200.0, 71300.0, 161388.0
1701916200000, 71400.0, 71500.0, 71300.0, 71300.0, 295438.0
1701918000000, 71400.0, 71700.0, 71300.0, 71700.0, 629175.0
1701919800000, 71700.0, 71700.0, 71500.0, 71700.0, 296947.0
1701921600000, 71600.0, 71900.0, 71500.0, 71700.0, 607931.0
1701923400000, 71800.0, 71800.0, 71600.0, 71700.0, 252316.0
1701925200000, 71800.0, 71800.0, 71500.0, 71500.0, 422131.0
1701927000000, 71500.0, 71600.0, 71400.0, 71500.0, 450436.0
1701928800000, 71400.0, 71500.0, 71200.0, 71500.0, 1517383.0
1701993600000, 72100.0, 72300.0, 71900.0, 72100.0, 1772741.0
1701995400000, 72100.0, 72400.0, 72100.0, 72200.0, 952321.0
1701997200000, 72300.0, 72600.0, 72200.0, 72500.0, 967970.0
1701999000000, 72600.0, 72700.0, 72500.0, 72600.0, 838081.0
1702000800000, 72600.0, 72700.0, 72500.0, 72600.0, 920935.0
1702002600000, 72600.0, 72700.0, 72600.0, 72700.0, 315058.0
1702004400000, 72700.0, 72700.0, 72500.0, 72600.0, 764097.0
1702006200000, 72600.0, 72700.0, 72500.0, 72700.0, 348856.0
1702008000000, 72700.0, 72700.0, 72600.0, 72700.0, 168915.0
1702009800000, 72600.0, 72700.0, 72600.0, 72700.0, 348137.0
1702011600000, 72700.0, 72800.0, 72600.0, 72700.0, 840518.0
1702013400000, 72600.0, 72700.0, 72600.0, 72600.0, 438680.0
1702015200000, 72700.0, 72700.0, 72600.0, 72600.0, 1454427.0
1702252800000, 72800.0, 73000.0, 72400.0, 72600.0, 1882112.0
1702254600000, 72500.0, 72600.0, 72300.0, 72300.0, 479039.0
1702256400000, 72300.0, 72400.0, 72200.0, 72300.0, 484201.0
1702258200000, 72300.0, 72400.0, 72300.0, 72400.0, 193060.0
1702260000000, 72400.0, 72600.0, 72300.0, 72500.0, 502527.0
1702261800000, 72600.0, 72600.0, 72400.0, 72500.0, 256254.0
1702263600000, 72500.0, 72600.0, 72400.0, 72600.0, 386893.0
1702265400000, 72500.0, 72600.0, 72400.0, 72500.0, 274735.0
1702267200000, 72400.0, 72600.0, 72400.0, 72500.0, 349562.0
1702269000000, 72600.0, 72800.0, 72500.0, 72800.0, 571278.0
1702270800000, 72800.0, 72800.0, 72600.0, 72800.0, 566077.0
1702272600000, 72700.0, 73000.0, 72700.0, 72800.0, 1431535.0
1702274400000, 72800.0, 73000.0, 72800.0, 73000.0, 2042914.0
1702339200000, 73300.0, 73500.0, 73200.0, 73500.0, 3130883.0
1702341000000, 73500.0, 73500.0, 73100.0, 73100.0, 1636864.0
1702342800000, 73200.0, 73400.0, 73100.0, 73300.0, 1070018.0
1702344600000, 73200.0, 73300.0, 73200.0, 73300.0, 308865.0
1702346400000, 73300.0, 73400.0, 73200.0, 73300.0, 812779.0
1702348200000, 73300.0, 73400.0, 73200.0, 73300.0, 929913.0
1702350000000, 73300.0, 73400.0, 73200.0, 73300.0, 270155.0
1702351800000, 73300.0, 73400.0, 73300.0, 73300.0, 538625.0
1702353600000, 73300.0, 73400.0, 73200.0, 73300.0, 1038267.0
1702355400000, 73400.0, 73400.0, 73300.0, 73400.0, 338270.0
1702357200000, 73300.0, 73400.0, 73300.0, 73300.0, 563953.0
1702359000000, 73300.0, 73400.0, 73300.0, 73400.0, 684447.0
1702360800000, 73400.0, 73500.0, 73300.0, 73500.0, 2247106.0
1702425600000, 73300.0, 73400.0, 73200.0, 73300.0, 1768620.0
1702427400000, 73300.0, 73400.0, 73200.0, 73300.0, 758740.0
1702429200000, 73400.0, 73500.0, 73300.0, 73500.0, 970511.0
1702431000000, 73400.0, 73500.0, 73300.0, 73500.0, 738580.0
1702432800000, 73400.0, 73500.0, 73300.0, 73300.0, 699613.0
1702434600000, 73400.0, 73400.0, 73200.0, 73400.0, 802283.0
1702436400000, 73400.0, 73400.0, 73200.0, 73200.0, 334612.0
1702438200000, 73300.0, 73300.0, 73100.0, 73100.0, 456277.0
1702440000000, 73100.0, 73300.0, 72900.0, 73100.0, 1443901.0
1702441800000, 73100.0, 73200.0, 73000.0, 73100.0, 439921.0
1702443600000, 73000.0, 73100.0, 72900.0, 73000.0, 1139427.0
1702445400000, 72900.0, 73000.0, 72800.0, 72900.0, 1169264.0
1702447200000, 73000.0, 73000.0, 72800.0, 72800.0, 1619632.0
1702512000000, 74100.0, 74200.0, 73800.0, 74000.0, 4271120.0
1702513800000, 74000.0, 74300.0, 74000.0, 74000.0, 3118565.0
1702515600000, 74100.0, 74100.0, 73800.0, 74000.0, 1563444.0
1702517400000, 74000.0, 74000.0, 73800.0, 73900.0, 972302.0
1702519200000, 73800.0, 73900.0, 73600.0, 73700.0, 725773.0
1702521000000, 73700.0, 73700.0, 73400.0, 73500.0, 1360930.0
1702522800000, 73600.0, 73600.0, 73100.0, 73300.0, 1128582.0
1702524600000, 73300.0, 73500.0, 73300.0, 73300.0, 653481.0
1702526400000, 73400.0, 73500.0, 73300.0, 73400.0, 749552.0
1702528200000, 73500.0, 73500.0, 73200.0, 73200.0, 1310679.0
1702530000000, 73300.0, 73300.0, 72900.0, 72900.0, 1740112.0
1702531800000, 72900.0, 73000.0, 72600.0, 72700.0, 1952307.0
1702533600000, 72600.0, 73100.0, 72500.0, 73100.0, 8014216.0
1702598400000, 73800.0, 74000.0, 73500.0, 73900.0, 2435231.0
1702600200000, 73900.0, 74000.0, 73900.0, 73900.0, 767165.0
1702602000000, 73900.0, 74000.0, 73700.0, 73700.0, 1149731.0
1702603800000, 73700.0, 73800.0, 73600.0, 73600.0, 715341.0
1702605600000, 73700.0, 73800.0, 73600.0, 73600.0, 634127.0
1702607400000, 73600.0, 73800.0, 73600.0, 73600.0, 341416.0
1702609200000, 73700.0, 73800.0, 73500.0, 73600.0, 1285097.0
1702611000000, 73500.0, 73700.0, 73500.0, 73600.0, 403529.0
1702612800000, 73600.0, 73700.0, 73500.0, 73500.0, 862306.0
1702614600000, 73600.0, 73700.0, 73500.0, 73600.0, 701936.0
1702616400000, 73500.0, 73600.0, 73200.0, 73400.0, 1303413.0
1702618200000, 73400.0, 73400.0, 73200.0, 73300.0, 602143.0
1702620000000, 73300.0, 73400.0, 73300.0, 73300.0, 3724790.0
1702857600000, 73300.0, 73400.0, 73000.0, 73200.0, 1443748.0
1702859400000, 73200.0, 73400.0, 73000.0, 73000.0, 900188.0
1702861200000, 73000.0, 73100.0, 72800.0, 72900.0, 910820.0
1702863000000, 73000.0, 73000.0, 72900.0, 73000.0, 284142.0
1702864800000, 72900.0, 73300.0, 72900.0, 73200.0, 751838.0
1702866600000, 73300.0, 73300.0, 73200.0, 73300.0, 223701.0
1702868400000, 73300.0, 73300.0, 73000.0, 73100.0, 527359.0
1702870200000, 73000.0, 73300.0, 73000.0, 73200.0, 692788.0
1702872000000, 73200.0, 73300.0, 73000.0, 73200.0, 420615.0
1702873800000, 73200.0, 73300.0, 73100.0, 73200.0, 668242.0
1702875600000, 73200.0, 73200.0, 73100.0, 73200.0, 422883.0
1702877400000, 73200.0, 73200.0, 73000.0, 73000.0, 621664.0
1702879200000, 73000.0, 73100.0, 72900.0, 72900.0, 1657625.0
1702944000000, 73000.0, 73200.0, 72800.0, 72800.0, 1719454.0
1702945800000, 72900.0, 73000.0, 72800.0, 72800.0, 553980.0
1702947600000, 72900.0, 73000.0, 72800.0, 72900.0, 415778.0
1702949400000, 72900.0, 73000.0, 72800.0, 72900.0, 346897.0
1702951200000, 72800.0, 73100.0, 72800.0, 73000.0, 661895.0
1702953000000, 73000.0, 73100.0, 73000.0, 73100.0, 328205.0
1702954800000, 73000.0, 73200.0, 73000.0, 73000.0, 441313.0
1702956600000, 73000.0, 73100.0, 72900.0, 73000.0, 554544.0
1702958400000, 73100.0, 73100.0, 72900.0, 73000.0, 539842.0
1702960200000, 73100.0, 73100.0, 73000.0, 73100.0, 250850.0
1702962000000, 73100.0, 73100.0, 72900.0, 73100.0, 558100.0
1702963800000, 73000.0, 73200.0, 73000.0, 73200.0, 656041.0
1702965600000, 73100.0, 73400.0, 73100.0, 73400.0, 1879233.0
1703030400000, 74200.0, 74200.0, 73800.0, 74000.0, 1938893.0
1703032200000, 74000.0, 74100.0, 73900.0, 73900.0, 830002.0
1703034000000, 74000.0, 74000.0, 73900.0, 73900.0, 474983.0
1703035800000, 73900.0, 74000.0, 73900.0, 73900.0, 403989.0
1703037600000, 74000.0, 74100.0, 73900.0, 74100.0, 1158923.0
1703039400000, 74000.0, 74300.0, 74000.0, 74100.0, 1885399.0
1703041200000, 74100.0, 74200.0, 74000.0, 74100.0, 580094.0
1703043000000, 74100.0, 74300.0, 74100.0, 74200.0, 1007999.0
1703044800000, 74100.0, 74300.0, 74100.0, 74300.0, 514577.0
1703046600000, 74200.0, 74300.0, 74200.0, 74300.0, 515650.0
1703048400000, 74300.0, 74500.0, 74200.0, 74400.0, 2439881.0
1703050200000, 74500.0, 74700.0, 74300.0, 74700.0, 2475082.0
1703052000000, 74600.0, 74900.0, 74600.0, 74800.0, 2641984.0
1703116800000, 74600.0, 74700.0, 74300.0, 74600.0, 2386122.0
1703118600000, 74700.0, 75000.0, 74600.0, 74700.0, 1587479.0
1703120400000, 74700.0, 74900.0, 74500.0, 74600.0, 1303822.0
1703122200000, 74700.0, 74800.0, 74500.0, 74600.0, 697756.0
1703124000000, 74500.0, 74700.0, 74500.0, 74700.0, 570529.0
1703125800000, 74600.0, 74700.0, 74500.0, 74700.0, 449615.0
1703127600000, 74700.0, 74700.0, 74600.0, 74700.0, 382737.0
1703129400000, 74700.0, 74800.0, 74600.0, 74800.0, 598267.0
1703131200000, 74700.0, 74800.0, 74500.0, 74600.0, 680715.0
1703133000000, 74600.0, 74700.0, 74500.0, 74600.0, 571376.0
1703134800000, 74600.0, 74700.0, 74500.0, 74700.0, 598994.0
1703136600000, 74600.0, 74900.0, 74600.0, 74800.0, 1006204.0
