startTime, openPrice, highPrice, lowPrice, closePrice, volume
1699815600000, 37145.86, 37162.0, 37083.71, 37104.0, 147.875548
1699819200000, 37104.0, 37155.0, 37082.86, 37131.88, 57.432749
1699822800000, 37131.88, 37193.14, 37131.88, 37158.0, 88.190108
1699826400000, 37158.0, 37199.0, 37130.89, 37150.0, 70.706979
1699830000000, 37150.0, 37202.0, 36928.44, 37064.0, 269.646635
1699833600000, 37064.0, 37141.99, 36954.17, 37102.58, 259.764603
1699837200000, 37102.58, 37419.0, 37100.0, 37192.91, 460.244466
1699840800000, 37192.91, 37254.99, 37107.32, 37145.31, 170.659362
1699844400000, 37145.31, 37154.0, 36852.27, 36913.71, 394.895356
1699848000000, 36913.71, 36961.46, 36814.61, 36928.0, 212.723679
1699851600000, 36928.0, 36929.14, 36821.47, 36920.0, 166.397067
1699855200000, 36920.0, 36964.31, 36759.27, 36963.16, 220.102817
1699858800000, 36963.16, 37045.0, 36940.08, 36960.33, 128.053629
1699862400000, 36960.33, 37039.97, 36915.03, 37024.48, 149.975414
1699866000000, 37024.48, 37038.0, 36964.0, 36988.76, 106.969763
1699869600000, 36988.76, 36995.85, 36914.0, 36974.0, 94.291016
1699873200000, 36974.0, 36974.0, 36688.7, 36812.01, 308.622867
1699876800000, 36812.01, 36945.0, 36636.29, 36928.03, 335.902779
1699880400000, 36928.03, 36946.4, 36770.57, 36827.74, 260.373215
1699884000000, 36827.74, 36909.25, 36532.0, 36788.45, 575.3687
1699887600000, 36788.45, 36885.61, 36658.01, 36844.38, 422.167991
1699891200000, 36844.38, 37024.95, 36822.0, 36852.41, 344.207602
1699894800000, 36852.41, 36860.0, 36622.0, 36668.0, 353.703055
1699898400000, 36668.0, 36785.4, 36604.37, 36748.0, 215.065859
1699902000000, 36748.0, 36844.39, 36740.0, 36844.39, 109.410563
1699905600000, 36844.39, 36875.16, 36743.46, 36784.29, 237.755514
1699909200000, 36784.29, 36787.78, 36331.86, 36481.21, 1067.812317
1699912800000, 36481.21, 36605.68, 36438.01, 36464.0, 226.974732
1699916400000, 36464.0, 36596.0, 36462.03, 36463.4, 171.973117
1699920000000, 36463.4, 36466.78, 36196.0, 36244.01, 716.254286
1699923600000, 36244.01, 36424.02, 36220.0, 36328.26, 184.524267
1699927200000, 36328.26, 36462.54, 36328.26, 36423.28, 118.695713
1699930800000, 36423.28, 36485.99, 36423.28, 36448.01, 91.131428
1699934400000, 36448.01, 36523.56, 36382.23, 36499.99, 127.846933
1699938000000, 36499.99, 36628.98, 36499.99, 36627.99, 130.619938
1699941600000, 36627.99, 36698.0, 36584.43, 36666.0, 353.941451
1699945200000, 36666.0, 36713.9, 36640.45, 36686.03, 136.366531
1699948800000, 36686.03, 36745.0, 36648.42, 36734.0, 191.514828
1699952400000, 36734.0, 36741.24, 36477.18, 36478.02, 320.020831
1699956000000, 36478.02, 36534.0, 36392.85, 36495.97, 304.28148
1699959600000, 36495.97, 36501.4, 36241.1, 36264.23, 425.40889
1699963200000, 36264.23, 36397.44, 36200.04, 36351.18, 350.724482
1699966800000, 36351.18, 36667.32, 36348.33, 36504.0, 619.738914
1699970400000, 36504.0, 36691.2, 36466.0, 36598.0, 372.685786
1699974000000, 36598.0, 36620.31, 35800.0, 36145.89, 1473.049403
1699977600000, 36145.89, 36416.0, 36108.48, 36270.0, 546.695587
1699981200000, 36270.0, 36320.0, 36069.07, 36089.89, 384.411659
1699984800000, 36089.89, 36125.4, 34601.0, 35230.0, 2569.980172
1699988400000, 35230.0, 35483.19, 35084.45, 35293.0, 1267.10796
1699992000000, 35293.0, 35471.53, 35214.18, 35284.48, 438.106787
1699995600000, 35284.48, 35617.67, 35214.04, 35574.0, 547.009573
1699999200000, 35574.0, 35623.83, 35447.01, 35606.01, 252.477983
1700002800000, 35606.01, 35670.66, 35518.0, 35547.36, 207.632908
1700006400000, 35547.36, 35622.0, 35486.24, 35494.0, 160.56179
1700010000000, 35494.0, 35659.91, 35416.0, 35426.31, 413.0068
1700013600000, 35426.31, 35512.0, 35361.32, 35480.0, 592.277491
1700017200000, 35480.0, 35515.0, 35379.82, 35383.05, 282.036763
1700020800000, 35383.05, 35576.9, 35376.03, 35576.9, 235.44114
1700024400000, 35576.9, 35615.08, 35540.0, 35598.97, 176.344228
1700028000000, 35598.97, 35616.91, 35526.25, 35580.01, 210.997992
1700031600000, 35580.01, 35660.0, 35550.92, 35578.01, 262.448883
1700035200000, 35578.01, 35836.0, 35578.01, 35789.99, 661.574352
1700038800000, 35789.99, 35949.66, 35752.73, 35784.01, 490.876838
1700042400000, 35784.01, 35878.72, 35749.76, 35867.85, 232.182203
1700046000000, 35867.85, 36283.78, 35867.85, 36240.64, 572.564187
1700049600000, 36240.64, 36394.74, 36138.0, 36190.0, 542.731033
1700053200000, 36190.0, 36225.99, 36006.84, 36096.0, 455.785651
1700056800000, 36096.0, 36203.99, 36010.91, 36110.0, 337.448095
1700060400000, 36110.0, 36422.19, 36102.85, 36406.0, 464.599449
1700064000000, 36406.0, 36547.9, 36276.72, 36374.72, 576.278064
1700067600000, 36374.72, 36505.5, 36250.93, 36495.81, 403.725923
1700071200000, 36495.81, 37534.62, 36453.85, 37393.99, 3753.010705
1700074800000, 37393.99, 37790.57, 37177.1, 37500.71, 1595.243586
1700078400000, 37500.71, 37842.7, 37310.01, 37531.1, 1072.798781
1700082000000, 37531.1, 37725.5, 37410.0, 37624.51, 425.600334
1700085600000, 37624.51, 37890.0, 37498.6, 37705.99, 397.606338
1700089200000, 37705.99, 37960.09, 37611.04, 37859.99, 640.391235
1700092800000, 37859.99, 37930.16, 37677.77, 37766.43, 442.791086
1700096400000, 37766.43, 37768.43, 37382.46, 37432.0, 558.038117
1700100000000, 37432.0, 37520.01, 37340.01, 37502.0, 370.806917
1700103600000, 37502.0, 37536.42, 37384.43, 37453.18, 232.26796
1700107200000, 37453.18, 37500.0, 37325.0, 37434.0, 262.208359
1700110800000, 37434.0, 37463.06, 37329.5, 37454.43, 239.497631
1700114400000, 37454.43, 37566.6, 37412.12, 37561.94, 198.020891
1700118000000, 37561.94, 37623.12, 37427.81, 37438.83, 282.949889
1700121600000, 37438.83, 37484.0, 37205.84, 37296.64, 423.33779
1700125200000, 37296.64, 37445.17, 37189.36, 37355.46, 359.47198
1700128800000, 37355.46, 37386.32, 37289.4, 37294.0, 178.933598
1700132400000, 37294.0, 37541.36, 37128.0, 37248.43, 523.669225
1700136000000, 37248.43, 37319.01, 37047.99, 37128.0, 435.602349
1700139600000, 37128.0, 37158.43, 36672.25, 36772.43, 914.979543
1700143200000, 36772.43, 36856.28, 36434.18, 36708.45, 962.831256
1700146800000, 36708.45, 36904.43, 36257.68, 36404.43, 1132.255353
1700150400000, 36404.43, 36639.99, 36370.44, 36563.61, 385.908953
1700154000000, 36563.61, 36626.39, 36304.43, 36312.43, 388.915223
1700157600000, 36312.43, 36397.46, 36068.39, 36235.76, 752.360221
1700161200000, 36235.76, 36261.76, 35489.97, 35918.43, 1555.113422
1700164800000, 35918.43, 36074.96, 35669.23, 35955.99, 798.276446
1700168400000, 35955.99, 36053.03, 35830.0, 35966.0, 491.672142
1700172000000, 35966.0, 36270.0, 35945.15, 36218.94, 354.533776
1700175600000, 36218.94, 36232.94, 36007.37, 36164.76, 403.968539
1700179200000, 36164.76, 36375.0, 36100.9, 36368.16, 346.344274
1700182800000, 36368.16, 36574.83, 36310.87, 36562.0, 388.117371
1700186400000, 36562.0, 36676.4, 36390.78, 36452.0, 491.917797
1700190000000, 36452.0, 36503.97, 36316.59, 36486.0, 253.737694
1700193600000, 36486.0, 36524.0, 36374.0, 36436.01, 253.839524
1700197200000, 36436.01, 36441.49, 36110.0, 36353.99, 448.511031
1700200800000, 36353.99, 36448.26, 36270.01, 36356.32, 246.922465
1700204400000, 36356.32, 36359.63, 36200.04, 36241.99, 287.758265
1700208000000, 36241.99, 36435.0, 36162.62, 36402.99, 324.677024
1700211600000, 36402.99, 36440.0, 36255.16, 36313.99, 296.13489
1700215200000, 36313.99, 36371.99, 36122.29, 36359.01, 328.875826
1700218800000, 36359.01, 36461.6, 36316.0, 36376.0, 332.730623
1700222400000, 36376.0, 36521.45, 36251.16, 36521.45, 333.27025
1700226000000, 36521.45, 36615.35, 36281.25, 36342.0, 474.666385
1700229600000, 36342.0, 36433.34, 35846.6, 36013.48, 821.169545
1700233200000, 36013.48, 36170.0, 35932.0, 36045.39, 659.029839
1700236800000, 36045.39, 36208.0, 35904.8, 35985.32, 495.411087
1700240400000, 35985.32, 36856.96, 35952.62, 36502.91, 1825.502851
1700244000000, 36502.91, 36543.86, 36350.0, 36475.59, 433.66663
1700247600000, 36475.59, 36576.0, 36242.36, 36323.98, 399.784462
1700251200000, 36323.98, 36520.24, 36308.05, 36486.0, 314.600643
1700254800000, 36486.0, 36516.86, 36348.01, 36400.05, 236.872572
1700258400000, 36400.05, 36547.9, 36398.0, 36544.95, 153.561548
1700262000000, 36544.95, 36725.57, 36488.8, 36608.91, 307.751313
1700265600000, 36608.91, 36613.95, 36394.96, 36402.0, 256.695767
1700269200000, 36402.0, 36460.0, 36379.77, 36406.17, 94.800821
1700272800000, 36406.17, 36449.99, 36396.94, 36408.01, 69.888962
1700276400000, 36408.01, 36426.0, 36361.35, 36376.02, 91.189046
1700280000000, 36376.02, 36428.0, 36374.0, 36378.88, 68.510832
1700283600000, 36378.88, 36381.55, 36304.0, 36334.69, 103.388925
1700287200000, 36334.69, 36362.0, 36251.61, 36254.01, 116.510004
1700290800000, 36254.01, 36424.99, 36183.61, 36414.08, 281.347389
1700294400000, 36414.08, 36475.0, 36380.0, 36446.01, 137.00499
1700298000000, 36446.01, 36451.86, 36392.0, 36397.62, 79.030732
1700301600000, 36397.62, 36481.36, 36397.61, 36472.0, 122.622648
1700305200000, 36472.0, 36535.99, 36400.21, 36403.99, 169.403563
1700308800000, 36403.99, 36480.0, 36395.18, 36450.01, 108.857541
1700312400000, 36450.01, 36478.48, 36354.01, 36430.01, 156.814531
1700316000000, 36430.01, 36563.16, 36418.19, 36506.0, 224.890589
1700319600000, 36506.0, 36682.1, 36504.0, 36662.69, 254.646406
1700323200000, 36662.69, 36850.0, 36641.05, 36676.0, 392.142055
1700326800000, 36676.0, 36700.0, 36600.0, 36620.57, 145.067516
1700330400000, 36620.57, 36748.46, 36612.0, 36710.0, 176.018443
1700334000000, 36710.0, 36769.12, 36655.52, 36680.0, 140.567301
1700337600000, 36680.0, 36707.44, 36540.26, 36600.34, 230.099301
1700341200000, 36600.34, 36613.41, 36528.56, 36542.62, 101.695203
1700344800000, 36542.62, 36559.98, 36445.56, 36507.77, 117.268831
1700348400000, 36507.77, 36571.95, 36498.95, 36571.95, 139.858442
1700352000000, 36571.95, 36576.0, 36460.01, 36464.01, 130.307777
1700355600000, 36464.01, 36490.45, 36396.0, 36485.85, 124.814234
1700359200000, 36485.85, 36496.89, 36404.12, 36454.37, 80.375619
1700362800000, 36454.37, 36522.98, 36421.72, 36522.97, 84.349587
1700366400000, 36522.97, 36533.27, 36492.0, 36533.27, 61.030613
1700370000000, 36533.27, 36549.24, 36514.29, 36515.21, 94.054876
1700373600000, 36515.21, 36656.7, 36502.0, 36602.01, 271.772214
1700377200000, 36602.01, 36667.1, 36578.17, 36610.0, 145.386388
1700380800000, 36610.0, 36706.6, 36602.34, 36617.99, 179.745253
1700384400000, 36617.99, 36662.0, 36585.95, 36629.84, 103.538445
1700388000000, 36629.84, 36633.69, 36533.18, 36533.18, 106.7781
1700391600000, 36533.18, 36537.41, 36374.98, 36455.92, 139.265123
1700395200000, 36455.92, 36490.98, 36402.0, 36490.01, 126.792102
1700398800000, 36490.01, 36511.52, 36460.25, 36485.7, 81.090643
1700402400000, 36485.7, 36485.71, 36384.13, 36460.0, 190.198306
1700406000000, 36460.0, 36567.84, 36409.68, 36565.9, 165.448475
1700409600000, 36565.9, 36629.59, 36512.9, 36556.54, 146.538756
1700413200000, 36556.54, 36606.0, 36540.82, 36604.43, 86.16183
1700416800000, 36604.43, 36902.98, 36594.53, 36838.53, 565.591441
1700420400000, 36838.53, 36985.56, 36772.24, 36945.76, 341.343434
1700424000000, 36945.76, 37026.1, 36802.14, 36914.53, 328.454486
1700427600000, 36914.53, 37100.0, 36846.9, 36986.53, 279.840199
1700431200000, 36986.53, 37039.99, 36924.49, 36984.0, 170.622759
1700434800000, 36984.0, 37509.36, 36982.65, 37364.0, 1040.246841
1700438400000, 37364.0, 37381.15, 37140.54, 37297.04, 330.460664
1700442000000, 37297.04, 37357.02, 37226.0, 37291.98, 225.723707
1700445600000, 37291.98, 37318.53, 37200.57, 37304.53, 132.092958
1700449200000, 37304.53, 37316.53, 37048.0, 37116.36, 275.647107
1700452800000, 37116.36, 37211.02, 37080.53, 37208.0, 190.950819
1700456400000, 37208.0, 37213.99, 37041.96, 37130.61, 156.691843
1700460000000, 37130.61, 37198.96, 37058.01, 37181.99, 158.268436
1700463600000, 37181.99, 37256.35, 37096.53, 37244.01, 142.611731
1700467200000, 37244.01, 37250.0, 37062.0, 37124.0, 229.578715
1700470800000, 37124.0, 37216.82, 37076.74, 37190.75, 260.531707
1700474400000, 37190.75, 37378.17, 37148.74, 37288.17, 282.855438
1700478000000, 37288.17, 37415.76, 37081.99, 37148.74, 454.840154
1700481600000, 37148.74, 37154.74, 37080.01, 37142.0, 172.923138
1700485200000, 37142.0, 37235.65, 37054.59, 37095.15, 387.935258
1700488800000, 37095.15, 37500.0, 36622.48, 37412.73, 1255.743633
1700492400000, 37412.73, 37472.16, 37217.77, 37463.3, 559.978941
1700496000000, 37463.3, 37630.61, 37233.84, 37240.33, 837.932661
1700499600000, 37240.33, 37750.0, 36792.12, 37577.27, 1913.094467
1700503200000, 37577.27, 37694.07, 37303.48, 37527.29, 647.769891
1700506800000, 37527.29, 37779.82, 37449.02, 37569.7, 489.672936
1700510400000, 37569.7, 37600.97, 37413.71, 37562.66, 374.356245
1700514000000, 37562.66, 37569.8, 37270.16, 37415.76, 401.850495
1700517600000, 37415.76, 37570.0, 37351.5, 37427.23, 303.984816
1700521200000, 37427.23, 37607.78, 37427.23, 37450.67, 380.011401
1700524800000, 37450.67, 37517.2, 37312.0, 37391.83, 233.754307
1700528400000, 37391.83, 37624.86, 37350.97, 37602.97, 220.98018
1700532000000, 37602.97, 37657.85, 37415.6, 37452.07, 314.445275
1700535600000, 37452.07, 37554.18, 37444.03, 37464.96, 183.051944
1700539200000, 37464.96, 37481.81, 37390.49, 37390.51, 111.36628
1700542800000, 37390.51, 37397.81, 37318.73, 37356.42, 144.340308
1700546400000, 37356.42, 37410.46, 37322.61, 37367.71, 108.292597
1700550000000, 37367.71, 37369.81, 37237.5, 37281.65, 140.18712
1700553600000, 37281.65, 37417.92, 37270.0, 37406.71, 151.989106
1700557200000, 37406.71, 37406.72, 37310.0, 37310.0, 98.448703
1700560800000, 37310.0, 37405.98, 37309.98, 37347.64, 123.639191
1700564400000, 37347.64, 37358.96, 37147.95, 37174.53, 226.185117
1700568000000, 37174.53, 37227.76, 37098.02, 37180.12, 257.784009
1700571600000, 37180.12, 37200.0, 37000.0, 37013.37, 225.610585
1700575200000, 37013.37, 37015.56, 36442.61, 36635.08, 1089.323833
1700578800000, 36635.08, 37200.0, 36249.62, 36973.57, 3264.605621
1700582400000, 36973.57, 37258.62, 36750.03, 37187.6, 1100.500471
1700586000000, 37187.6, 37509.99, 36550.0, 36901.99, 1670.206856
1700589600000, 36901.99, 36975.0, 36701.61, 36882.62, 596.597295
1700593200000, 36882.62, 37115.32, 36757.96, 36982.0, 527.486583
1700596800000, 36982.0, 37165.0, 36847.81, 36930.5, 638.386807
1700600400000, 36930.5, 37023.63, 36719.06, 36832.37, 379.857636
1700604000000, 36832.37, 36886.64, 36275.15, 36374.36, 770.978277
1700607600000, 36374.36, 36417.99, 35725.46, 35747.03, 2280.351494
1700611200000, 35747.03, 36140.99, 35617.0, 36105.91, 1000.417794
1700614800000, 36105.91, 36176.99, 36062.03, 36089.99, 248.811682
1700618400000, 36089.99, 36303.55, 36027.22, 36294.98, 182.637884
1700622000000, 36294.98, 36386.0, 36252.76, 36382.37, 145.208204
1700625600000, 36382.37, 36465.05, 36325.71, 36418.01, 243.454795
1700629200000, 36418.01, 36480.21, 36341.45, 36362.78, 231.553304
1700632800000, 36362.78, 36553.68, 36362.78, 36514.29, 259.520502
1700636400000, 36514.29, 36560.0, 36435.02, 36442.18, 184.780098
1700640000000, 36442.18, 36563.16, 36394.0, 36560.58, 197.759626
1700643600000, 36560.58, 36703.81, 36508.07, 36690.0, 317.259819
1700647200000, 36690.0, 36784.0, 36566.9, 36662.91, 336.039334
1700650800000, 36662.91, 36668.61, 36436.36, 36465.08, 259.047155
1700654400000, 36465.08, 36589.49, 36446.61, 36560.33, 234.021119
1700658000000, 36560.33, 36642.01, 36451.64, 36591.4, 396.683448
1700661600000, 36591.4, 36649.69, 36283.37, 36395.0, 511.218971
1700665200000, 36395.0, 36629.59, 36236.96, 36485.85, 611.124437
1700668800000, 36485.85, 36580.88, 36372.19, 36472.0, 344.686292
1700672400000, 36472.0, 36638.42, 36454.01, 36588.89, 315.108581
1700676000000, 36588.89, 37282.31, 36564.46, 37193.72, 2182.394617
1700679600000, 37193.72, 37434.0, 37120.17, 37291.01, 868.421313
1700683200000, 37291.01, 37627.2, 37216.0, 37618.01, 679.723056
1700686800000, 37618.01, 37864.94, 37516.18, 37610.45, 1193.761989
1700690400000, 37610.45, 37751.31, 37369.95, 37442.66, 478.317581
1700694000000, 37442.66, 37484.95, 37248.56, 37409.39, 472.936575
1700697600000, 37409.39, 37535.86, 37300.0, 37308.01, 287.037615
1700701200000, 37308.01, 37481.99, 37307.61, 37410.07, 142.047715
1700704800000, 37410.07, 37439.09, 37315.78, 37338.02, 160.45336
1700708400000, 37338.02, 37381.61, 37255.0, 37300.0, 151.950895
1700712000000, 37300.0, 37406.51, 37269.53, 37340.8, 133.378187
1700715600000, 37340.8, 37415.99, 37310.22, 37326.0, 69.563744
1700719200000, 37326.0, 37340.28, 37269.82, 37274.01, 94.776434
1700722800000, 37274.01, 37372.0, 37274.01, 37371.03, 127.848887
1700726400000, 37371.03, 37512.49, 37358.53, 37500.0, 177.009672
1700730000000, 37500.0, 37645.61, 37450.0, 37638.87, 171.768812
1700733600000, 37638.87, 37641.61, 37439.79, 37461.61, 292.162171
1700737200000, 37461.61, 37465.99, 37128.49, 37368.76, 702.167437
1700740800000, 37368.76, 37525.0, 37263.62, 37304.0, 395.610172
1700744400000, 37304.0, 37394.78, 37220.2, 37237.61, 309.974426
1700748000000, 37237.61, 37302.0, 37108.34, 37202.0, 365.160174
1700751600000, 37202.0, 37245.36, 36865.19, 36947.62, 625.513623
1700755200000, 36947.62, 37170.11, 36914.42, 37080.41, 375.309073
1700758800000, 37080.41, 37232.08, 37080.41, 37171.61, 218.648148
1700762400000, 37171.61, 37290.32, 37165.62, 37257.99, 171.688743
1700766000000, 37257.99, 37350.0, 37184.01, 37280.1, 171.415032
1700769600000, 37280.1, 37386.39, 37267.77, 37279.61, 171.539479
1700773200000, 37279.61, 37375.69, 37246.0, 37248.35, 124.221489
1700776800000, 37248.35, 37308.79, 37210.0, 37306.01, 91.82482
1700780400000, 37306.01, 37386.0, 37262.27, 37295.61, 178.804073
1700784000000, 37295.61, 37334.0, 37253.62, 37294.77, 63.428982
1700787600000, 37294.77, 37480.62, 37294.77, 37393.61, 361.798481
1700791200000, 37393.61, 37439.56, 37328.55, 37383.96, 159.059198
1700794800000, 37383.96, 37393.95, 37311.22, 37318.0, 64.15076
1700798400000, 37318.0, 37362.19, 37298.27, 37350.0, 76.035841
1700802000000, 37350.0, 37424.35, 37308.0, 37424.35, 69.611876
1700805600000, 37424.35, 37426.4, 37365.62, 37379.99, 99.604384
1700809200000, 37379.99, 37563.6, 37355.61, 37521.62, 220.14296
1700812800000, 37521.62, 37569.15, 37426.13, 37437.62, 238.405751
1700816400000, 37437.62, 37723.0, 37437.61, 37622.0, 486.452854
1700820000000, 37622.0, 38000.0, 37574.03, 37601.18, 1242.844446
1700823600000, 37601.18, 38122.84, 37565.61, 37744.01, 1691.71774
1700827200000, 37744.01, 37975.09, 37700.01, 37718.59, 694.477663
1700830800000, 37718.59, 37856.24, 37622.83, 37774.18, 506.485077
1700834400000, 37774.18, 37809.4, 37602.19, 37791.57, 561.525873
1700838000000, 37791.57, 38413.0, 37779.84, 38218.19, 2482.036163
1700841600000, 38218.19, 38346.94, 37567.75, 37732.94, 1585.308316
1700845200000, 37732.94, 37924.0, 37650.72, 37850.19, 657.599504
1700848800000, 37850.19, 37896.0, 37580.0, 37726.01, 666.604864
1700852400000, 37726.01, 37791.29, 37620.0, 37766.23, 278.968046
1700856000000, 37766.23, 37888.87, 37734.01, 37827.45, 348.779584
1700859600000, 37827.45, 37950.0, 37786.0, 37830.0, 306.322235
1700863200000, 37830.0, 37845.0, 37648.95, 37688.67, 377.077198
1700866800000, 37688.67, 37723.56, 37583.31, 37713.79, 170.269509
1700870400000, 37713.79, 37777.58, 37678.01, 37719.96, 103.93774
1700874000000, 37719.96, 37817.81, 37718.2, 37790.0, 105.784998
1700877600000, 37790.0, 37820.99, 37717.19, 37820.99, 110.370267
1700881200000, 37820.99, 37843.26, 37762.0, 37798.19, 132.883055
1700884800000, 37798.19, 37798.19, 37750.0, 37778.26, 56.836938
1700888400000, 37778.26, 37814.0, 37720.76, 37813.99, 72.120734
1700892000000, 37813.99, 37828.19, 37782.31, 37794.0, 52.967035
1700895600000, 37794.0, 37820.22, 37736.35, 37801.45, 122.501782
1700899200000, 37801.45, 37828.94, 37756.65, 37758.46, 76.946012
1700902800000, 37758.46, 37768.19, 37685.12, 37735.99, 288.346892
1700906400000, 37735.99, 37735.99, 37639.24, 37684.01, 152.458615
1700910000000, 37684.01, 37708.0, 37585.0, 37652.53, 175.520924
1700913600000, 37652.53, 37722.19, 37640.19, 37722.19, 62.253944
1700917200000, 37722.19, 37733.14, 37644.19, 37721.98, 61.433052
1700920800000, 37721.98, 37723.99, 37650.0, 37676.02, 74.966424
1700924400000, 37676.02, 37710.0, 37620.2, 37704.33, 90.81668
1700928000000, 37704.33, 37761.15, 37702.54, 37742.0, 72.161851
1700931600000, 37742.0, 37797.84, 37741.48, 37768.0, 102.654158
1700935200000, 37768.0, 37819.5, 37757.59, 37813.99, 84.107908
1700938800000, 37813.99, 37858.71, 37791.91, 37822.01, 176.580399
1700942400000, 37822.01, 37887.49, 37769.12, 37792.44, 197.53126
1700946000000, 37792.44, 37811.07, 37768.27, 37792.0, 53.443882
1700949600000, 37792.0, 37792.0, 37717.93, 37728.0, 72.776304
1700953200000, 37728.0, 37797.0, 37720.2, 37784.01, 44.730726
1700956800000, 37784.01, 37788.0, 37737.53, 37742.96, 45.256448
1700960400000, 37742.96, 37742.96, 37679.22, 37682.0, 47.291304
1700964000000, 37682.0, 37753.06, 37666.8, 37746.01, 46.642608
1700967600000, 37746.01, 37751.75, 37730.0, 37734.27, 18.507368
1700971200000, 37734.27, 37759.05, 37703.01, 37759.05, 56.029846
1700974800000, 37759.05, 37775.51, 37740.0, 37775.37, 36.758579
1700978400000, 37775.37, 37784.19, 37734.19, 37784.19, 56.119334
1700982000000, 37784.19, 37794.7, 37752.94, 37787.19, 50.487155
1700985600000, 37787.19, 37814.65, 37758.0, 37760.25, 48.049286
1700989200000, 37760.25, 37784.99, 37735.58, 37760.0, 35.155092
1700992800000, 37760.0, 37760.0, 37702.49, 37702.49, 51.086464
1700996400000, 37702.49, 37723.33, 37671.82, 37680.2, 111.795735
1701000000000, 37680.2, 37680.2, 37313.46, 37627.26, 768.136066
1701003600000, 37627.26, 37629.85, 37349.28, 37520.59, 388.779329
1701007200000, 37520.59, 37520.59, 37290.0, 37342.82, 400.735236
1701010800000, 37342.82, 37510.51, 37296.82, 37439.09, 261.619359
1701014400000, 37439.09, 37504.62, 37129.67, 37225.45, 687.03892
1701018000000, 37225.45, 37320.0, 37150.82, 37274.81, 185.269163
1701021600000, 37274.81, 37330.8, 37162.81, 37241.88, 213.302903
1701025200000, 37241.88, 37382.81, 37228.09, 37378.0, 93.629998
1701028800000, 37378.0, 37648.49, 37356.0, 37590.0, 448.009627
1701032400000, 37590.0, 37638.71, 37468.0, 37616.81, 197.650588
1701036000000, 37616.81, 37745.97, 37609.43, 37651.38, 210.855096
1701039600000, 37651.38, 37652.81, 37322.0, 37442.0, 651.490756
1701043200000, 37442.0, 37558.61, 37389.78, 37488.67, 184.742159
1701046800000, 37488.67, 37560.28, 37455.01, 37486.46, 119.371768
1701050400000, 37486.46, 37493.86, 37231.78, 37311.54, 272.190419
1701054000000, 37311.54, 37329.59, 37189.94, 37310.0, 214.436764
1701057600000, 37310.0, 37386.52, 37262.88, 37371.56, 82.934672
1701061200000, 37371.56, 37392.81, 37300.0, 37304.81, 65.857021
1701064800000, 37304.81, 37419.69, 37270.82, 37271.93, 119.57014
1701068400000, 37271.93, 37336.8, 37044.0, 37284.66, 348.190537
1701072000000, 37284.66, 37393.3, 37256.81, 37334.04, 128.269962
1701075600000, 37334.04, 37459.34, 37333.37, 37370.82, 189.529236
1701079200000, 37370.82, 37370.82, 36970.0, 37110.24, 528.307775
1701082800000, 37110.24, 37149.63, 36885.81, 37038.0, 610.753111
1701086400000, 37038.0, 37101.57, 36903.2, 36972.53, 286.586114
1701090000000, 36972.53, 37035.2, 36760.14, 36949.01, 736.308249
1701093600000, 36949.01, 37001.28, 36720.73, 36804.85, 519.959789
1701097200000, 36804.85, 37065.37, 36749.19, 36754.6, 393.46813
1701100800000, 36754.6, 37102.0, 36704.02, 37075.99, 525.42161
1701104400000, 37075.99, 37139.75, 36888.01, 36922.0, 432.30599
1701108000000, 36922.0, 37078.0, 36892.33, 36967.99, 204.072546
1701111600000, 36967.99, 37058.76, 36787.32, 36877.99, 376.893188
1701115200000, 36877.99, 36957.79, 36801.44, 36804.82, 177.59193
1701118800000, 36804.82, 37057.04, 36795.18, 37028.82, 226.720181
1701122400000, 37028.82, 37086.3, 36968.01, 37083.29, 76.530303
1701126000000, 37083.29, 37283.31, 37083.29, 37243.8, 406.265786
1701129600000, 37243.8, 37347.05, 37187.24, 37258.0, 227.594582
1701133200000, 37258.0, 37266.82, 37169.25, 37199.3, 106.224575
1701136800000, 37199.3, 37210.5, 37125.61, 37180.83, 92.256417
1701140400000, 37180.83, 37198.51, 37105.95, 37128.07, 68.352074
1701144000000, 37128.07, 37146.14, 36980.04, 36991.12, 220.607951
1701147600000, 36991.12, 37008.82, 36876.11, 36914.0, 198.705791
1701151200000, 36914.0, 37122.21, 36895.73, 37108.82, 179.661894
1701154800000, 37108.82, 37149.99, 36978.76, 37107.81, 174.230661
1701158400000, 37107.81, 37118.46, 36938.01, 36938.01, 170.570154
1701162000000, 36938.01, 37140.0, 36928.96, 37082.84, 187.852548
1701165600000, 37082.84, 37107.96, 37016.82, 37107.95, 229.374717
1701169200000, 37107.95, 37256.82, 37083.57, 37249.92, 386.494811
1701172800000, 37249.92, 37276.76, 37169.0, 37204.0, 255.865179
1701176400000, 37204.0, 37442.41, 37144.49, 37410.82, 381.246187
1701180000000, 37410.82, 37458.04, 37354.22, 37368.82, 325.378884
1701183600000, 37368.82, 37572.04, 37301.71, 37516.53, 603.609308
1701187200000, 37516.53, 37929.52, 37516.53, 37876.81, 1122.619695
1701190800000, 37876.81, 38242.19, 37778.82, 38212.82, 1243.952604
1701194400000, 38212.82, 38231.42, 37879.92, 37977.99, 739.205596
1701198000000, 37977.99, 38384.19, 37951.17, 38117.15, 1276.08317
1701201600000, 38117.15, 38282.81, 38062.83, 38194.0, 736.197375
1701205200000, 38194.0, 38234.99, 37935.98, 37942.82, 626.413336
